year,area,classeCoinc,bacia,classe
1986,19434.960591293584,1,765,33
1986,4675.2664621885315,2,765,33
1986,3557.160502531095,3,765,33
1987,17595.937326557978,1,765,33
1987,2388.004852651485,2,765,33
1987,5032.4169188588585,3,765,33
1988,19576.803676194584,1,765,33
1988,3594.6315917778265,2,765,33
1988,4005.815373363161,3,765,33
1989,16199.503647574902,1,765,33
1989,2722.2784538842498,2,765,33
1989,6554.476604988956,3,765,33
1990,20281.789828339686,1,765,33
1990,5956.233198602652,2,765,33
1990,3810.471616799461,3,765,33
1991,19602.832579484133,1,765,33
1991,4455.871470181686,2,765,33
1991,4385.7064153826295,3,765,33
1992,21157.256905877897,1,765,33
1992,9483.440107066934,2,765,33
1992,3786.4602284646976,3,765,33
1993,19428.761193195664,1,765,33
1993,2951.2834878535027,2,765,33
1993,4069.2544583027,3,765,33
1994,18927.741101907286,1,765,33
1994,5432.850571342811,2,765,33
1994,3446.3670223613435,3,765,33
1995,16792.316868630383,1,765,33
1995,2587.091354067669,2,765,33
1995,4226.551946335094,3,765,33
1996,17440.94318208168,1,765,33
1996,1899.5217355182474,2,765,33
1996,3580.2393081261994,3,765,33
1997,17658.267914921416,1,765,33
1997,3268.3780477862415,2,765,33
1997,3348.0531490109893,3,765,33
1998,14914.391020207353,1,765,33
1998,1351.0877633115995,2,765,33
1998,4125.791208353006,3,765,33
1999,15998.164371186815,1,765,33
1999,2157.8594419409173,2,765,33
1999,3703.0360687895463,3,765,33
2000,16266.761269369017,1,765,33
2000,3687.8437694789964,2,765,33
2000,1524.6909625202966,3,765,33
2001,15993.531117054637,1,765,33
2001,2753.224064412721,2,765,33
2001,1820.7911311356618,3,765,33
2002,16429.454712866453,1,765,33
2002,2137.328684404491,2,765,33
2002,1851.8662485541374,3,765,33
2003,15085.827698974352,1,765,33
2003,1382.3699621872845,2,765,33
2003,2426.9409053033323,3,765,33
2004,16860.57305256965,1,765,33
2004,3957.714869841597,2,765,33
2004,1772.1339062219479,3,765,33
2005,16181.582206216697,1,765,33
2005,2296.185333627405,2,765,33
2005,1921.6855206839527,3,765,33
2006,16960.32801768033,1,765,33
2006,4983.326522288462,2,765,33
2006,1522.7822832374723,3,765,33
2007,16741.491934130878,1,765,33
2007,6280.419497855462,2,765,33
2007,1718.3008767509912,3,765,33
2008,15207.642489695028,1,765,33
2008,1824.680148635325,2,765,33
2008,2388.4324449922906,3,765,33
2009,16367.98734914747,1,765,33
2009,4075.572133641253,2,765,33
2009,1531.1856458795287,3,765,33
2010,15403.19751489881,1,765,33
2010,2525.043005670214,2,765,33
2010,1529.0490398712268,3,765,33
2011,15429.648040004391,1,765,33
2011,3358.5176215456486,2,765,33
2011,1493.326372907953,3,765,33
2012,14985.381124192267,1,765,33
2012,2492.410462290448,2,765,33
2012,1542.7575582283293,3,765,33
2013,13683.15042861341,1,765,33
2013,1092.9315453587185,2,765,33
2013,2121.752942674296,3,765,33
2014,14994.421341643269,1,765,33
2014,2407.4511197745037,2,765,33
2014,1368.8144657452985,3,765,33
2015,13994.550062944225,1,765,33
2015,1666.5605450719734,2,765,33
2015,1972.1057301509366,3,765,33
2016,15705.96369640941,1,765,33
2016,6445.501819948297,2,765,33
2016,1334.6927324614157,3,765,33
2017,14043.770267177313,1,765,33
2017,1272.9900972036562,2,765,33
2017,2020.1579023418574,3,765,33
2018,14357.67745092651,1,765,33
2018,3242.9464595471923,2,765,33
2018,2213.5320269098484,3,765,33
2019,13958.284763126463,1,765,33
2019,1775.384946102534,2,765,33
2019,3811.6290841297355,3,765,33
2020,15570.482948461095,1,765,33
2020,7794.929758001154,2,765,33
2020,2778.884078533102,3,765,33
2021,13805.66863511249,1,765,33
2021,1368.7001209186149,2,765,33
2021,4020.0349536694234,3,765,33
2022,17133.92940865661,1,765,33
2022,10285.889921014865,2,765,33
2022,2696.732632201216,3,765,33
