year,area,classeCoinc,bacia,classe
1985,1309436.5458789514,1,754,4
1985,540479.7573695128,2,754,4
1985,395382.6270084871,3,754,4
1986,3854905.137466218,1,754,4
1986,751919.1248889033,2,754,4
1986,792739.1508110032,3,754,4
1987,3635891.051788564,1,754,4
1987,706914.8710570358,2,754,4
1987,1007314.7050441,3,754,4
1988,3675047.166888215,1,754,4
1988,909665.311993018,2,754,4
1988,901003.7217551463,3,754,4
1989,3254936.1205600235,1,754,4
1989,775257.0042822917,2,754,4
1989,1208434.8342564162,3,754,4
1990,3752947.8359127943,1,754,4
1990,1006418.7684500604,2,754,4
1990,675857.8436184991,3,754,4
1991,3234590.013767493,1,754,4
1991,723612.9340584321,2,754,4
1991,1122376.6982296817,3,754,4
1992,3181443.321886613,1,754,4
1992,676814.7054491488,2,754,4
1992,1210146.8224355371,3,754,4
1993,3419568.156818846,1,754,4
1993,796240.5752448118,2,754,4
1993,950330.4307054542,3,754,4
1994,3104293.220371048,1,754,4
1994,857553.4566562645,2,754,4
1994,1310905.4630336906,3,754,4
1995,3252622.7380774147,1,754,4
1995,826350.9040369579,2,754,4
1995,1142532.968667596,3,754,4
1996,3630288.033328434,1,754,4
1996,654574.5262786872,2,754,4
1996,817224.4946825443,3,754,4
1997,3730410.7188989543,1,754,4
1997,729128.4224647434,2,754,4
1997,960198.7417187075,3,754,4
1998,3810985.1299830144,1,754,4
1998,657126.2582377223,2,754,4
1998,854120.6250396211,3,754,4
1999,3560622.526977969,1,754,4
1999,754313.3308813148,2,754,4
1999,1086355.857809378,3,754,4
2000,3608008.6915764012,1,754,4
2000,722348.645948617,2,754,4
2000,1049944.6482325417,3,754,4
2001,3230861.068771544,1,754,4
2001,569923.8677694416,2,754,4
2001,1356737.0503522563,3,754,4
2002,3635696.219620838,1,754,4
2002,745295.7444255069,2,754,4
2002,930719.7448937307,3,754,4
2003,3768917.0183845144,1,754,4
2003,978604.7967720142,2,754,4
2003,717274.3329416541,3,754,4
2004,3481624.0684826137,1,754,4
2004,1049338.944932177,2,754,4
2004,787736.1160420338,3,754,4
2005,3148497.936465819,1,754,4
2005,667406.7513154476,2,754,4
2005,1021200.6411986602,3,754,4
2006,3142592.0435949755,1,754,4
2006,867331.0583238166,2,754,4
2006,962073.3305021437,3,754,4
2007,3113079.260970715,1,754,4
2007,669598.8445792225,2,754,4
2007,951433.7561472803,3,754,4
2008,3193545.4888332426,1,754,4
2008,821724.7973961958,2,754,4
2008,894028.5955277166,3,754,4
2009,3275458.136040752,1,754,4
2009,1091280.7838544173,2,754,4
2009,827350.271212661,3,754,4
2010,2963825.1205356736,1,754,4
2010,828908.1607328528,2,754,4
2010,1016047.839403399,3,754,4
2011,2902199.0400580494,1,754,4
2011,689106.2612249011,2,754,4
2011,1215365.0489386744,3,754,4
2012,3518764.4923182735,1,754,4
2012,855419.6978531758,2,754,4
2012,646514.9881008837,3,754,4
2013,3613549.3550908174,1,754,4
2013,900504.6328069655,2,754,4
2013,577915.4029426111,3,754,4
2014,3292484.8126378544,1,754,4
2014,642567.443242682,2,754,4
2014,922174.6317365138,3,754,4
2015,3574323.8782986044,1,754,4
2015,666246.595684849,2,754,4
2015,643950.8661113163,3,754,4
2016,3726119.0969293844,1,754,4
2016,705387.7387936588,2,754,4
2016,530548.0039005416,3,754,4
2017,3648223.998887956,1,754,4
2017,804817.3614334281,2,754,4
2017,669216.2211137686,3,754,4
2018,3694740.2948486987,1,754,4
2018,708970.4950774693,2,754,4
2018,614971.7674772184,3,754,4
2019,3514610.546658989,1,754,4
2019,704342.1415624481,2,754,4
2019,776444.4839517236,3,754,4
2020,3473333.585532219,1,754,4
2020,701939.3062436666,2,754,4
2020,808077.5656710257,3,754,4
2021,3462102.1563683907,1,754,4
2021,765356.4611575942,2,754,4
2021,806996.4233573748,3,754,4
2022,3462634.7941522626,1,754,4
2022,897549.358350609,2,754,4
2022,796619.8222524694,3,754,4
