year,area,classeCoinc,bacia,classe
1985,3097.199269701778,1,7741,33
1985,15410.904979670582,2,7741,33
1985,4421.677242847498,3,7741,33
1986,4968.005429217333,1,7741,33
1986,28984.26754608868,2,7741,33
1986,5729.876755931235,3,7741,33
1987,4196.340221859569,1,7741,33
1987,20600.854867898237,2,7741,33
1987,5056.05427269094,3,7741,33
1988,4318.877020530299,1,7741,33
1988,18977.900478176278,2,7741,33
1988,4156.4907027486715,3,7741,33
1989,2689.924082911862,1,7741,33
1989,17322.878677134056,2,7741,33
1989,5348.2977803956155,3,7741,33
1990,4401.711057042586,1,7741,33
1990,18850.054037931255,2,7741,33
1990,5840.026550657153,3,7741,33
1991,3537.3362481972777,1,7741,33
1991,11516.081583977639,2,7741,33
1991,4570.245403541753,3,7741,33
1992,4771.852020477238,1,7741,33
1992,47457.26393952482,2,7741,33
1992,2201.3144097607665,3,7741,33
1993,3212.816294874906,1,7741,33
1993,11688.626033223518,2,7741,33
1993,3476.8161561459647,3,7741,33
1994,3415.855868448668,1,7741,33
1994,23961.32852459204,2,7741,33
1994,3830.2392707994745,3,7741,33
1995,3036.3569065265588,1,7741,33
1995,24853.51415865737,2,7741,33
1995,4354.397556450281,3,7741,33
1996,2960.3258742664802,1,7741,33
1996,18506.278267347578,2,7741,33
1996,3727.7647465028213,3,7741,33
1997,3067.713723118278,1,7741,33
1997,14033.178482883213,2,7741,33
1997,3473.8718436274194,3,7741,33
1998,2502.514786230685,1,7741,33
1998,32907.599045900984,2,7741,33
1998,3135.5065495544713,3,7741,33
1999,3042.1865705137343,1,7741,33
1999,14778.556840365323,2,7741,33
1999,5032.886875440754,3,7741,33
2000,4989.561473437943,1,7741,33
2000,56633.195464295175,2,7741,33
2000,2014.234905990566,3,7741,33
2001,5126.921876570019,1,7741,33
2001,28019.700457638904,2,7741,33
2001,1996.81542847886,3,7741,33
2002,4256.43067866461,1,7741,33
2002,9411.734575968549,2,7741,33
2002,3329.9103734405953,3,7741,33
2003,4756.757485101168,1,7741,33
2003,39301.13889295738,2,7741,33
2003,2369.476962482818,3,7741,33
2004,5796.824766583334,1,7741,33
2004,28122.622658250235,2,7741,33
2004,1532.2927353108023,3,7741,33
2005,4666.357639680857,1,7741,33
2005,8482.243834988692,2,7741,33
2005,2947.196115669547,3,7741,33
2006,4706.37804268695,1,7741,33
2006,14114.776948415738,2,7741,33
2006,2513.1517292565927,3,7741,33
2007,6554.816878809055,1,7741,33
2007,9298.26824282743,2,7741,33
2007,2666.6675758962374,3,7741,33
2008,6415.30487777417,1,7741,33
2008,9419.585408831897,2,7741,33
2008,2316.8578357223687,3,7741,33
2009,5190.916717110049,1,7741,33
2009,4142.776065439832,2,7741,33
2009,3056.359956889801,3,7741,33
2010,5117.362588249411,1,7741,33
2010,23833.356021081618,2,7741,33
2010,2092.6445188169005,3,7741,33
2011,4689.575603278677,1,7741,33
2011,3666.047563885189,2,7741,33
2011,2450.5397699637892,3,7741,33
2012,4685.058463753906,1,7741,33
2012,79188.7094881624,2,7741,33
2012,1456.7914416620938,3,7741,33
2013,4372.325785428768,1,7741,33
2013,4962.114396074358,2,7741,33
2013,1431.6160792298783,3,7741,33
2014,4554.962000800723,1,7741,33
2014,2440.4206330084335,2,7741,33
2014,1215.893869714404,3,7741,33
2015,4697.914364552983,1,7741,33
2015,2828.3308163402303,2,7741,33
2015,1011.3045258901316,3,7741,33
2016,4735.821036027031,1,7741,33
2016,3816.596594313915,2,7741,33
2016,1230.6224765098652,3,7741,33
2017,4080.223244559462,1,7741,33
2017,2625.5529104090556,2,7741,33
2017,1724.8385704493326,3,7741,33
2018,3538.9961220725068,1,7741,33
2018,7986.158383466071,2,7741,33
2018,2046.6085552175482,3,7741,33
2019,3749.8224553725277,1,7741,33
2019,2184.5136514038804,2,7741,33
2019,2477.5560784173476,3,7741,33
2020,4698.053989185639,1,7741,33
2020,4832.908807102715,2,7741,33
2020,1892.0437868738038,3,7741,33
2021,4466.33547583009,1,7741,33
2021,2166.0292225690064,2,7741,33
2021,2056.6839508548483,3,7741,33
2022,5280.968153706717,1,7741,33
2022,4255.171013175525,2,7741,33
2022,1798.9256750677591,3,7741,33
