year,area,classeCoinc,bacia,classe
1985,855.34215398861,1,7742,33
1985,2472.044556922846,2,7742,33
1985,746.1683190258785,3,7742,33
1986,3411.261312248753,1,7742,33
1986,7527.7974441074875,2,7742,33
1986,2076.1025066910815,3,7742,33
1987,2978.4465500495157,1,7742,33
1987,14386.137918930053,2,7742,33
1987,1379.6759172409484,3,7742,33
1988,2861.9793739057222,1,7742,33
1988,23058.49394327199,2,7742,33
1988,1214.5565100234303,3,7742,33
1989,1568.5085017357885,1,7742,33
1989,16396.697593618257,2,7742,33
1989,1385.6212264329117,3,7742,33
1990,4763.204439774113,1,7742,33
1990,19310.413590015167,2,7742,33
1990,1721.7676829839966,3,7742,33
1991,4466.249572306475,1,7742,33
1991,25280.266414790673,2,7742,33
1991,1609.8133038138824,3,7742,33
1992,4704.751519865674,1,7742,33
1992,12295.751678775458,2,7742,33
1992,1064.3438674383194,3,7742,33
1993,4864.0655930492185,1,7742,33
1993,5926.83628218195,2,7742,33
1993,1449.2228176836556,3,7742,33
1994,4869.2122914367665,1,7742,33
1994,13780.150513454837,2,7742,33
1994,1396.3143820268226,3,7742,33
1995,4033.500497941476,1,7742,33
1995,14960.37243319684,2,7742,33
1995,1806.103557612662,3,7742,33
1996,4183.270883170108,1,7742,33
1996,10188.274265080106,2,7742,33
1996,1653.5370413472465,3,7742,33
1997,4745.776199010822,1,7742,33
1997,7956.388636366925,2,7742,33
1997,1522.8528848727337,3,7742,33
1998,2037.3265908176459,1,7742,33
1998,23258.424222740286,2,7742,33
1998,968.7781076195093,3,7742,33
1999,3834.225880849879,1,7742,33
1999,10531.68386310593,2,7742,33
1999,1770.2301484757243,3,7742,33
2000,3639.9800011954685,1,7742,33
2000,15627.283118300064,2,7742,33
2000,1033.7664437363583,3,7742,33
2001,4194.459046579169,1,7742,33
2001,6777.606570753406,2,7742,33
2001,1206.6732682254333,3,7742,33
2002,4219.389925910073,1,7742,33
2002,14102.28627883397,2,7742,33
2002,1210.57450247609,3,7742,33
2003,3575.706134121045,1,7742,33
2003,7959.788954744149,2,7742,33
2003,1857.7685809778106,3,7742,33
2004,4987.814828547087,1,7742,33
2004,20908.01826339244,2,7742,33
2004,969.7868454181747,3,7742,33
2005,4351.269188293641,1,7742,33
2005,11988.701440114137,2,7742,33
2005,1367.1382442004167,3,7742,33
2006,3829.442202947497,1,7742,33
2006,8354.966323105158,2,7742,33
2006,1533.3220833123419,3,7742,33
2007,4613.355184423817,1,7742,33
2007,15829.47075159334,2,7742,33
2007,1312.5462501740576,3,7742,33
2008,4000.443005142408,1,7742,33
2008,5533.165142857046,2,7742,33
2008,1489.0582430171246,3,7742,33
2009,3292.670013545763,1,7742,33
2009,6361.378623080198,2,7742,33
2009,1605.6938676434463,3,7742,33
2010,1419.773803626732,1,7742,33
2010,19446.869014988755,2,7742,33
2010,720.5519331950113,3,7742,33
2011,2252.483749608508,1,7742,33
2011,14024.519434597585,2,7742,33
2011,1020.5312402855739,3,7742,33
2012,1826.6183839233274,1,7742,33
2012,15789.458286142923,2,7742,33
2012,1192.0349879126195,3,7742,33
2013,1738.109964267406,1,7742,33
2013,3963.41139657569,2,7742,33
2013,1205.1186420545646,3,7742,33
2014,1895.2967074920934,1,7742,33
2014,3530.267441320971,2,7742,33
2014,727.8943853034285,3,7742,33
2015,1951.1055715609966,1,7742,33
2015,2914.3404578647264,2,7742,33
2015,740.8586984951837,3,7742,33
2016,2523.36283234993,1,7742,33
2016,4422.462606692467,2,7742,33
2016,547.0410809815891,3,7742,33
2017,2011.6527868355213,1,7742,33
2017,3157.054212661686,2,7742,33
2017,751.7372625636443,3,7742,33
2018,1936.9568374203602,1,7742,33
2018,3696.343316176091,2,7742,33
2018,791.3657453599162,3,7742,33
2019,1915.7918103585303,1,7742,33
2019,2504.2930095022193,2,7742,33
2019,921.6056963235294,3,7742,33
2020,1617.347581496894,1,7742,33
2020,6366.358985028692,2,7742,33
2020,1123.5345544813001,3,7742,33
2021,1587.1864032655217,1,7742,33
2021,5384.266265943654,2,7742,33
2021,936.9802012850914,3,7742,33
2022,2461.6863698834304,1,7742,33
2022,6627.458403082095,2,7742,33
2022,603.2573096246472,3,7742,33
