year,area,classeCoinc,bacia,classe
1985,956903.7362312326,1,7615,4
1985,284763.1533394763,2,7615,4
1985,259390.44883436628,3,7615,4
1986,885370.1680244731,1,7615,4
1986,154838.19664668877,2,7615,4
1986,415127.40723895666,3,7615,4
1987,1179348.7800069486,1,7615,4
1987,256552.7074591048,2,7615,4
1987,142154.26914838678,3,7615,4
1988,1239437.8829462426,1,7615,4
1988,245841.0743694146,2,7615,4
1988,121760.29622864329,3,7615,4
1989,1012383.9949974504,1,7615,4
1989,184158.94845440757,2,7615,4
1989,347939.0099197105,3,7615,4
1990,1177232.519780689,1,7615,4
1990,198790.21171622834,2,7615,4
1990,173643.19725572906,3,7615,4
1991,1142743.358798115,1,7615,4
1991,200822.49001662296,2,7615,4
1991,160604.89124298093,3,7615,4
1992,999308.5393689908,1,7615,4
1992,266093.4888764604,2,7615,4
1992,261205.67362389623,3,7615,4
1993,1022494.1361572886,1,7615,4
1993,219935.24054233503,2,7615,4
1993,209309.4051941411,3,7615,4
1994,1006630.3093167157,1,7615,4
1994,282502.4348428076,2,7615,4
1994,199199.95318568248,3,7615,4
1995,992318.925634397,1,7615,4
1995,338145.71864979627,2,7615,4
1995,153067.43564358432,3,7615,4
1996,983240.6596687256,1,7615,4
1996,263736.93013394915,2,7615,4
1996,165158.9048707216,3,7615,4
1997,973901.7061445483,1,7615,4
1997,263976.7198246196,2,7615,4
1997,200207.93441474394,3,7615,4
1998,934835.493354046,1,7615,4
1998,314308.4774305381,2,7615,4
1998,226283.8811940866,3,7615,4
1999,1001941.7210743075,1,7615,4
1999,222186.85510630734,2,7615,4
1999,174414.98520521465,3,7615,4
2000,1038747.3279225664,1,7615,4
2000,178230.328314978,2,7615,4
2000,179815.61716031705,3,7615,4
2001,1009628.4649588628,1,7615,4
2001,192197.272893403,2,7615,4
2001,217772.6433958292,3,7615,4
2002,1087891.6461339828,1,7615,4
2002,252557.25909785717,2,7615,4
2002,140496.39604700907,3,7615,4
2003,946711.0740609701,1,7615,4
2003,273222.1270443386,2,7615,4
2003,273186.5197627973,3,7615,4
2004,851022.8830824482,1,7615,4
2004,181731.88031013828,2,7615,4
2004,347668.36695332255,3,7615,4
2005,1001160.4511011359,1,7615,4
2005,248564.55888523554,2,7615,4
2005,181631.8077488317,3,7615,4
2006,953084.9471022498,1,7615,4
2006,241913.19500936742,2,7615,4
2006,221818.48022702098,3,7615,4
2007,883491.81212998,1,7615,4
2007,120688.5338582488,2,7615,4
2007,277004.7685991802,3,7615,4
2008,866863.1820253043,1,7615,4
2008,211666.80326352178,2,7615,4
2008,287639.6196375799,3,7615,4
2009,963422.1230056036,1,7615,4
2009,216543.21611436244,2,7615,4
2009,200839.8246672889,3,7615,4
2010,746774.8289809907,1,7615,4
2010,184548.811250395,2,7615,4
2010,267717.4172158305,3,7615,4
2011,960933.4479445313,1,7615,4
2011,224643.93421692544,2,7615,4
2011,174379.7756980025,3,7615,4
2012,886590.9701188692,1,7615,4
2012,177694.8465698565,2,7615,4
2012,260900.73749063598,3,7615,4
2013,888288.930611129,1,7615,4
2013,237689.84152949954,2,7615,4
2013,231233.96411515368,3,7615,4
2014,827846.2397935501,1,7615,4
2014,207571.008050601,2,7615,4
2014,282839.781892358,3,7615,4
2015,871746.2071947663,1,7615,4
2015,188372.05994456253,2,7615,4
2015,263046.8803722769,3,7615,4
2016,882628.4032752827,1,7615,4
2016,174299.71261726497,2,7615,4
2016,250166.81370412558,3,7615,4
2017,783429.0236299653,1,7615,4
2017,161377.4185299645,2,7615,4
2017,372792.6674831618,3,7615,4
2018,869893.0802092217,1,7615,4
2018,167546.35231462336,2,7615,4
2018,297718.4745089178,3,7615,4
2019,919574.6961180569,1,7615,4
2019,161346.36910032024,2,7615,4
2019,248550.09307463447,3,7615,4
2020,955299.3546607501,1,7615,4
2020,190340.99614469646,2,7615,4
2020,212874.15578999813,3,7615,4
2021,843432.6953370766,1,7615,4
2021,185929.41581174958,2,7615,4
2021,321926.34375977947,3,7615,4
2022,898647.5852847988,1,7615,4
2022,196490.38206692826,2,7615,4
2022,264039.35899799387,3,7615,4
