year,area,classeCoinc,bacia,classe
1985,8793.882923888226,3,745,12
1986,22484.35103162898,3,745,12
1987,26327.946681982994,3,745,12
1988,30405.619600401456,3,745,12
1989,31069.219460559012,3,745,12
1990,32120.58636157464,3,745,12
1991,32442.76842540334,3,745,12
1992,31478.252699150908,3,745,12
1993,30832.150782366534,3,745,12
1994,29726.9563398418,3,745,12
1995,27254.392153078898,3,745,12
1996,26546.853899812555,3,745,12
1997,23311.708063571805,3,745,12
1998,24164.274215733974,3,745,12
1999,24204.48174777734,3,745,12
2000,23427.479468263118,3,745,12
2001,26251.741214288275,3,745,12
2002,27463.90835757488,3,745,12
2003,27364.947315150137,3,745,12
2004,27908.675201627604,3,745,12
2005,27732.203314936232,3,745,12
2006,27720.234496734796,3,745,12
2007,27292.429015789345,3,745,12
2008,27125.83453629133,3,745,12
2009,27905.494296738732,3,745,12
2010,27321.132660813742,3,745,12
2011,21043.022756250626,3,745,12
2012,27334.020222075625,3,745,12
2013,27791.507387833877,3,745,12
2014,27908.992805491078,3,745,12
2015,25585.169847951147,3,745,12
2016,25439.331824586607,3,745,12
2017,24735.389633934567,3,745,12
2018,25306.140864207446,3,745,12
2019,26576.95211368902,3,745,12
2020,26621.660027735576,3,745,12
2021,26652.96094005132,3,745,12
2022,26818.769838265107,3,745,12
