year,area,classeCoinc,bacia,classe
1985,12694.034758916907,1,771,22
1985,31352.44587481802,2,771,22
1985,8287.331571337554,3,771,22
1986,12959.051052608489,1,771,22
1986,59541.18427721255,2,771,22
1986,11201.752213604017,3,771,22
1987,15838.401886320922,1,771,22
1987,153300.8701062352,2,771,22
1987,6672.958290967357,3,771,22
1988,12535.93098507205,1,771,22
1988,127133.48271066663,2,771,22
1988,9203.398898694559,3,771,22
1989,12117.334741082306,1,771,22
1989,59981.11558102492,2,771,22
1989,9883.376774576443,3,771,22
1990,11094.549904103853,1,771,22
1990,57607.415880025146,2,771,22
1990,11469.45197921353,3,771,22
1991,16170.06075147126,1,771,22
1991,112611.84464360318,2,771,22
1991,10499.85695362538,3,771,22
1992,12163.994415119898,1,771,22
1992,71417.20683108178,2,771,22
1992,15873.619786097799,3,771,22
1993,14333.79637214086,1,771,22
1993,166102.0215295791,2,771,22
1993,12278.549786420785,3,771,22
1994,11656.213033964266,1,771,22
1994,100433.00371954372,2,771,22
1994,12947.237670495193,3,771,22
1995,14510.816711284957,1,771,22
1995,93717.66133342804,2,771,22
1995,9881.591098179819,3,771,22
1996,14492.985342512511,1,771,22
1996,117320.14295094402,2,771,22
1996,10616.70690625433,3,771,22
1997,15088.609644943377,1,771,22
1997,90009.86685021644,2,771,22
1997,11734.987066556178,3,771,22
1998,11443.150038819169,1,771,22
1998,119437.53177872801,2,771,22
1998,16133.009364777932,3,771,22
1999,18730.309809062615,1,771,22
1999,129899.11112922391,2,771,22
1999,9256.080961214002,3,771,22
2000,21793.70191084109,1,771,22
2000,84140.72768219249,2,771,22
2000,7699.248797164451,3,771,22
2001,17973.76728737966,1,771,22
2001,84221.0869492565,2,771,22
2001,10591.596855949192,3,771,22
2002,20867.915369179922,1,771,22
2002,131083.89809697086,2,771,22
2002,9500.762762309872,3,771,22
2003,15163.638450815946,1,771,22
2003,123277.68654461825,2,771,22
2003,16620.674659715587,3,771,22
2004,16629.883614596853,1,771,22
2004,84886.63483975067,2,771,22
2004,15659.508117326672,3,771,22
2005,23208.635383546454,1,771,22
2005,96049.64147288675,2,771,22
2005,9842.716705166395,3,771,22
2006,23113.74363172823,1,771,22
2006,68550.84768851296,2,771,22
2006,11357.809872193679,3,771,22
2007,19064.112981634098,1,771,22
2007,49665.986178372536,2,771,22
2007,14017.292721945669,3,771,22
2008,18064.096072270422,1,771,22
2008,110948.88457592785,2,771,22
2008,13768.939345551458,3,771,22
2009,19898.701168524993,1,771,22
2009,89485.929773565,2,771,22
2009,13070.212535349869,3,771,22
2010,20346.286862782592,1,771,22
2010,99649.7616883271,2,771,22
2010,11011.198374347798,3,771,22
2011,17114.64010421311,1,771,22
2011,120330.81172686703,2,771,22
2011,13496.966788291398,3,771,22
2012,14249.235994182425,1,771,22
2012,149187.8266577125,2,771,22
2012,15349.846658376806,3,771,22
2013,13265.75085201415,1,771,22
2013,64031.31135345142,2,771,22
2013,17055.33764253944,3,771,22
2014,11505.721002194652,1,771,22
2014,23469.031793408412,2,771,22
2014,18334.10920104813,3,771,22
2015,11642.434911025864,1,771,22
2015,77069.16646686407,2,771,22
2015,16576.759492054378,3,771,22
2016,18096.320544807542,1,771,22
2016,113499.75349641417,2,771,22
2016,10293.414938585953,3,771,22
2017,11553.074126242225,1,771,22
2017,68139.14556005025,2,771,22
2017,19319.055731020082,3,771,22
2018,16914.9268442972,1,771,22
2018,118589.67300640022,2,771,22
2018,17150.867125988934,3,771,22
2019,15680.412386446606,1,771,22
2019,44913.21530352507,2,771,22
2019,19051.53521050011,3,771,22
2020,20276.263187684148,1,771,22
2020,67064.62202234766,2,771,22
2020,15327.910444496105,3,771,22
2021,19736.052312840777,1,771,22
2021,62946.18671104112,2,771,22
2021,16466.57345360592,3,771,22
2022,20300.010782362475,1,771,22
2022,65604.98884461007,2,771,22
2022,16234.814016726714,3,771,22
