year,area,classeCoinc,bacia,classe
1985,29001.224616281277,1,7615,22
1985,88943.45938976125,2,7615,22
1985,31364.845383479787,3,7615,22
1986,33228.760736984244,1,7615,22
1986,197455.1884566665,2,7615,22
1986,25179.938788352065,3,7615,22
1987,28850.70244578486,1,7615,22
1987,91636.55490407113,2,7615,22
1987,15806.954126217235,3,7615,22
1988,23300.825644074128,1,7615,22
1988,54675.91221462552,2,7615,22
1988,15488.135262531607,3,7615,22
1989,25483.05874750868,1,7615,22
1989,291143.4577886951,2,7615,22
1989,14153.492408269218,3,7615,22
1990,31408.6629747981,1,7615,22
1990,137420.31371549168,2,7615,22
1990,12268.12715365593,3,7615,22
1991,31529.260263877837,1,7615,22
1991,119756.44767451976,2,7615,22
1991,15471.208323721467,3,7615,22
1992,29099.250467756134,1,7615,22
1992,266648.5563147559,2,7615,22
1992,18804.708212185884,3,7615,22
1993,30287.946467687612,1,7615,22
1993,282644.2246075894,2,7615,22
1993,16590.677154712772,3,7615,22
1994,31932.517429459498,1,7615,22
1994,189749.12808878385,2,7615,22
1994,18995.27247540816,3,7615,22
1995,31278.90145593603,1,7615,22
1995,134971.4994635111,2,7615,22
1995,18732.05051702641,3,7615,22
1996,26949.509392414504,1,7615,22
1996,84223.25306905014,2,7615,22
1996,22631.81150263214,3,7615,22
1997,30540.056794897842,1,7615,22
1997,161902.81350620065,2,7615,22
1997,17784.105813668597,3,7615,22
1998,31692.69390412845,1,7615,22
1998,336002.6044001226,2,7615,22
1998,12491.828334050888,3,7615,22
1999,29242.323005164093,1,7615,22
1999,157469.79314883618,2,7615,22
1999,16600.814487034262,3,7615,22
2000,29422.882531888037,1,7615,22
2000,89330.58377680006,2,7615,22
2000,13617.25896613234,3,7615,22
2001,28424.61639837005,1,7615,22
2001,161193.55277642436,2,7615,22
2001,12359.44893577568,3,7615,22
2002,26768.482340847608,1,7615,22
2002,124185.06376949509,2,7615,22
2002,13453.608126166946,3,7615,22
2003,28308.516883909942,1,7615,22
2003,210219.4247022096,2,7615,22
2003,13585.628268414779,3,7615,22
2004,27787.377374292737,1,7615,22
2004,239408.81460750554,2,7615,22
2004,15882.10850549735,3,7615,22
2005,31670.807886455772,1,7615,22
2005,123694.7233019661,2,7615,22
2005,13679.417044926795,3,7615,22
2006,30340.58985635747,1,7615,22
2006,166885.00900280947,2,7615,22
2006,14636.910155512856,3,7615,22
2007,35144.05940746493,1,7615,22
2007,189424.65594795506,2,7615,22
2007,12146.976569051873,3,7615,22
2008,31748.23126744076,1,7615,22
2008,223683.3673914588,2,7615,22
2008,18583.936377876194,3,7615,22
2009,29563.466260669647,1,7615,22
2009,86743.21284980448,2,7615,22
2009,21381.30096629929,3,7615,22
2010,34031.11794191583,1,7615,22
2010,243798.74498909467,2,7615,22
2010,14151.307113936035,3,7615,22
2011,30895.4861003654,1,7615,22
2011,104963.26804835944,2,7615,22
2011,20675.552727003767,3,7615,22
2012,40663.051932644325,1,7615,22
2012,216565.9353074609,2,7615,22
2012,28160.56892600343,3,7615,22
2013,48195.439401308264,1,7615,22
2013,278471.0533530728,2,7615,22
2013,27694.79103753687,3,7615,22
2014,50448.9237425031,1,7615,22
2014,190625.0061797758,2,7615,22
2014,27577.26479616679,3,7615,22
2015,48738.26563889256,1,7615,22
2015,184997.3726708422,2,7615,22
2015,29427.298079027703,3,7615,22
2016,45213.58375424312,1,7615,22
2016,141732.65990663628,2,7615,22
2016,31745.346827506626,3,7615,22
2017,46448.22343220236,1,7615,22
2017,269974.4306965774,2,7615,22
2017,28415.288950739767,3,7615,22
2018,49531.67267177882,1,7615,22
2018,202082.05308001678,2,7615,22
2018,30013.53790940038,3,7615,22
2019,45868.682494024346,1,7615,22
2019,124220.1842986779,2,7615,22
2019,28005.41490508784,3,7615,22
2020,45526.291470863194,1,7615,22
2020,101454.53164325794,2,7615,22
2020,26649.653301885148,3,7615,22
2021,41838.03788358547,1,7615,22
2021,179763.69751015687,2,7615,22
2021,28920.5045952825,3,7615,22
2022,38082.90911259348,1,7615,22
2022,92857.9019382945,2,7615,22
2022,32837.438648612886,3,7615,22
