year,area,classeCoinc,bacia,classe
1985,0.7077600524902343,3,7492,21
1986,0.7077600524902343,3,7492,21
1987,0.7077600524902343,3,7492,21
1988,0.619290087890625,3,7492,21
1999,0.14398109645469515,2,7492,21
2005,0.08846948852539062,2,7492,21
2009,0.08846882934570313,2,7492,21
2011,2.8057018946030556,2,7492,21
2011,0.8847073730468749,3,7492,21
2012,0.039204599609375,2,7492,21
2014,0.08846966552734375,2,7492,21
2015,6.429130734480317,2,7492,21
2016,2.69224346378102,2,7492,21
2016,0.692487980262906,3,7492,21
2017,0.0884690673828125,1,7492,21
2017,0.08846912841796875,2,7492,21
2017,0.6040189128800935,3,7492,21
2019,0.5301203602270986,2,7492,21
