year,area,classeCoinc,bacia,classe
1986,20260.288855210598,3,765,3
1987,20323.015992848552,3,765,3
1988,21069.55484981707,3,765,3
1989,21112.356885086956,3,765,3
1990,21046.180520925573,3,765,3
1991,21157.82891715466,3,765,3
1992,21177.11042710133,3,765,3
1993,21306.8225223355,3,765,3
1994,21889.615127472534,3,765,3
1995,22304.046154761538,3,765,3
1996,23380.953066633032,3,765,3
1997,24535.940853337634,3,765,3
1998,25279.703066944403,3,765,3
1999,27557.750206715213,3,765,3
2000,29960.859342193347,3,765,3
2001,29995.00618303177,3,765,3
2002,29836.908066865268,3,765,3
2003,29396.070867031558,3,765,3
2004,27825.901961847463,3,765,3
2005,31573.48860341264,3,765,3
2006,32286.328575788382,3,765,3
2007,36625.20272288301,3,765,3
2008,38933.437519474384,3,765,3
2009,41772.21557236407,3,765,3
2010,41614.3517046891,3,765,3
2011,43046.37986042206,3,765,3
2012,44241.15149113869,3,765,3
2013,41173.39895144432,3,765,3
2014,42113.50615055517,3,765,3
2015,40889.81644735311,3,765,3
2016,40811.56904322127,3,765,3
2017,39474.9733484551,3,765,3
2018,39595.23014244761,3,765,3
2019,37680.52653085836,3,765,3
2020,37564.79312936069,3,765,3
2021,37562.05787889678,3,765,3
2022,37359.98959387794,3,765,3
