year,area,classeCoinc,bacia,classe
1985,20807.198330383853,1,764,21
1985,2821.285315833077,2,764,21
1985,6099.371995017575,3,764,21
1986,215996.21554344601,1,764,21
1986,11615.515406508337,2,764,21
1986,126185.55244150542,3,764,21
1987,267156.5188067442,1,764,21
1987,32896.21274813794,2,764,21
1987,53784.19275005451,3,764,21
1988,193287.9314637953,1,764,21
1988,89502.1742163217,2,764,21
1988,30190.938992785625,3,764,21
1989,183496.4004359945,1,764,21
1989,118759.38126496812,2,764,21
1989,39234.82849586132,3,764,21
1990,206545.33061340073,1,764,21
1990,93326.57832482668,2,764,21
1990,21441.174030706385,3,764,21
1991,177298.88950403614,1,764,21
1991,69045.11816975467,2,764,21
1991,54940.30299495126,3,764,21
1992,224799.1401127806,1,764,21
1992,79287.0410724791,2,764,21
1992,34258.88242422031,3,764,21
1993,247541.05362269806,1,764,21
1993,53268.75529109717,2,764,21
1993,52988.64417778508,3,764,21
1994,250085.30664795698,1,764,21
1994,47442.8630473736,2,764,21
1994,65337.49684091364,3,764,21
1995,267732.3401354157,1,764,21
1995,59633.86579447854,2,764,21
1995,69380.11197119139,3,764,21
1996,263102.0496273651,1,764,21
1996,24477.983078203084,2,764,21
1996,79484.67739566273,3,764,21
1997,275349.8923210433,1,764,21
1997,31945.005224769313,2,764,21
1997,62443.07445244243,3,764,21
1998,246626.96363512898,1,764,21
1998,46321.70753666836,2,764,21
1998,54958.681517498655,3,764,21
1999,250158.31636381475,1,764,21
1999,87576.73576608361,2,764,21
1999,40684.73418456581,3,764,21
2000,223103.57870934083,1,764,21
2000,38480.973287082736,2,764,21
2000,52116.195407452884,3,764,21
2001,233099.39152968663,1,764,21
2001,73848.48755621685,2,764,21
2001,38344.33039592324,3,764,21
2002,225690.62995874515,1,764,21
2002,91189.2168983253,2,764,21
2002,35503.55381795378,3,764,21
2003,222512.43834660418,1,764,21
2003,64254.44322286108,2,764,21
2003,43451.56560618954,3,764,21
2004,217756.34739199036,1,764,21
2004,54140.096608315165,2,764,21
2004,44492.897725081246,3,764,21
2005,215965.62337151592,1,764,21
2005,53641.90260562342,2,764,21
2005,60766.68258872468,3,764,21
2006,219123.95609383716,1,764,21
2006,34112.06089634874,2,764,21
2006,59878.764973575366,3,764,21
2007,216579.02782882514,1,764,21
2007,50260.349919591856,2,764,21
2007,65429.29423488709,3,764,21
2008,222544.3769918772,1,764,21
2008,83691.10110343556,2,764,21
2008,43153.380610165805,3,764,21
2009,214664.1547453746,1,764,21
2009,37128.438094497316,2,764,21
2009,54137.38128287497,3,764,21
2010,222556.60365007716,1,764,21
2010,74110.75323465171,2,764,21
2010,47004.48546208466,3,764,21
2011,225770.8152466443,1,764,21
2011,66760.5503829323,2,764,21
2011,47268.768895552166,3,764,21
2012,222416.3413265932,1,764,21
2012,52117.78813425251,2,764,21
2012,58339.33051505774,3,764,21
2013,212132.08851132327,1,764,21
2013,23881.486501050116,2,764,21
2013,72801.10357246031,3,764,21
2014,235014.30215666816,1,764,21
2014,23752.57054493697,2,764,21
2014,53908.525241524345,3,764,21
2015,224953.3877762847,1,764,21
2015,23287.63689993507,2,764,21
2015,65188.858742120916,3,764,21
2016,231688.03913115594,1,764,21
2016,18971.504132367267,2,764,21
2016,63936.9188906959,3,764,21
2017,226430.9588433904,1,764,21
2017,21010.372673061473,2,764,21
2017,73625.63801949442,3,764,21
2018,241613.29179068148,1,764,21
2018,29784.28945578262,2,764,21
2018,55268.297914562725,3,764,21
2019,214122.13556114494,1,764,21
2019,20885.543622397137,2,764,21
2019,82551.68521216398,3,764,21
2020,231469.12270879679,1,764,21
2020,22035.621876068675,2,764,21
2020,66758.39107876156,3,764,21
2021,231907.94032283124,1,764,21
2021,32620.043853571777,2,764,21
2021,69228.38843287219,3,764,21
2022,223555.94144880303,1,764,21
2022,27168.864217241182,2,764,21
2022,81323.68816841417,3,764,21
