year,area,classeCoinc,bacia,classe
1985,804.4353209244565,1,745,22
1985,2458.504763779131,2,745,22
1985,1590.4217967472623,3,745,22
1986,4324.068096059556,1,745,22
1986,9332.645601026034,2,745,22
1986,2252.6170018239295,3,745,22
1987,4937.573852721386,1,745,22
1987,10364.392511806722,2,745,22
1987,1158.113015749942,3,745,22
1988,5064.748695815359,1,745,22
1988,10407.711285268117,2,745,22
1988,910.9799505705462,3,745,22
1989,3462.77564290635,1,745,22
1989,6954.459188714628,2,745,22
1989,1521.064904869766,3,745,22
1990,2061.6412926132252,1,745,22
1990,2643.4491148034417,2,745,22
1990,2003.8033918114527,3,745,22
1991,3566.6188919346364,1,745,22
1991,8175.725183222113,2,745,22
1991,978.2035197060744,3,745,22
1992,3350.509285192402,1,745,22
1992,17333.135727454737,2,745,22
1992,1718.7748209967153,3,745,22
1993,4770.079543144088,1,745,22
1993,36047.86526035733,2,745,22
1993,578.1779890367457,3,745,22
1994,3767.6712365415715,1,745,22
1994,9839.133231065603,2,745,22
1994,1483.868609284239,3,745,22
1995,3782.920075926868,1,745,22
1995,7045.73169660966,2,745,22
1995,1665.842931753717,3,745,22
1996,4693.785706558312,1,745,22
1996,7478.10211141323,2,745,22
1996,748.6966365601781,3,745,22
1997,3610.8298799130116,1,745,22
1997,11926.624169211884,2,745,22
1997,551.575563891769,3,745,22
1998,1878.3442399203518,1,745,22
1998,8908.398059069614,2,745,22
1998,2105.2985235541446,3,745,22
1999,3443.8106472872378,1,745,22
1999,8872.164134595907,2,745,22
1999,665.4225634036079,3,745,22
2000,3608.642965382273,1,745,22
2000,16961.917304572864,2,745,22
2000,338.6388665934002,3,745,22
2001,4608.519114477892,1,745,22
2001,15159.544216918217,2,745,22
2001,442.69534643207624,3,745,22
2002,4635.806981126242,1,745,22
2002,14621.22564489537,2,745,22
2002,687.5237779015636,3,745,22
2003,3310.108782664388,1,745,22
2003,10628.282860440673,2,745,22
2003,1995.1210204868696,3,745,22
2004,4361.928750461084,1,745,22
2004,9592.28146067975,2,745,22
2004,1258.6595771368998,3,745,22
2005,3680.103507562484,1,745,22
2005,7175.131267809049,2,745,22
2005,2163.969108504163,3,745,22
2006,4382.6624002071785,1,745,22
2006,8957.829516149757,2,745,22
2006,1614.0154738572048,3,745,22
2007,4305.141371706187,1,745,22
2007,9574.488634519663,2,745,22
2007,1655.867556746728,3,745,22
2008,4799.2215032910935,1,745,22
2008,9995.791176374769,2,745,22
2008,1141.3745080285141,3,745,22
2009,3820.1436027111863,1,745,22
2009,8431.293507995413,2,745,22
2009,1104.3051764325537,3,745,22
2010,3544.6091454881853,1,745,22
2010,15537.359890957548,2,745,22
2010,836.718943568211,3,745,22
2011,2240.1865606275232,1,745,22
2011,9807.234115301937,2,745,22
2011,1295.9344857437877,3,745,22
2012,2725.8080931689055,1,745,22
2012,14646.109109272962,2,745,22
2012,1508.5228168453189,3,745,22
2013,3252.950424894517,1,745,22
2013,10361.830613152315,2,745,22
2013,836.2798501683374,3,745,22
2014,3042.8111660755003,1,745,22
2014,7064.762623782004,2,745,22
2014,998.5446255353853,3,745,22
2015,3510.1998255934295,1,745,22
2015,9638.651792519082,2,745,22
2015,984.4201310496856,3,745,22
2016,4036.1098564385593,1,745,22
2016,10124.865200402915,2,745,22
2016,662.6609048424095,3,745,22
2017,4279.222045469276,1,745,22
2017,8338.783272890103,2,745,22
2017,763.1966695850814,3,745,22
2018,4422.032342376329,1,745,22
2018,11784.681064398965,2,745,22
2018,453.4327271021711,3,745,22
2019,2861.5549691715323,1,745,22
2019,10377.242181699536,2,745,22
2019,467.460671855158,3,745,22
2020,2702.506703228629,1,745,22
2020,8110.588467955754,2,745,22
2020,549.4528327018475,3,745,22
2021,2684.606035540135,1,745,22
2021,16830.521180422475,2,745,22
2021,310.2156240469184,3,745,22
2022,2495.9991115774974,1,745,22
2022,10164.322910117411,2,745,22
2022,483.56255653387416,3,745,22
