year,area,classeCoinc,bacia,classe
1985,470.2951330261233,1,766,33
1985,2457.446961310703,2,766,33
1985,181.30221727294935,3,766,33
1986,6920.584415323217,1,766,33
1986,1877.4571024974637,2,766,33
1986,1717.7884544585102,3,766,33
1987,5877.05817922179,1,766,33
1987,1936.0807142975696,2,766,33
1987,2039.1470166724826,3,766,33
1988,5784.319010211445,1,766,33
1988,2302.349730788909,2,766,33
1988,1711.1940501393988,3,766,33
1989,4338.5909292013675,1,766,33
1989,1255.215014861438,2,766,33
1989,2765.336915466021,3,766,33
1990,5649.8038384419615,1,766,33
1990,1040.7662667575012,2,766,33
1990,2134.9686876636456,3,766,33
1991,5387.163341655602,1,766,33
1991,1170.695822661396,2,766,33
1991,2265.458892206072,3,766,33
1992,6985.834001358893,1,766,33
1992,3178.6828951842444,2,766,33
1992,1635.9192435597363,3,766,33
1993,6754.240922574116,1,766,33
1993,1847.7135114057476,2,766,33
1993,1654.8517884719427,3,766,33
1994,6426.787698406164,1,766,33
1994,1964.0946366512765,2,766,33
1994,1531.9290871548992,3,766,33
1995,5347.63895113904,1,766,33
1995,2268.443327570277,2,766,33
1995,2136.4493231034808,3,766,33
1996,6558.915490429516,1,766,33
1996,1187.2012815074243,2,766,33
1996,1649.0036148858283,3,766,33
1997,6826.514806482201,1,766,33
1997,1546.860925872874,2,766,33
1997,1783.4974560010223,3,766,33
1998,5272.539419917003,1,766,33
1998,1101.1980443047264,2,766,33
1998,2344.693249317575,3,766,33
1999,5213.8077688266885,1,766,33
1999,707.494143251187,2,766,33
1999,2317.1342628274133,3,766,33
2000,5834.400734413798,1,766,33
2000,1265.249373416963,2,766,33
2000,778.5542005708822,3,766,33
2001,6592.749256871032,1,766,33
2001,1747.834300964835,2,766,33
2001,504.1281104552985,3,766,33
2002,6786.100145322314,1,766,33
2002,1946.6493056589666,2,766,33
2002,589.3921376668054,3,766,33
2003,6215.031854180808,1,766,33
2003,2710.6230989387063,2,766,33
2003,1055.048337569053,3,766,33
2004,7443.837461913602,1,766,33
2004,2251.6228635078955,2,766,33
2004,750.7741388272636,3,766,33
2005,7262.000052548567,1,766,33
2005,2292.56749514096,2,766,33
2005,678.4118059759166,3,766,33
2006,7047.100853940063,1,766,33
2006,2289.1879238000006,2,766,33
2006,777.1048360572972,3,766,33
2007,7228.80756218337,1,766,33
2007,1572.1332691870123,2,766,33
2007,796.3184334996605,3,766,33
2008,6648.199704311646,1,766,33
2008,1254.459342221656,2,766,33
2008,764.9214504018266,3,766,33
2009,6213.2008073016395,1,766,33
2009,2494.038103359352,2,766,33
2009,662.0670080317243,3,766,33
2010,5530.680933949387,1,766,33
2010,1247.7954676431825,2,766,33
2010,620.3736603137205,3,766,33
2011,5068.870201976403,1,766,33
2011,787.7979348204371,2,766,33
2011,738.1121754093904,3,766,33
2012,4329.576390138252,1,766,33
2012,1750.9653950607726,2,766,33
2012,646.9634152338006,3,766,33
2013,3388.4958015955303,1,766,33
2013,491.5983817625996,2,766,33
2013,1022.224619572728,3,766,33
2014,5262.823245406042,1,766,33
2014,2516.432707205692,2,766,33
2014,225.10991370471427,3,766,33
2015,3925.8678473437717,1,766,33
2015,1312.857764149815,2,766,33
2015,652.0339986071776,3,766,33
2016,5164.180048477321,1,766,33
2016,2529.2884956416824,2,766,33
2016,299.13289492357444,3,766,33
2017,3778.129142660162,1,766,33
2017,1306.4069754230334,2,766,33
2017,747.7102046187807,3,766,33
2018,4189.61062420838,1,766,33
2018,3533.5268668615518,2,766,33
2018,350.5891877918674,3,766,33
2019,3471.266256390866,1,766,33
2019,2379.6448830412037,2,766,33
2019,1116.1555065414593,3,766,33
2020,3636.561911622473,1,766,33
2020,2137.2865606034093,2,766,33
2020,1096.1579361546178,3,766,33
2021,3571.678963418414,1,766,33
2021,1594.0716447855834,2,766,33
2021,1140.6749135365708,3,766,33
2022,6349.907112290751,1,766,33
2022,2391.694073155232,2,766,33
2022,869.9269364553186,3,766,33
