year,area,classeCoinc,bacia,classe
1985,1569764.3351004021,1,744,4
1985,287812.58726593404,2,744,4
1985,607637.4648002076,3,744,4
1986,3813868.847971603,1,744,4
1986,513122.1650193005,2,744,4
1986,1133206.9603208562,3,744,4
1987,4141230.6629864573,1,744,4
1987,426596.91444154346,2,744,4
1987,858701.2057278535,3,744,4
1988,4174782.951355611,1,744,4
1988,539508.749084807,2,744,4
1988,784736.4159609943,3,744,4
1989,3917027.479513411,1,744,4
1989,551964.6460037861,2,744,4
1989,1010198.0968780315,3,744,4
1990,3784137.7514435356,1,744,4
1990,397727.4966085213,2,744,4
1990,1099121.0579127877,3,744,4
1991,4148057.586139183,1,744,4
1991,467466.72940614366,2,744,4
1991,710479.7077305403,3,744,4
1992,3912964.840080436,1,744,4
1992,571748.9396655012,2,744,4
1992,899306.0220831624,3,744,4
1993,3886450.679589234,1,744,4
1993,464818.30971252447,2,744,4
1993,924279.7432216856,3,744,4
1994,3415901.7770508477,1,744,4
1994,449311.4538348978,2,744,4
1994,1484162.4009634499,3,744,4
1995,3773895.0477404916,1,744,4
1995,460829.203415068,2,744,4
1995,1149341.0096021104,3,744,4
1996,3932048.875816987,1,744,4
1996,459406.93415056955,2,744,4
1996,1035761.5142122732,3,744,4
1997,4289005.144548923,1,744,4
1997,494043.62257832394,2,744,4
1997,756281.8678708354,3,744,4
1998,3531511.598299859,1,744,4
1998,475671.91890381504,2,744,4
1998,1486080.4586001157,3,744,4
1999,3819249.0499149957,1,744,4
1999,395727.22659840604,2,744,4
1999,1206596.2205524915,3,744,4
2000,3916165.168609896,1,744,4
2000,410764.96392381337,2,744,4
2000,1125454.0518450425,3,744,4
2001,4387450.468419443,1,744,4
2001,522817.8776011235,2,744,4
2001,650376.5782355674,3,744,4
2002,4103124.11288428,1,744,4
2002,372964.41636639077,2,744,4
2002,893595.5756003726,3,744,4
2003,3750891.5547270793,1,744,4
2003,537635.7768930541,2,744,4
2003,1169307.842559367,3,744,4
2004,3891277.1385118007,1,744,4
2004,387600.6983580832,2,744,4
2004,1044127.0869420352,3,744,4
2005,3675557.4230479454,1,744,4
2005,377246.8549951172,2,744,4
2005,1240707.7752131626,3,744,4
2006,3878176.652883359,1,744,4
2006,451147.45170621347,2,744,4
2006,1047182.4824298013,3,744,4
2007,4141582.195923482,1,744,4
2007,529718.2204403154,2,744,4
2007,802049.920220356,3,744,4
2008,3848248.3180105323,1,744,4
2008,412185.80573863856,2,744,4
2008,1077537.6988588925,3,744,4
2009,3728045.5408160277,1,744,4
2009,427647.77512890624,2,744,4
2009,1203805.898579888,3,744,4
2010,4377638.137262211,1,744,4
2010,445352.05463070347,2,744,4
2010,583930.2340665428,3,744,4
2011,3394726.5220173793,1,744,4
2011,612014.7153056446,2,744,4
2011,1278870.0208928026,3,744,4
2012,3747814.877130094,1,744,4
2012,445606.3374756847,2,744,4
2012,1201735.6812853944,3,744,4
2013,3777587.1656608786,1,744,4
2013,525273.2683644741,2,744,4
2013,1137171.553786027,3,744,4
2014,4110391.382832966,1,744,4
2014,509710.905062919,2,744,4
2014,759791.354980785,3,744,4
2015,3976716.298856921,1,744,4
2015,489305.88827674143,2,744,4
2015,901100.1867208147,3,744,4
2016,4101503.6927645155,1,744,4
2016,517541.0695757029,2,744,4
2016,767191.6398543343,3,744,4
2017,3740227.9348471803,1,744,4
2017,496773.1975041134,2,744,4
2017,1085599.0693659007,3,744,4
2018,4034712.4188353815,1,744,4
2018,611755.3560667454,2,744,4
2018,733815.7873167538,3,744,4
2019,4026218.829324965,1,744,4
2019,591829.2082724479,2,744,4
2019,743466.2489011656,3,744,4
2020,4020660.467773749,1,744,4
2020,569496.3340602197,2,744,4
2020,748221.5467852504,3,744,4
2021,3879197.4554137606,1,744,4
2021,559100.5445893336,2,744,4
2021,889044.4218395499,3,744,4
2022,4043692.8684724923,1,744,4
2022,732491.2311810707,2,744,4
2022,724713.1652778782,3,744,4
