year,area,classeCoinc,bacia,classe
1985,9313.553884729039,1,764,4
1985,5196.549149210705,2,764,4
1985,2812.9144354433897,3,764,4
1986,309933.9073658885,1,764,4
1986,143005.03642533917,2,764,4
1986,12194.33835460185,3,764,4
1987,310245.9994398637,1,764,4
1987,66706.6959620611,2,764,4
1987,34175.457293463616,3,764,4
1988,353974.88252746226,1,764,4
1988,42714.7239797885,2,764,4
1988,88285.37362528661,3,764,4
1989,322512.6817052218,1,764,4
1989,53782.417102534884,2,764,4
1989,120109.54807591467,3,764,4
1990,342068.92484105565,1,764,4
1990,34979.41442167661,2,764,4
1990,94932.37091722267,3,764,4
1991,363631.8507574958,1,764,4
1991,67161.44892644732,2,764,4
1991,68681.2038792989,3,764,4
1992,322998.007397632,1,764,4
1992,38024.53285475775,2,764,4
1992,81958.38520232082,3,764,4
1993,310900.47599189496,1,764,4
1993,68557.23184404541,2,764,4
1993,52819.10997593487,3,764,4
1994,302876.74340904003,1,764,4
1994,81284.45020238601,2,764,4
1994,47096.817221135716,3,764,4
1995,265644.2803310272,1,764,4
1995,60193.85992383793,2,764,4
1995,62038.293920054566,3,764,4
1996,297832.0290073814,1,764,4
1996,90494.25669106712,2,764,4
1996,24644.59840657124,3,764,4
1997,295968.28262152895,1,764,4
1997,72149.68979607745,2,764,4
1997,31591.315193629984,3,764,4
1998,316505.404915739,1,764,4
1998,63568.20569040613,2,764,4
1998,46117.70345872375,3,764,4
1999,286685.1673247938,1,764,4
1999,53337.73308356211,2,764,4
1999,86363.6357257074,3,764,4
2000,349691.78464710974,1,764,4
2000,70070.07078696135,2,764,4
2000,38390.26608628654,3,764,4
2001,317072.8034560192,1,764,4
2001,48361.79850628021,2,764,4
2001,74624.88501031231,3,764,4
2002,310708.3626805786,1,764,4
2002,41436.101157132245,2,764,4
2002,90992.78262459242,3,764,4
2003,332653.1218668941,1,764,4
2003,56780.35888523889,2,764,4
2003,64109.01300076782,3,764,4
2004,345769.9810652737,1,764,4
2004,56159.0088790108,2,764,4
2004,55184.636870689785,3,764,4
2005,331791.0404043969,1,764,4
2005,71970.70854939162,2,764,4
2005,54089.46887791763,3,764,4
2006,349370.5309906856,1,764,4
2006,74170.85589728218,2,764,4
2006,34870.96182362815,3,764,4
2007,329404.83918800973,1,764,4
2007,80289.14172351533,2,764,4
2007,50778.58249603049,3,764,4
2008,311376.64526459004,1,764,4
2008,53315.49605502485,2,764,4
2008,85012.70595547913,3,764,4
2009,357435.1202628629,1,764,4
2009,71883.67994032944,2,764,4
2009,37325.37878055895,3,764,4
2010,320593.0251820749,1,764,4
2010,56901.19774777508,2,764,4
2010,75024.14591062668,3,764,4
2011,323513.05944959854,1,764,4
2011,52237.18192983308,2,764,4
2011,68872.66101624635,3,764,4
2012,331807.9791847483,1,764,4
2012,64525.89113445109,2,764,4
2012,52796.88065012838,3,764,4
2013,354351.3359954179,1,764,4
2013,81655.12839032164,2,764,4
2013,25006.586810035667,3,764,4
2014,349079.5873716975,1,764,4
2014,71798.07010141521,2,764,4
2014,23836.284886231904,3,764,4
2015,347028.07316032815,1,764,4
2015,77660.35766285975,2,764,4
2015,24162.354387674186,3,764,4
2016,342577.0443863183,1,764,4
2016,75108.19284470142,2,764,4
2016,22354.52181565294,3,764,4
2017,338571.8277414903,1,764,4
2017,88220.61256052008,2,764,4
2017,21811.0012212394,3,764,4
2018,333407.1097960677,1,764,4
2018,68707.0215948811,2,764,4
2018,29868.03144792697,3,764,4
2019,343155.5359495341,1,764,4
2019,92864.09648829751,2,764,4
2019,21162.505652994594,3,764,4
2020,340194.5500857222,1,764,4
2020,83223.88087032728,2,764,4
2020,22518.8173981428,3,764,4
2021,327407.2955467223,1,764,4
2021,83076.58464097735,2,764,4
2021,32456.61894772247,3,764,4
2022,327355.5673602973,1,764,4
2022,91756.9065893603,2,764,4
2022,28624.207488405526,3,764,4
