year,area,classeCoinc,bacia,classe
1985,237804.2296797506,1,7615,21
1985,322448.9796738218,2,7615,21
1985,205772.3982957474,3,7615,21
1986,256713.41950122663,1,7615,21
1986,374139.55998301605,2,7615,21
1986,214083.71056908727,3,7615,21
1987,303641.21520053997,1,7615,21
1987,253708.1676129301,2,7615,21
1987,203855.59774836115,3,7615,21
1988,308415.53615661676,1,7615,21
1988,150436.58628921604,2,7615,21
1988,223416.3073183611,3,7615,21
1989,253370.45420633315,1,7615,21
1989,346619.7362648368,2,7615,21
1989,281785.16753517697,3,7615,21
1990,306144.945343743,1,7615,21
1990,241063.38853007442,2,7615,21
1990,243829.5664063406,3,7615,21
1991,339218.82373065426,1,7615,21
1991,220524.5436836281,2,7615,21
1991,234287.24610876382,3,7615,21
1992,269240.1386651961,1,7615,21
1992,246464.99096986788,2,7615,21
1992,314241.7546498059,3,7615,21
1993,263693.4177180996,1,7615,21
1993,254934.4522706769,2,7615,21
1993,333459.1777192117,3,7615,21
1994,307170.98060055054,1,7615,21
1994,280868.904871416,2,7615,21
1994,287204.3239132424,3,7615,21
1995,337187.3338167352,1,7615,21
1995,273871.3432478128,2,7615,21
1995,270779.1413692001,3,7615,21
1996,332417.44469078025,1,7615,21
1996,241382.41975518895,2,7615,21
1996,278265.60880234325,3,7615,21
1997,324015.7740255546,1,7615,21
1997,334455.3868370237,2,7615,21
1997,297033.6288349384,3,7615,21
1998,235603.12315893424,1,7615,21
1998,232839.9740512341,2,7615,21
1998,385086.5437683625,3,7615,21
1999,353302.96478580695,1,7615,21
1999,302553.7668650313,2,7615,21
1999,280444.3274798249,3,7615,21
2000,394612.8276494696,1,7615,21
2000,261932.26758076373,2,7615,21
2000,244907.90288778892,3,7615,21
2001,329074.8486460149,1,7615,21
2001,290643.23610596533,2,7615,21
2001,311316.27876764804,3,7615,21
2002,347553.50237972144,1,7615,21
2002,215404.33024605317,2,7615,21
2002,300580.2673891359,3,7615,21
2003,291169.6247942518,1,7615,21
2003,301565.28704185656,2,7615,21
2003,343939.75134446536,3,7615,21
2004,279982.3674080499,1,7615,21
2004,314368.0037259226,2,7615,21
2004,352927.4456193623,3,7615,21
2005,315992.02833891124,1,7615,21
2005,249555.20145004275,2,7615,21
2005,321613.0372219496,3,7615,21
2006,323431.36446043086,1,7615,21
2006,332026.70362909307,2,7615,21
2006,316799.3977947468,3,7615,21
2007,323603.2004318206,1,7615,21
2007,348498.9271795507,2,7615,21
2007,318246.15915413905,3,7615,21
2008,304220.75609872025,1,7615,21
2008,295886.1787382126,2,7615,21
2008,352143.1153376054,3,7615,21
2009,395624.8282785754,1,7615,21
2009,331794.70000483183,2,7615,21
2009,273128.6417452921,3,7615,21
2010,268543.7569825147,1,7615,21
2010,278447.2390945726,2,7615,21
2010,348324.2826473429,3,7615,21
2011,373916.7245685903,1,7615,21
2011,290299.7973223286,2,7615,21
2011,313234.82325972914,3,7615,21
2012,320692.2097061034,1,7615,21
2012,225405.73918229403,2,7615,21
2012,343783.7503092393,3,7615,21
2013,345118.4218741161,1,7615,21
2013,157977.4280179492,2,7615,21
2013,305782.6897749365,3,7615,21
2014,314254.8262515292,1,7615,21
2014,269974.1520386387,2,7615,21
2014,360144.1681163919,3,7615,21
2015,359868.48236974055,1,7615,21
2015,188998.14933516426,2,7615,21
2015,325469.9424434345,3,7615,21
2016,368186.1567931809,1,7615,21
2016,258214.78630154685,2,7615,21
2016,334988.32277560234,3,7615,21
2017,363926.06879969564,1,7615,21
2017,213955.41730279595,2,7615,21
2017,374929.8022520696,3,7615,21
2018,369609.50259397324,1,7615,21
2018,291675.46878380777,2,7615,21
2018,355677.32485221606,3,7615,21
2019,378251.9183831983,1,7615,21
2019,261665.5523410843,2,7615,21
2019,337546.887645154,3,7615,21
2020,398081.59415747423,1,7615,21
2020,307164.13114770624,2,7615,21
2020,313285.6967928488,3,7615,21
2021,358839.49660856975,1,7615,21
2021,355889.24919986195,2,7615,21
2021,353027.0078200602,3,7615,21
2022,362655.8745035517,1,7615,21
2022,326751.2453487983,2,7615,21
2022,349696.3290614036,3,7615,21
