year,area,classeCoinc,bacia,classe
1985,13602.726644226086,1,752,33
1985,1893.1912035709638,2,752,33
1985,1347.2291379211413,3,752,33
1986,19515.010093293065,1,752,33
1986,2817.6856653080717,2,752,33
1986,5152.273483670348,3,752,33
1987,19593.58282151854,1,752,33
1987,1653.390805839485,2,752,33
1987,5442.347168281702,3,752,33
1988,21030.680370931772,1,752,33
1988,4266.336956169341,2,752,33
1988,4245.5813338421785,3,752,33
1989,21079.540148380096,1,752,33
1989,3970.691408298295,2,752,33
1989,4163.417048809766,3,752,33
1990,17738.149082488144,1,752,33
1990,3494.26905426834,2,752,33
1990,5724.058738182991,3,752,33
1991,15011.67003471059,1,752,33
1991,6198.37750225774,2,752,33
1991,5841.036480199908,3,752,33
1992,12764.984296451437,1,752,33
1992,2436.704205707697,2,752,33
1992,5559.238057601278,3,752,33
1993,8133.717491977764,1,752,33
1993,1787.3677947688336,2,752,33
1993,8274.162208777958,3,752,33
1994,10753.921094547359,1,752,33
1994,6955.123385908732,2,752,33
1994,6304.311152976036,3,752,33
1995,12978.940297650395,1,752,33
1995,2551.9455045635136,2,752,33
1995,4048.7598059962606,3,752,33
1996,15021.431554465975,1,752,33
1996,3996.0259760598783,2,752,33
1996,1837.132634541781,3,752,33
1997,15335.485262878574,1,752,33
1997,4211.314790112377,2,752,33
1997,2446.789134893797,3,752,33
1998,8538.822028139533,1,752,33
1998,3355.9850047851337,2,752,33
1998,7174.275450592212,3,752,33
1999,14049.279217623445,1,752,33
1999,6007.464236615518,2,752,33
1999,5582.083591547543,3,752,33
2000,15363.663811878754,1,752,33
2000,1754.0031335201,2,752,33
2000,3914.668059679246,3,752,33
2001,16789.4160041565,1,752,33
2001,2960.261423234581,2,752,33
2001,3035.280961758291,3,752,33
2002,18071.176022802258,1,752,33
2002,5710.531424398033,2,752,33
2002,2313.9229357588233,3,752,33
2003,17339.72333250444,1,752,33
2003,5088.991364206428,2,752,33
2003,3917.2633410961876,3,752,33
2004,21800.04376219248,1,752,33
2004,6434.641854540872,2,752,33
2004,2465.462141559913,3,752,33
2005,18493.03192292438,1,752,33
2005,2978.9738792531944,2,752,33
2005,4032.652024212526,3,752,33
2006,15944.610705327499,1,752,33
2006,1274.4239498828597,2,752,33
2006,6130.214512337125,3,752,33
2007,14768.974912823947,1,752,33
2007,1594.258903347432,2,752,33
2007,7083.6370992597995,3,752,33
2008,18898.008186020546,1,752,33
2008,2380.203427442483,2,752,33
2008,4036.725698330199,3,752,33
2009,20474.09617456665,1,752,33
2009,5519.953044207739,2,752,33
2009,3113.071866207393,3,752,33
2010,12737.213758478028,1,752,33
2010,7350.321530405051,2,752,33
2010,4760.77693482135,3,752,33
2011,16795.128114947245,1,752,33
2011,4507.7775663827815,2,752,33
2011,2721.65641638607,3,752,33
2012,16676.188387821174,1,752,33
2012,1350.8510975414322,2,752,33
2012,3487.9057850389604,3,752,33
2013,11529.726845112875,1,752,33
2013,1230.8437544713875,2,752,33
2013,2925.628337405854,3,752,33
2014,7549.037364276608,1,752,33
2014,1220.7788378474213,2,752,33
2014,2634.5114404260503,3,752,33
2015,5670.650987200433,1,752,33
2015,1008.1692694800755,2,752,33
2015,3973.4497760809236,3,752,33
2016,5898.176647155354,1,752,33
2016,5515.286882211006,2,752,33
2016,3886.2621679785807,3,752,33
2017,10336.179392970484,1,752,33
2017,3135.383410728712,2,752,33
2017,1852.8136882829983,3,752,33
2018,12983.60397538338,1,752,33
2018,3357.1677657148803,2,752,33
2018,1377.9426497837674,3,752,33
2019,18655.151060741242,1,752,33
2019,4535.541497070144,2,752,33
2019,1121.3247103438791,3,752,33
2020,19893.95807884865,1,752,33
2020,4550.288789927687,2,752,33
2020,1707.6579296162924,3,752,33
2021,19204.207737495217,1,752,33
2021,3833.2475079104393,2,752,33
2021,1904.4901264689863,3,752,33
2022,19244.649029077016,1,752,33
2022,6013.467007941167,2,752,33
2022,2082.01212350981,3,752,33
