year,area,classeCoinc,bacia,classe
1985,1778.9619213289177,1,775,3
1985,7088.322848852478,2,775,3
1985,399.36361838869635,3,775,3
1986,2146.3988606133858,1,775,3
1986,14821.985054147146,2,775,3
1986,103.44700412769984,3,775,3
1987,1582.259529671015,1,775,3
1987,3412.939269704417,2,775,3
1987,651.2370099071791,3,775,3
1988,1707.952609477018,1,775,3
1988,7346.074229882946,2,775,3
1988,597.4841299627324,3,775,3
1989,2189.510695590925,1,775,3
1989,12211.12952633119,2,775,3
1989,162.41902631575056,3,775,3
1990,1816.689404908382,1,775,3
1990,8549.914903603836,2,775,3
1990,435.7974164747767,3,775,3
1991,1837.5203051772578,1,775,3
1991,7836.775786171416,2,775,3
1991,266.99202961677133,3,775,3
1992,1232.366330759244,1,775,3
1992,6391.0174016582705,2,775,3
1992,580.465095398259,3,775,3
1993,888.9566314845679,1,775,3
1993,4766.771658488601,2,775,3
1993,509.3939164511765,3,775,3
1994,964.8617256070951,1,775,3
1994,6910.6687788735835,2,775,3
1994,497.20217276515496,3,775,3
1995,1151.1731901697678,1,775,3
1995,5238.774459195562,2,775,3
1995,542.3061202821978,3,775,3
1996,1467.478889336692,1,775,3
1996,8947.118191394724,2,775,3
1996,312.5884858704331,3,775,3
1997,2131.6754600691743,1,775,3
1997,17369.34032264875,2,775,3
1997,156.02394543349322,3,775,3
1998,796.4428256902928,1,775,3
1998,12331.322664746614,2,775,3
1998,119.42888283959495,3,775,3
1999,1449.069531835478,1,775,3
1999,9410.046694488035,2,775,3
1999,196.99429780484044,3,775,3
2000,1194.6294905803343,1,775,3
2000,12333.33809155606,2,775,3
2000,144.39757914483766,3,775,3
2001,554.1655253700645,1,775,3
2001,3126.529815281625,2,775,3
2001,44.648349727304506,3,775,3
2002,573.0340046933626,1,775,3
2002,10635.504233078955,2,775,3
2002,21.985436801518453,3,775,3
2003,268.43926414423925,1,775,3
2003,3168.3350452524996,2,775,3
2003,204.00655711940405,3,775,3
2004,369.0979426874853,1,775,3
2004,5274.8392874210185,2,775,3
2004,95.52005126840636,3,775,3
2005,980.6332475279594,1,775,3
2005,16875.65877027601,2,775,3
2005,6.630642356962316,3,775,3
2006,809.9145850300162,1,775,3
2006,3631.4564099847403,2,775,3
2006,266.4726956819662,3,775,3
2007,1017.1897649118682,1,775,3
2007,2859.3846488820845,2,775,3
2007,137.99082076016316,3,775,3
2008,1061.192982583124,1,775,3
2008,3910.9599491481995,2,775,3
2008,101.3827395460661,3,775,3
2009,1190.9608137011166,1,775,3
2009,10521.58774288137,2,775,3
2009,66.4012076348758,3,775,3
2010,706.8020281006121,1,775,3
2010,10617.213350224438,2,775,3
2010,508.4810073620617,3,775,3
2011,1442.5104129878396,1,775,3
2011,7326.166527246474,2,775,3
2011,229.75794934479296,3,775,3
2012,2319.1453086773513,1,775,3
2012,6325.855945802249,2,775,3
2012,257.1033687132111,3,775,3
2013,2667.7926880254386,1,775,3
2013,3819.7709070775454,2,775,3
2013,409.3297179399795,3,775,3
2014,3203.923764423459,1,775,3
2014,12782.895305259202,2,775,3
2014,109.86293588510509,3,775,3
2015,3241.88684192138,1,775,3
2015,5521.186008815683,2,775,3
2015,159.66565641582406,3,775,3
2016,3221.4766587586996,1,775,3
2016,7220.344798672493,2,775,3
2016,197.59210369013724,3,775,3
2017,1767.269210612443,1,775,3
2017,6081.166397669838,2,775,3
2017,1456.018754505475,3,775,3
2018,2106.7439998202995,1,775,3
2018,8034.662404415882,2,775,3
2018,1025.8073541996087,3,775,3
2019,1932.0241651167164,1,775,3
2019,5690.807815961528,2,775,3
2019,1299.4488592089017,3,775,3
2020,2368.725450916293,1,775,3
2020,9109.599541273863,2,775,3
2020,777.9869736639517,3,775,3
2021,2589.661798516523,1,775,3
2021,9169.932582091562,2,775,3
2021,676.2339713892318,3,775,3
2022,3174.8089607562847,1,775,3
2022,18780.509988950842,2,775,3
2022,159.42788458979575,3,775,3
