year,area,classeCoinc,bacia,classe
1985,37817.38896094673,1,752,21
1985,40317.0213668801,2,752,21
1985,75574.86074393541,3,752,21
1986,51377.593869792865,1,752,21
1986,44325.56138969801,2,752,21
1986,107192.97702461803,3,752,21
1987,96932.43257170584,1,752,21
1987,100072.87839166273,2,752,21
1987,88606.40525006657,3,752,21
1988,75381.34555239559,1,752,21
1988,138048.42952467408,2,752,21
1988,107815.15841849861,3,752,21
1989,79748.68890690847,1,752,21
1989,108085.463073873,2,752,21
1989,115745.33486213961,3,752,21
1990,82455.22117579516,1,752,21
1990,89805.67973208755,2,752,21
1990,122180.62413261179,3,752,21
1991,98286.57417081433,1,752,21
1991,153013.12237787174,2,752,21
1991,125100.42216782797,3,752,21
1992,67542.71440322984,1,752,21
1992,47546.32210084868,2,752,21
1992,158394.20049938315,3,752,21
1993,102250.80998078533,1,752,21
1993,103689.63365574372,2,752,21
1993,126921.23996837989,3,752,21
1994,96370.38351173868,1,752,21
1994,151698.57805924397,2,752,21
1994,140010.49118894638,3,752,21
1995,81145.12816545728,1,752,21
1995,110784.00860333392,2,752,21
1995,144064.4247139159,3,752,21
1996,106674.2689215717,1,752,21
1996,82839.62189961055,2,752,21
1996,111615.22387324386,3,752,21
1997,91940.88812508952,1,752,21
1997,93912.99262410811,2,752,21
1997,141883.35674883434,3,752,21
1998,101902.10656160953,1,752,21
1998,56588.86520761876,2,752,21
1998,119712.81121045059,3,752,21
1999,93952.59917161013,1,752,21
1999,120491.90146708988,2,752,21
1999,143543.7336035742,3,752,21
2000,94497.73417684459,1,752,21
2000,70986.99156206308,2,752,21
2000,131279.04732825496,3,752,21
2001,97342.16709952935,1,752,21
2001,76142.17715742596,2,752,21
2001,128351.82117752245,3,752,21
2002,107585.73336044859,1,752,21
2002,89466.80167815497,2,752,21
2002,115507.71310392545,3,752,21
2003,76986.56256231756,1,752,21
2003,126056.15590038676,2,752,21
2003,142839.61620855937,3,752,21
2004,102549.91259863638,1,752,21
2004,111862.77094669045,2,752,21
2004,130465.78307897325,3,752,21
2005,112751.11029540184,1,752,21
2005,153218.34107162972,2,752,21
2005,131395.85748604994,3,752,21
2006,141265.3102279044,1,752,21
2006,201958.67894885392,2,752,21
2006,113071.91333961787,3,752,21
2007,110306.33736648184,1,752,21
2007,136929.36692517644,2,752,21
2007,152121.8728981183,3,752,21
2008,104464.35989061675,1,752,21
2008,145270.0308323351,2,752,21
2008,154702.3357870859,3,752,21
2009,101728.13321604324,1,752,21
2009,183264.23074795437,2,752,21
2009,161276.52941240655,3,752,21
2010,99655.00265046876,1,752,21
2010,71032.48227417692,2,752,21
2010,136815.03089212225,3,752,21
2011,117321.42374176501,1,752,21
2011,92731.13098444021,2,752,21
2011,101618.80783603746,3,752,21
2012,115621.21283196051,1,752,21
2012,99034.39689407616,2,752,21
2012,156076.02084295216,3,752,21
2013,145251.74033428365,1,752,21
2013,82863.05358239434,2,752,21
2013,145550.12534009453,3,752,21
2014,144445.75903800223,1,752,21
2014,80521.95482470265,2,752,21
2014,154341.26044505255,3,752,21
2015,147252.0941569619,1,752,21
2015,70943.78070095714,2,752,21
2015,156114.12664311772,3,752,21
2016,160702.2790005636,1,752,21
2016,108329.00999400624,2,752,21
2016,147091.90219246622,3,752,21
2017,128134.48471435688,1,752,21
2017,62431.505468744304,2,752,21
2017,175465.64197870466,3,752,21
2018,137702.0957667442,1,752,21
2018,61417.94646711677,2,752,21
2018,173359.4539159387,3,752,21
2019,133093.19200602142,1,752,21
2019,47812.84269684341,2,752,21
2019,182735.34815894553,3,752,21
2020,126767.94642246564,1,752,21
2020,64926.08664404684,2,752,21
2020,188844.5621354091,3,752,21
2021,143330.80026375008,1,752,21
2021,81920.13670245653,2,752,21
2021,172280.6270391811,3,752,21
2022,125649.3309313305,1,752,21
2022,73521.1847360994,2,752,21
2022,189129.41885044126,3,752,21
