year,area,classeCoinc,bacia,classe
1985,209632.535288079,1,7617,33
1985,13920.385225562968,2,7617,33
1985,3977.4305486826916,3,7617,33
1986,296756.92045319796,1,7617,33
1986,5278.5893673640685,2,7617,33
1986,8484.00324049966,3,7617,33
1987,229744.34381810125,1,7617,33
1987,3281.043460589358,2,7617,33
1987,66090.58048751103,3,7617,33
1988,255599.84744142927,1,7617,33
1988,5741.742969820247,2,7617,33
1988,40651.30887053675,3,7617,33
1989,237642.87238637585,1,7617,33
1989,6747.8528198328895,2,7617,33
1989,57817.59350637209,3,7617,33
1990,310095.3052219841,1,7617,33
1990,14579.430728074696,2,7617,33
1990,3416.6567568065193,3,7617,33
1991,308685.704794517,1,7617,33
1991,6589.791755079842,2,7617,33
1991,4437.91758155354,3,7617,33
1992,312694.2300536699,1,7617,33
1992,11964.375320510166,2,7617,33
1992,2503.9142597761006,3,7617,33
1993,310803.7387925233,1,7617,33
1993,11698.229362096754,2,7617,33
1993,3254.8085087978543,3,7617,33
1994,307957.30335071933,1,7617,33
1994,14017.146462087696,2,7617,33
1994,4877.006594985372,3,7617,33
1995,250349.8380925262,1,7617,33
1995,10642.194079404637,2,7617,33
1995,41922.21041540638,3,7617,33
1996,237110.7113675735,1,7617,33
1996,3340.28401073528,2,7617,33
1996,33690.822185745805,3,7617,33
1997,300043.4052778559,1,7617,33
1997,26785.533025178775,2,7617,33
1997,2126.1348204206433,3,7617,33
1998,271478.5720479835,1,7617,33
1998,24406.083748685753,2,7617,33
1998,3198.9382294670077,3,7617,33
1999,247053.22963554505,1,7617,33
1999,3344.431283497964,2,7617,33
1999,11922.032848144205,3,7617,33
2000,247318.37765300012,1,7617,33
2000,15259.672534802225,2,7617,33
2000,8558.725038433127,3,7617,33
2001,191885.32766976694,1,7617,33
2001,2001.2425757343603,2,7617,33
2001,60677.696993806174,3,7617,33
2002,246211.512394636,1,7617,33
2002,6399.38232590415,2,7617,33
2002,11339.944770697386,3,7617,33
2003,223401.2497944514,1,7617,33
2003,2803.896237980332,2,7617,33
2003,30115.13876740782,3,7617,33
2004,306214.03380825795,1,7617,33
2004,8449.47888395269,2,7617,33
2004,3706.2007575756943,3,7617,33
2005,305565.33872255293,1,7617,33
2005,5068.913559772668,2,7617,33
2005,5556.224344755572,3,7617,33
2006,307719.8773550818,1,7617,33
2006,8647.54428210927,2,7617,33
2006,4477.978537334991,3,7617,33
2007,305653.08457392646,1,7617,33
2007,6569.1022805366865,2,7617,33
2007,4547.431487029404,3,7617,33
2008,284402.3936452488,1,7617,33
2008,3184.8272941439554,2,7617,33
2008,20140.213414107817,3,7617,33
2009,302837.0037962999,1,7617,33
2009,13936.907476652055,2,7617,33
2009,2553.18968111946,3,7617,33
2010,295039.80824505625,1,7617,33
2010,1434.2900909019324,2,7617,33
2010,6379.930591244951,3,7617,33
2011,295153.5862502406,1,7617,33
2011,10601.381691495728,2,7617,33
2011,6007.481489141577,3,7617,33
2012,286068.8681793987,1,7617,33
2012,8901.798080850056,2,7617,33
2012,7580.150469599874,3,7617,33
2013,244135.04089204126,1,7617,33
2013,1967.0782347567917,2,7617,33
2013,9780.820689248907,3,7617,33
2014,249387.75680005815,1,7617,33
2014,8405.148056944055,2,7617,33
2014,3241.7918668788807,3,7617,33
2015,185663.82923524868,1,7617,33
2015,3802.671863504893,2,7617,33
2015,31165.321873980498,3,7617,33
2016,199401.83066038057,1,7617,33
2016,3564.0822748183796,2,7617,33
2016,20044.098052426354,3,7617,33
2017,163493.62065568316,1,7617,33
2017,1834.7086666213079,2,7617,33
2017,52968.75582595284,3,7617,33
2018,212594.32849235839,1,7617,33
2018,6519.984143468165,2,7617,33
2018,7898.384332649101,3,7617,33
2019,232890.14185327172,1,7617,33
2019,5648.902113753726,2,7617,33
2019,10863.0410707437,3,7617,33
2020,274956.56733355916,1,7617,33
2020,14955.50464078814,2,7617,33
2020,15112.734111992315,3,7617,33
2021,255370.97506449607,1,7617,33
2021,13279.333102458106,2,7617,33
2021,8865.15444000743,3,7617,33
2022,295335.84729500976,1,7617,33
2022,14525.674005573104,2,7617,33
2022,3371.5146074854397,3,7617,33
