year,area,classeCoinc,bacia,classe
1985,3854.221906358988,1,7742,3
1985,33019.83888393709,2,7742,3
1985,3696.9488473301826,3,7742,3
1986,70208.8583529662,1,7742,3
1986,75633.66267811597,2,7742,3
1986,34333.00247460796,3,7742,3
1987,91844.73090277113,1,7742,3
1987,151423.22777757808,2,7742,3
1987,14108.702970290075,3,7742,3
1988,67301.96950181726,1,7742,3
1988,109053.81354533922,2,7742,3
1988,36496.76915954034,3,7742,3
1989,29897.706578097033,1,7742,3
1989,116761.62832301889,2,7742,3
1989,25656.958439841204,3,7742,3
1990,44096.96790606208,1,7742,3
1990,86057.5591681724,2,7742,3
1990,37648.76220364226,3,7742,3
1991,80449.90154034414,1,7742,3
1991,112744.87895716468,2,7742,3
1991,22451.195978858108,3,7742,3
1992,64894.47068351135,1,7742,3
1992,105788.31588062398,2,7742,3
1992,26387.389114708953,3,7742,3
1993,73660.22338739906,1,7742,3
1993,63799.957479691424,2,7742,3
1993,21810.410635749045,3,7742,3
1994,42873.11265371677,1,7742,3
1994,223475.6679107631,2,7742,3
1994,31243.512532561082,3,7742,3
1995,44134.15094239384,1,7742,3
1995,93775.67358619756,2,7742,3
1995,26981.22661950934,3,7742,3
1996,56202.97909920207,1,7742,3
1996,61017.42635803558,2,7742,3
1996,24343.108375629246,3,7742,3
1997,64807.34465995043,1,7742,3
1997,158884.60146747963,2,7742,3
1997,16218.395000762654,3,7742,3
1998,48939.096513921846,1,7742,3
1998,88861.85734520927,2,7742,3
1998,10569.551939096054,3,7742,3
1999,49536.06645301068,1,7742,3
1999,78378.25914173415,2,7742,3
1999,18579.16846141374,3,7742,3
2000,61575.14049730549,1,7742,3
2000,117375.40478050637,2,7742,3
2000,14866.708970175012,3,7742,3
2001,63332.97729349101,1,7742,3
2001,45802.98705293777,2,7742,3
2001,11036.687115790446,3,7742,3
2002,48442.73303337303,1,7742,3
2002,82899.34022200112,2,7742,3
2002,15508.608799846761,3,7742,3
2003,59121.699768016,1,7742,3
2003,89636.67025238529,2,7742,3
2003,7753.1191240740945,3,7742,3
2004,52686.18566617373,1,7742,3
2004,66936.43888288534,2,7742,3
2004,11128.973116754292,3,7742,3
2005,46619.521056453435,1,7742,3
2005,77157.4323932543,2,7742,3
2005,15474.643868023317,3,7742,3
2006,43159.39234249378,1,7742,3
2006,69339.92997695888,2,7742,3
2006,15554.724459027551,3,7742,3
2007,51013.50802896377,1,7742,3
2007,47869.13939738268,2,7742,3
2007,14888.800624918813,3,7742,3
2008,56705.64693038334,1,7742,3
2008,67171.78935684473,2,7742,3
2008,9731.407513094384,3,7742,3
2009,49431.59445945531,1,7742,3
2009,33159.25707526564,2,7742,3
2009,20963.321069696973,3,7742,3
2010,17010.83193211438,1,7742,3
2010,42535.349707522546,2,7742,3
2010,14862.825438027736,3,7742,3
2011,53576.541536161996,1,7742,3
2011,62123.98612430138,2,7742,3
2011,17288.666312852867,3,7742,3
2012,53507.8796295553,1,7742,3
2012,44935.37702835092,2,7742,3
2012,15850.674267417782,3,7742,3
2013,58338.7840054823,1,7742,3
2013,50970.36087493357,2,7742,3
2013,19993.637736099867,3,7742,3
2014,69412.61327527913,1,7742,3
2014,54302.37429589344,2,7742,3
2014,10078.839038632888,3,7742,3
2015,69983.51097580344,1,7742,3
2015,39213.26720012211,2,7742,3
2015,8893.022573392525,3,7742,3
2016,63366.013807802534,1,7742,3
2016,53706.47418821263,2,7742,3
2016,11899.151936698625,3,7742,3
2017,64557.85800927236,1,7742,3
2017,50510.3460191476,2,7742,3
2017,7555.540480663729,3,7742,3
2018,55091.457785883846,1,7742,3
2018,57905.76622615762,2,7742,3
2018,11931.938297924937,3,7742,3
2019,59595.20742559788,1,7742,3
2019,71449.2033836943,2,7742,3
2019,6483.739840279512,3,7742,3
2020,55347.61495985972,1,7742,3
2020,78500.27613208846,2,7742,3
2020,10156.135136092618,3,7742,3
2021,56165.346458504086,1,7742,3
2021,89425.45577631914,2,7742,3
2021,8893.444252919771,3,7742,3
2022,59831.10609323919,1,7742,3
2022,116780.98008871169,2,7742,3
2022,6192.46053419486,3,7742,3
