year,area,classeCoinc,bacia,classe
1985,30304.596853685704,1,7614,21
1985,40541.57603854162,2,7614,21
1985,33795.28137410269,3,7614,21
1986,166523.233714204,1,7614,21
1986,99737.68213593398,2,7614,21
1986,126570.77922467701,3,7614,21
1987,142707.70056278293,1,7614,21
1987,58398.85410749528,2,7614,21
1987,167416.29667050476,3,7614,21
1988,131716.8339853207,1,7614,21
1988,50013.55204793039,2,7614,21
1988,192500.01268568714,3,7614,21
1989,252930.40058155492,1,7614,21
1989,287501.8746195902,2,7614,21
1989,82830.53109600784,3,7614,21
1990,183336.93635495036,1,7614,21
1990,53353.0514952831,2,7614,21
1990,174576.59941171727,3,7614,21
1991,224052.77413226245,1,7614,21
1991,93933.93746801204,2,7614,21
1991,150602.91969921158,3,7614,21
1992,245333.1842406582,1,7614,21
1992,144820.32279571868,2,7614,21
1992,141704.10566292523,3,7614,21
1993,175972.42470542525,1,7614,21
1993,54164.53577679118,2,7614,21
1993,221502.3634974218,3,7614,21
1994,180613.6993092261,1,7614,21
1994,112698.39112041115,2,7614,21
1994,221591.1770900871,3,7614,21
1995,214420.2650238456,1,7614,21
1995,87422.067108225,2,7614,21
1995,200006.217663257,3,7614,21
1996,211940.0987490555,1,7614,21
1996,108726.98507549087,2,7614,21
1996,203407.87826442518,3,7614,21
1997,202094.53413481056,1,7614,21
1997,96356.77234681815,2,7614,21
1997,224177.3425925207,3,7614,21
1998,200096.41269557027,1,7614,21
1998,65967.82619564534,2,7614,21
1998,229674.2210463755,3,7614,21
1999,206026.89689451348,1,7614,21
1999,89105.8015104893,2,7614,21
1999,225485.92903545525,3,7614,21
2000,242383.55820027934,1,7614,21
2000,67185.92778117,2,7614,21
2000,196790.4801553157,3,7614,21
2001,232747.3447370715,1,7614,21
2001,66959.35082709676,2,7614,21
2001,210154.0899664216,3,7614,21
2002,220991.23953686326,1,7614,21
2002,78554.064170792,2,7614,21
2002,220708.814373334,3,7614,21
2003,247204.4984056736,1,7614,21
2003,118502.87952319685,2,7614,21
2003,211755.02429308693,3,7614,21
2004,215589.35054891484,1,7614,21
2004,107973.18300581945,2,7614,21
2004,243309.8727073676,3,7614,21
2005,217075.87579626217,1,7614,21
2005,67542.07651448903,2,7614,21
2005,230776.522335749,3,7614,21
2006,191375.96530534673,1,7614,21
2006,90272.60191165685,2,7614,21
2006,253040.50772936552,3,7614,21
2007,260812.2377887236,1,7614,21
2007,134359.26144326763,2,7614,21
2007,180180.1442780706,3,7614,21
2008,187787.46878182804,1,7614,21
2008,109412.78483236136,2,7614,21
2008,244001.71209135404,3,7614,21
2009,202122.82728303637,1,7614,21
2009,94454.34712962814,2,7614,21
2009,233140.43367498612,3,7614,21
2010,164828.58390833042,1,7614,21
2010,63407.12859555989,2,7614,21
2010,252007.23755325555,3,7614,21
2011,248734.1711029386,1,7614,21
2011,76111.05976848378,2,7614,21
2011,207162.44665832052,3,7614,21
2012,210811.80997575005,1,7614,21
2012,24865.968912961478,2,7614,21
2012,263127.5262057257,3,7614,21
2013,266411.47739833436,1,7614,21
2013,36222.49168766219,2,7614,21
2013,213631.227707442,3,7614,21
2014,277732.986239411,1,7614,21
2014,86021.52198658024,2,7614,21
2014,220803.85956459455,3,7614,21
2015,254798.66988466852,1,7614,21
2015,57877.46462474009,2,7614,21
2015,260035.03750081253,3,7614,21
2016,282616.40531793283,1,7614,21
2016,32315.77369357367,2,7614,21
2016,241274.48687586962,3,7614,21
2017,242074.05124157024,1,7614,21
2017,42031.30281347685,2,7614,21
2017,294920.8486157669,3,7614,21
2018,265564.8736100006,1,7614,21
2018,71231.41135299846,2,7614,21
2018,270016.1868427808,3,7614,21
2019,288175.49532894883,1,7614,21
2019,83410.62081291644,2,7614,21
2019,252828.67434822145,3,7614,21
2020,234096.58559826406,1,7614,21
2020,46444.58820187771,2,7614,21
2020,307771.7967270848,3,7614,21
2021,272709.0479239834,1,7614,21
2021,97117.51395861013,2,7614,21
2021,270882.3503404292,3,7614,21
2022,206383.12014744166,1,7614,21
2022,42707.8922941309,2,7614,21
2022,340082.8204716151,3,7614,21
