year,area,classeCoinc,bacia,classe
1985,634347.1351661436,1,7617,4
1985,167749.95462206603,2,7617,4
1985,236315.56956830987,3,7617,4
1986,819779.3850874981,1,7617,4
1986,117539.95892459957,2,7617,4
1986,257453.81330857248,3,7617,4
1987,974846.0784049196,1,7617,4
1987,166544.62038682247,2,7617,4
1987,136053.82810212634,3,7617,4
1988,978700.8754966249,1,7617,4
1988,87062.95928609643,2,7617,4
1988,201581.686927747,3,7617,4
1989,879758.5898999238,1,7617,4
1989,131438.01179125288,2,7617,4
1989,293522.86268629425,3,7617,4
1990,846295.5220071716,1,7617,4
1990,66226.06280032164,2,7617,4
1990,308916.45309922186,3,7617,4
1991,969967.8142339304,1,7617,4
1991,106447.06624096118,2,7617,4
1991,164779.33259511535,3,7617,4
1992,900587.2085814693,1,7617,4
1992,151865.07502804478,2,7617,4
1992,198014.56867329238,3,7617,4
1993,856793.5190725308,1,7617,4
1993,89692.60768554032,2,7617,4
1993,223453.0526488846,3,7617,4
1994,808356.3736755287,1,7617,4
1994,156455.99919293518,2,7617,4
1994,261942.50880693377,3,7617,4
1995,799910.1522622298,1,7617,4
1995,165513.89763315025,2,7617,4
1995,263860.0384289245,3,7617,4
1996,815410.8977299075,1,7617,4
1996,82168.8529967193,2,7617,4
1996,274332.5028121321,3,7617,4
1997,932877.0105402971,1,7617,4
1997,140906.19309694643,2,7617,4
1997,168771.43938057296,3,7617,4
1998,768493.9033407163,1,7617,4
1998,158571.12437322448,2,7617,4
1998,325058.5046923684,3,7617,4
1999,864323.5706418158,1,7617,4
1999,127217.63979331033,2,7617,4
1999,234288.65575577802,3,7617,4
2000,840200.9667235109,1,7617,4
2000,145030.7157602875,2,7617,4
2000,242540.36079823013,3,7617,4
2001,915156.8273166472,1,7617,4
2001,129009.4750461118,2,7617,4
2001,180504.35911662376,3,7617,4
2002,1054090.225740218,1,7617,4
2002,202063.81376059316,2,7617,4
2002,77993.37196307421,3,7617,4
2003,953875.525671905,1,7617,4
2003,228154.8550183716,2,7617,4
2003,188967.07087069185,3,7617,4
2004,966937.8630796514,1,7617,4
2004,121684.28653928798,2,7617,4
2004,176815.062109969,3,7617,4
2005,893713.3858800362,1,7617,4
2005,102336.62870344479,2,7617,4
2005,265737.6636604342,3,7617,4
2006,913235.9825558898,1,7617,4
2006,94821.99221903965,2,7617,4
2006,252829.04658519605,3,7617,4
2007,980751.2947300179,1,7617,4
2007,74224.09833842775,2,7617,4
2007,168714.7715530126,3,7617,4
2008,956469.2021512807,1,7617,4
2008,154270.05820796464,2,7617,4
2008,186573.53816197874,3,7617,4
2009,948373.9244561082,1,7617,4
2009,114425.30099979599,2,7617,4
2009,190844.72169896335,3,7617,4
2010,996593.3580825217,1,7617,4
2010,110845.54720259566,2,7617,4
2010,126080.23990890608,3,7617,4
2011,973248.9771923828,1,7617,4
2011,116017.26897572601,2,7617,4
2011,151693.37484126634,3,7617,4
2012,807591.1050351216,1,7617,4
2012,92665.91908522749,2,7617,4
2012,319232.71547024033,3,7617,4
2013,790497.5692027527,1,7617,4
2013,99484.46821081798,2,7617,4
2013,308251.8209558915,3,7617,4
2014,882597.8942627652,1,7617,4
2014,134072.03525120032,2,7617,4
2014,203010.13178096287,3,7617,4
2015,918713.4895508748,1,7617,4
2015,155454.2443559133,2,7617,4
2015,176004.70661843292,3,7617,4
2016,957786.9057422506,1,7617,4
2016,177983.7148230014,2,7617,4
2016,107770.13298306435,3,7617,4
2017,877992.810644835,1,7617,4
2017,198853.12619577843,2,7617,4
2017,163507.12655961746,3,7617,4
2018,895009.4504069157,1,7617,4
2018,206194.32590702357,2,7617,4
2018,143395.4934093132,3,7617,4
2019,805362.820544383,1,7617,4
2019,102263.14780038704,2,7617,4
2019,224918.55478840266,3,7617,4
2020,892665.3893163616,1,7617,4
2020,141238.70903904663,2,7617,4
2020,137019.65201964034,3,7617,4
2021,917683.6010497441,1,7617,4
2021,231278.12768488025,2,7617,4
2021,111969.89566331585,3,7617,4
2022,895217.2743029778,1,7617,4
2022,174839.2322963762,2,7617,4
2022,134889.0186189592,3,7617,4
