year,area,classeCoinc,bacia,classe
1985,35191.8665358982,1,7614,12
1985,72336.50373048683,2,7614,12
1985,42606.62771344274,3,7614,12
1986,47331.44177590952,1,7614,12
1986,194187.08095129541,2,7614,12
1986,56827.07021898984,3,7614,12
1987,48725.35058767495,1,7614,12
1987,211374.49302108565,2,7614,12
1987,43952.67205522919,3,7614,12
1988,10402.77524079255,1,7614,12
1988,77573.11257608116,2,7614,12
1988,42983.079168447635,3,7614,12
1989,3274.694815980129,1,7614,12
1989,59171.861434213686,2,7614,12
1989,46057.994089815984,3,7614,12
1990,25343.176250775905,1,7614,12
1990,139997.8926949755,2,7614,12
1990,26082.551130081538,3,7614,12
1991,23157.68500539175,1,7614,12
1991,155471.2084640702,2,7614,12
1991,30674.420661621356,3,7614,12
1992,8861.41582235758,1,7614,12
1992,66977.11028001615,2,7614,12
1992,57098.58255223398,3,7614,12
1993,25381.697254156607,1,7614,12
1993,168052.60673356327,2,7614,12
1993,47577.75755210108,3,7614,12
1994,22833.686708298832,1,7614,12
1994,170055.54051220196,2,7614,12
1994,50555.680185122306,3,7614,12
1995,14890.540376019198,1,7614,12
1995,111307.77316923309,2,7614,12
1995,47625.546638075495,3,7614,12
1996,23429.600170294165,1,7614,12
1996,192375.1354007187,2,7614,12
1996,28611.06289137741,3,7614,12
1997,20205.27382200925,1,7614,12
1997,185105.40036033446,2,7614,12
1997,23658.028938341195,3,7614,12
1998,3087.0236455221384,1,7614,12
1998,63393.82723154151,2,7614,12
1998,30325.42348527273,3,7614,12
1999,13568.43213139129,1,7614,12
1999,126937.54411217873,2,7614,12
1999,23863.006887849653,3,7614,12
2000,17393.95496079875,1,7614,12
2000,132766.58157136626,2,7614,12
2000,25020.507799534884,3,7614,12
2001,17932.206607282296,1,7614,12
2001,148259.77519480407,2,7614,12
2001,29692.747766041255,3,7614,12
2002,15632.9481046727,1,7614,12
2002,176163.65179855694,2,7614,12
2002,34608.11730281974,3,7614,12
2003,4312.282093763231,1,7614,12
2003,51666.233009809985,2,7614,12
2003,47980.84280846513,3,7614,12
2004,17279.5825091131,1,7614,12
2004,187671.07691991722,2,7614,12
2004,26253.498131370838,3,7614,12
2005,16278.648860806343,1,7614,12
2005,113003.98141325323,2,7614,12
2005,27387.92302740368,3,7614,12
2006,11811.308169540782,1,7614,12
2006,179241.8449844847,2,7614,12
2006,27809.98607011531,3,7614,12
2007,10335.888318057718,1,7614,12
2007,95580.54970617435,2,7614,12
2007,23457.237739112545,3,7614,12
2008,10890.954416467292,1,7614,12
2008,167173.4009561878,2,7614,12
2008,19273.25564592701,3,7614,12
2009,12707.91066988979,1,7614,12
2009,223761.66093091154,2,7614,12
2009,17539.04820412315,3,7614,12
2010,11053.306257484905,1,7614,12
2010,191620.4244680977,2,7614,12
2010,13978.8919336776,3,7614,12
2011,9092.696906047897,1,7614,12
2011,125584.77370577576,2,7614,12
2011,13345.703799901581,3,7614,12
2012,7278.506111974763,1,7614,12
2012,172566.39050925706,2,7614,12
2012,9342.063934092694,3,7614,12
2013,3579.1703028543584,1,7614,12
2013,73239.87088247463,2,7614,12
2013,18000.56856103236,3,7614,12
2014,3871.994255190137,1,7614,12
2014,71885.89823306138,2,7614,12
2014,14928.768697890768,3,7614,12
2015,1177.4645169297169,1,7614,12
2015,101590.30941279836,2,7614,12
2015,5406.835349621538,3,7614,12
2016,1085.3638792442184,1,7614,12
2016,81013.2829543513,2,7614,12
2016,3492.5665024484942,3,7614,12
2017,1417.8931446276358,1,7614,12
2017,158032.33032006264,2,7614,12
2017,2184.2842059433774,3,7614,12
2018,668.1062515838743,1,7614,12
2018,89113.63478639127,2,7614,12
2018,3078.1033572612655,3,7614,12
2019,540.4787483026004,1,7614,12
2019,76175.39204352275,2,7614,12
2019,2429.8043173233746,3,7614,12
2020,951.7020927773643,1,7614,12
2020,167545.84100454318,2,7614,12
2020,1973.3120728107224,3,7614,12
2021,688.0299767603984,1,7614,12
2021,103619.54332514429,2,7614,12
2021,2325.99962051561,3,7614,12
2022,878.3800493621477,1,7614,12
2022,152793.11675705857,2,7614,12
2022,2220.751004448665,3,7614,12
