year,area,classeCoinc,bacia,classe
1985,301960.21984576783,1,7621,4
1985,50200.410781269966,2,7621,4
1985,77227.8513580974,3,7621,4
1986,340514.9021342602,1,7621,4
1986,34754.14231364091,2,7621,4
1986,38392.229812728,3,7621,4
1987,345048.2193195928,1,7621,4
1987,42160.39987891028,2,7621,4
1987,39458.949209185674,3,7621,4
1988,336159.3207259084,1,7621,4
1988,37413.477348522036,2,7621,4
1988,40876.846495458856,3,7621,4
1989,299458.71417369443,1,7621,4
1989,62133.07094854422,2,7621,4
1989,56321.439745567564,3,7621,4
1990,303183.94255870656,1,7621,4
1990,52760.13414243418,2,7621,4
1990,48417.50647118072,3,7621,4
1991,307660.91243989614,1,7621,4
1991,49184.179511142895,2,7621,4
1991,42161.947717770854,3,7621,4
1992,284600.28006729495,1,7621,4
1992,48686.83412876692,2,7621,4
1992,62281.329029862645,3,7621,4
1993,292059.26849707996,1,7621,4
1993,37171.85861517228,2,7621,4
1993,64783.47072408114,3,7621,4
1994,322977.00014058984,1,7621,4
1994,76240.90251540241,2,7621,4
1994,35063.880737262414,3,7621,4
1995,296553.77177845093,1,7621,4
1995,48467.72092670847,2,7621,4
1995,56165.67805360767,3,7621,4
1996,311492.61313760636,1,7621,4
1996,61289.90270761035,2,7621,4
1996,34734.05466499019,3,7621,4
1997,343921.4777479657,1,7621,4
1997,64075.98840643747,2,7621,4
1997,15911.73519823197,3,7621,4
1998,319657.5331172308,1,7621,4
1998,45045.309944849,2,7621,4
1998,39406.97719451131,3,7621,4
1999,306259.04284658923,1,7621,4
1999,48151.65234290994,2,7621,4
1999,55273.697997368035,3,7621,4
2000,275658.0747454366,1,7621,4
2000,62068.71713228504,2,7621,4
2000,102864.88678171195,3,7621,4
2001,328353.0147505715,1,7621,4
2001,42157.18934973587,2,7621,4
2001,42277.162741456654,3,7621,4
2002,332790.4425603427,1,7621,4
2002,63444.14251619017,2,7621,4
2002,22973.757549704944,3,7621,4
2003,316122.21485992754,1,7621,4
2003,53475.77408830395,2,7621,4
2003,33020.23574978772,3,7621,4
2004,303887.10357091366,1,7621,4
2004,88438.60355387862,2,7621,4
2004,35472.629340481464,3,7621,4
2005,277322.4360025607,1,7621,4
2005,75755.72217861621,2,7621,4
2005,45536.17606738837,3,7621,4
2006,283000.23093037325,1,7621,4
2006,62810.29917375298,2,7621,4
2006,31729.558844273677,3,7621,4
2007,301856.8931577614,1,7621,4
2007,85713.49067657204,2,7621,4
2007,21031.71110921093,3,7621,4
2008,305996.8725168898,1,7621,4
2008,42560.95524425513,2,7621,4
2008,35857.802024248114,3,7621,4
2009,320410.4511940535,1,7621,4
2009,50457.31659154919,2,7621,4
2009,31010.22211530009,3,7621,4
2010,322718.4535589672,1,7621,4
2010,49228.43669629746,2,7621,4
2010,26939.49790282602,3,7621,4
2011,315392.9236223076,1,7621,4
2011,44369.7308918263,2,7621,4
2011,36985.59231772539,3,7621,4
2012,298929.7267361822,1,7621,4
2012,38793.05423362194,2,7621,4
2012,53295.09843692158,3,7621,4
2013,311203.5005234755,1,7621,4
2013,45435.27723221,2,7621,4
2013,31896.762379584,3,7621,4
2014,305164.5123143345,1,7621,4
2014,32812.6441455002,2,7621,4
2014,35687.25610425988,3,7621,4
2015,311185.2345155559,1,7621,4
2015,36099.78306301631,2,7621,4
2015,35574.09753225692,3,7621,4
2016,315738.5045657086,1,7621,4
2016,40234.244625829626,2,7621,4
2016,27979.841584743855,3,7621,4
2017,316581.57250574825,1,7621,4
2017,41437.26809639588,2,7621,4
2017,26235.601120309566,3,7621,4
2018,312331.3143146344,1,7621,4
2018,31145.807638953087,2,7621,4
2018,36434.665253589206,3,7621,4
2019,315341.8359506208,1,7621,4
2019,32195.14046992226,2,7621,4
2019,31134.807252322815,3,7621,4
2020,314185.68204883946,1,7621,4
2020,33818.533874419736,2,7621,4
2020,29983.819219914156,3,7621,4
2021,300558.81028303516,1,7621,4
2021,39362.75919251726,2,7621,4
2021,38909.64312049614,3,7621,4
2022,303524.70241414,1,7621,4
2022,45753.78213984844,2,7621,4
2022,31358.616126826186,3,7621,4
