year,area,classeCoinc,bacia,classe
1985,52716.28137047532,1,7422,3
1985,72410.93784461077,2,7422,3
1985,22463.346617519168,3,7422,3
1986,55261.98100783322,1,7422,3
1986,96465.46308075497,2,7422,3
1986,19496.71402083601,3,7422,3
1987,38483.6051207184,1,7422,3
1987,24202.59859044711,2,7422,3
1987,37459.03571512767,3,7422,3
1988,53667.03393915997,1,7422,3
1988,42148.226999055725,2,7422,3
1988,23741.363880399527,3,7422,3
1989,57896.028604923005,1,7422,3
1989,70139.36717396136,2,7422,3
1989,20095.33144653033,3,7422,3
1990,43429.1403215285,1,7422,3
1990,39910.274410787526,2,7422,3
1990,28066.95897155784,3,7422,3
1991,44885.20144874365,1,7422,3
1991,61728.82590931539,2,7422,3
1991,32246.438616998195,3,7422,3
1992,40624.49307966936,1,7422,3
1992,17163.007683976884,2,7422,3
1992,33875.74412072139,3,7422,3
1993,38492.32333184391,1,7422,3
1993,54465.636775462706,2,7422,3
1993,32494.01833120687,3,7422,3
1994,36025.833850653726,1,7422,3
1994,25566.305526939937,2,7422,3
1994,23691.45260005293,3,7422,3
1995,41021.577017579046,1,7422,3
1995,80577.04890012169,2,7422,3
1995,16700.30051986176,3,7422,3
1996,44706.57351427956,1,7422,3
1996,86761.66413250903,2,7422,3
1996,17602.11404361744,3,7422,3
1997,41733.9836931607,1,7422,3
1997,88591.14972770182,2,7422,3
1997,16173.861538855446,3,7422,3
1998,35861.81082254204,1,7422,3
1998,56039.17343203216,2,7422,3
1998,18104.256794043624,3,7422,3
1999,30973.091115561063,1,7422,3
1999,87557.18441304719,2,7422,3
1999,18691.104104825787,3,7422,3
2000,31980.629233795666,1,7422,3
2000,58660.02367163135,2,7422,3
2000,15827.31452777253,3,7422,3
2001,32146.174404822657,1,7422,3
2001,29539.98929087955,2,7422,3
2001,16629.71327825418,3,7422,3
2002,39108.52000497778,1,7422,3
2002,35352.72240686213,2,7422,3
2002,12115.942121076301,3,7422,3
2003,51802.09124386899,1,7422,3
2003,70601.05960696633,2,7422,3
2003,10358.11475547751,3,7422,3
2004,45674.79725374422,1,7422,3
2004,29148.917563734132,2,7422,3
2004,18899.802864411806,3,7422,3
2005,49083.33128835396,1,7422,3
2005,39473.38569685658,2,7422,3
2005,15443.527643062736,3,7422,3
2006,35499.403517648505,1,7422,3
2006,14150.369050227873,2,7422,3
2006,25325.058445003182,3,7422,3
2007,40995.32295675826,1,7422,3
2007,34244.80102937956,2,7422,3
2007,14293.614393905691,3,7422,3
2008,37258.770375198255,1,7422,3
2008,29798.296174984887,2,7422,3
2008,15679.505289975403,3,7422,3
2009,31032.579099050017,1,7422,3
2009,67753.71194545197,2,7422,3
2009,9193.038399659668,3,7422,3
2010,21041.733192688404,1,7422,3
2010,76225.63938001847,2,7422,3
2010,12257.075407021915,3,7422,3
2011,34130.06957928036,1,7422,3
2011,272549.0507405347,2,7422,3
2011,6416.330856011232,3,7422,3
2012,30161.081110014453,1,7422,3
2012,25091.633914186466,2,7422,3
2012,9561.022904994279,3,7422,3
2013,31965.03061811942,1,7422,3
2013,34214.77242091239,2,7422,3
2013,10183.513612182644,3,7422,3
2014,28746.576607520445,1,7422,3
2014,22912.709528951415,2,7422,3
2014,15725.500549197817,3,7422,3
2015,24619.185352420045,1,7422,3
2015,15882.62724953121,2,7422,3
2015,20892.774592806953,3,7422,3
2016,36683.67549926537,1,7422,3
2016,31498.24534148702,2,7422,3
2016,11732.768484750819,3,7422,3
2017,40697.476590666796,1,7422,3
2017,31631.75867389516,2,7422,3
2017,12956.34314886108,3,7422,3
2018,36274.93825890334,1,7422,3
2018,26670.171567928646,2,7422,3
2018,24648.14019919594,3,7422,3
2019,39165.406895684966,1,7422,3
2019,13735.628516360175,2,7422,3
2019,23033.014545811475,3,7422,3
2020,44795.482567650775,1,7422,3
2020,29624.298570339502,2,7422,3
2020,17268.100085501916,3,7422,3
2021,44114.667580793444,1,7422,3
2021,50442.72951811398,2,7422,3
2021,17934.046596510256,3,7422,3
2022,44671.48247752423,1,7422,3
2022,41207.37266516397,2,7422,3
2022,17352.124916196088,3,7422,3
