year,area,classeCoinc,bacia,classe
1985,16040.56305235481,1,755,22
1985,63370.03890093135,2,755,22
1985,14925.704671843157,3,755,22
1986,22211.621032043196,1,755,22
1986,118567.29990169713,2,755,22
1986,9756.18814537539,3,755,22
1987,21032.988832217707,1,755,22
1987,109090.73074844452,2,755,22
1987,6706.953494917649,3,755,22
1988,16402.228818662174,1,755,22
1988,68912.45502344424,2,755,22
1988,7242.525089938266,3,755,22
1989,16666.997178439586,1,755,22
1989,68826.39868802033,2,755,22
1989,6954.050002182963,3,755,22
1990,13948.042562216033,1,755,22
1990,130124.93910086676,2,755,22
1990,5817.461358537887,3,755,22
1991,13944.202322243696,1,755,22
1991,133765.54825483751,2,755,22
1991,4505.166883503711,3,755,22
1992,12253.452841287488,1,755,22
1992,91916.70064745181,2,755,22
1992,5318.7619697344735,3,755,22
1993,10765.90988684948,1,755,22
1993,361048.4764187236,2,755,22
1993,4884.802936345988,3,755,22
1994,14035.318324724982,1,755,22
1994,92814.73281191582,2,755,22
1994,6618.9659482369525,3,755,22
1995,7374.278778063666,1,755,22
1995,41208.29859500257,2,755,22
1995,4331.397138102385,3,755,22
1996,9879.674595335144,1,755,22
1996,96508.73473940518,2,755,22
1996,3671.4434255196,3,755,22
1997,14467.060042477247,1,755,22
1997,334055.67132303846,2,755,22
1997,5437.596488894263,3,755,22
1998,9132.989779820651,1,755,22
1998,383041.2929565712,2,755,22
1998,6401.335537733593,3,755,22
1999,14437.28590416093,1,755,22
1999,202057.31810816482,2,755,22
1999,4708.860207496472,3,755,22
2000,18018.07155822044,1,755,22
2000,122960.80921309735,2,755,22
2000,6682.755463577547,3,755,22
2001,16016.503407321909,1,755,22
2001,159816.96132577714,2,755,22
2001,4552.634495663427,3,755,22
2002,17397.646760183834,1,755,22
2002,70754.87449584287,2,755,22
2002,5105.731954326265,3,755,22
2003,11520.440272712614,1,755,22
2003,169918.84805990176,2,755,22
2003,6594.729392332581,3,755,22
2004,17436.713125268212,1,755,22
2004,89800.41923151941,2,755,22
2004,4398.862074446412,3,755,22
2005,13858.378164317794,1,755,22
2005,98679.51180371743,2,755,22
2005,5714.489922266462,3,755,22
2006,15663.04134207087,1,755,22
2006,116887.70785039276,2,755,22
2006,5094.965858375024,3,755,22
2007,14286.424278851238,1,755,22
2007,74564.30486734795,2,755,22
2007,4495.5301646956505,3,755,22
2008,15469.510879050678,1,755,22
2008,83482.3700271811,2,755,22
2008,4108.010850885149,3,755,22
2009,15312.356683105474,1,755,22
2009,63395.7097187813,2,755,22
2009,5065.125933530494,3,755,22
2010,13960.927535161638,1,755,22
2010,93717.60762050781,2,755,22
2010,4091.657401724098,3,755,22
2011,13983.088072756189,1,755,22
2011,90309.2084183872,2,755,22
2011,4765.338687443712,3,755,22
2012,16605.38264152165,1,755,22
2012,191051.58367764688,2,755,22
2012,4646.750625768794,3,755,22
2013,19738.84899307118,1,755,22
2013,124828.00800454481,2,755,22
2013,6093.50868080504,3,755,22
2014,21849.080380839714,1,755,22
2014,92072.65260777225,2,755,22
2014,5640.818211150428,3,755,22
2015,22706.352252326393,1,755,22
2015,216182.1496472729,2,755,22
2015,4966.0271391630195,3,755,22
2016,23171.94532871455,1,755,22
2016,216005.95683755213,2,755,22
2016,4153.261980450326,3,755,22
2017,22145.540528603244,1,755,22
2017,83130.52651940763,2,755,22
2017,7048.222129466553,3,755,22
2018,24178.311875987547,1,755,22
2018,61492.20185357803,2,755,22
2018,7946.870815394923,3,755,22
2019,22713.93323912016,1,755,22
2019,66493.55629214544,2,755,22
2019,8054.396923050484,3,755,22
2020,24543.645051570937,1,755,22
2020,58746.4138634133,2,755,22
2020,6544.2888994537725,3,755,22
2021,23983.396964521628,1,755,22
2021,84143.86890881087,2,755,22
2021,5193.461617958473,3,755,22
2022,25626.11683734536,1,755,22
2022,85216.50177606332,2,755,22
2022,5152.304060092145,3,755,22
