year,area,classeCoinc,bacia,classe
1985,1.469641330207376,1,7492,4
1985,71.00989341619766,2,7492,4
1986,1.469641330207376,1,7492,4
1986,74.46021557806293,2,7492,4
1987,1.2927017611155793,1,7492,4
1987,74.63715514715473,2,7492,4
1988,0.49647334925034464,1,7492,4
1988,75.43338355902002,2,7492,4
1989,0.49647334925034464,1,7492,4
1989,75.43338355902002,2,7492,4
1990,0.49647334925034464,1,7492,4
1990,75.43338355902002,2,7492,4
1991,0.49647334925034464,1,7492,4
1991,75.43338355902002,2,7492,4
1992,0.49647334925034464,1,7492,4
1992,75.43338355902002,2,7492,4
1993,0.49647334925034464,1,7492,4
1993,75.43338355902002,2,7492,4
1994,0.49647334925034464,1,7492,4
1994,75.43338355902002,2,7492,4
1995,0.49647334925034464,1,7492,4
1995,75.43338355902002,2,7492,4
1996,0.49647334925034464,1,7492,4
1996,75.43338355902002,2,7492,4
1997,0.49647334925034464,1,7492,4
1997,75.43338355902002,2,7492,4
1998,0.49647334925034464,1,7492,4
1998,75.43338355902002,2,7492,4
1999,0.49647334925034464,1,7492,4
1999,75.28940246256532,2,7492,4
2000,0.49647334925034464,1,7492,4
2000,75.43338355902002,2,7492,4
2001,1.706961398806104,1,7492,4
2001,74.22289550946428,2,7492,4
2002,1.706961398806104,1,7492,4
2002,74.22289550946428,2,7492,4
2003,1.706961398806104,1,7492,4
2003,74.22289550946428,2,7492,4
2004,1.706961398806104,1,7492,4
2004,74.22289550946428,2,7492,4
2005,1.706961398806104,1,7492,4
2005,74.13442602093888,2,7492,4
2006,0.49647334925034464,1,7492,4
2006,75.43338355902002,2,7492,4
2007,0.49647334925034464,1,7492,4
2007,75.43338355902002,2,7492,4
2008,0.49647334925034464,1,7492,4
2008,75.43338355902002,2,7492,4
2009,0.49647334925034464,1,7492,4
2009,75.3449147296743,2,7492,4
2010,0.49647334925034464,1,7492,4
2010,75.43338355902002,2,7492,4
2011,0.49092230413698684,1,7492,4
2011,72.36782466509668,2,7492,4
2011,0.005551045113357843,3,7492,4
2012,6.195707959032244,1,7492,4
2012,69.69494434962873,2,7492,4
2012,0.039204599609375,3,7492,4
2013,6.8542002112295135,1,7492,4
2013,69.07565669704083,2,7492,4
2014,9.10271943962546,1,7492,4
2014,66.5617276419846,2,7492,4
2015,12.014183473020053,1,7492,4
2015,56.01342874741507,2,7492,4
2015,2.0771389748726636,3,7492,4
2016,13.869281293538393,1,7492,4
2016,56.32534322016706,2,7492,4
2016,0.22204115435431987,3,7492,4
2017,20.526326200908596,1,7492,4
2017,55.22659251156085,2,7492,4
2017,0.08846912841796875,3,7492,4
2018,21.307283309589476,1,7492,4
2018,54.62257359868074,2,7492,4
2019,20.777162949362367,1,7492,4
2019,54.62257359868074,2,7492,4
2019,0.5301203602270986,3,7492,4
2020,21.307283309589476,1,7492,4
2020,54.62257359868074,2,7492,4
2021,21.307283309589476,1,7492,4
2021,54.62257359868074,2,7492,4
2022,21.307283309589476,1,7492,4
2022,54.62257359868074,2,7492,4
