year,area,classeCoinc,bacia,classe
1985,109992.71327173093,1,7741,3
1985,180408.80249283227,2,7741,3
1985,82634.93497700282,3,7741,3
1986,253333.82619574096,1,7741,3
1986,218756.8696020714,2,7741,3
1986,150862.56987729584,3,7741,3
1987,319548.34343015915,1,7741,3
1987,299750.44838085794,2,7741,3
1987,81732.16571908176,3,7741,3
1988,308880.69134400674,1,7741,3
1988,431234.79658255033,2,7741,3
1988,108776.00510643978,3,7741,3
1989,138922.76178513316,1,7741,3
1989,161031.35805375976,2,7741,3
1989,98058.42541973526,3,7741,3
1990,171868.89412784143,1,7741,3
1990,234809.21262874853,2,7741,3
1990,174154.32418765393,3,7741,3
1991,276745.4989789166,1,7741,3
1991,230391.12632479123,2,7741,3
1991,118245.06173951746,3,7741,3
1992,237112.2223471018,1,7741,3
1992,513770.1312858904,2,7741,3
1992,79421.77925007978,3,7741,3
1993,327918.0248162463,1,7741,3
1993,238688.28350255865,2,7741,3
1993,71947.26057161573,3,7741,3
1994,209277.1526214488,1,7741,3
1994,189490.0502586136,2,7741,3
1994,104958.8139991918,3,7741,3
1995,168672.10876992773,1,7741,3
1995,338740.38763287093,2,7741,3
1995,80497.98390898759,3,7741,3
1996,270341.23388158454,1,7741,3
1996,246530.72458398112,2,7741,3
1996,60728.2502535469,3,7741,3
1997,237138.0186219545,1,7741,3
1997,708961.6564920229,2,7741,3
1997,64910.55480237609,3,7741,3
1998,214074.5804517997,1,7741,3
1998,151473.4945977965,2,7741,3
1998,49901.45422934016,3,7741,3
1999,161744.97587255848,1,7741,3
1999,267675.1522511674,2,7741,3
1999,50277.556095854015,3,7741,3
2000,210549.32334417253,1,7741,3
2000,292099.6851653356,2,7741,3
2000,55289.858714447524,3,7741,3
2001,246627.60335317455,1,7741,3
2001,170109.82406442388,2,7741,3
2001,45100.82799324482,3,7741,3
2002,233345.2713107456,1,7741,3
2002,419930.37636837544,2,7741,3
2002,42127.73355170162,3,7741,3
2003,259173.8143976784,1,7741,3
2003,269138.79382585763,2,7741,3
2003,29491.71719763505,3,7741,3
2004,244644.99231020006,1,7741,3
2004,221427.0373370658,2,7741,3
2004,49192.892471487256,3,7741,3
2005,264151.73076450493,1,7741,3
2005,513021.85491341865,2,7741,3
2005,29757.934385300046,3,7741,3
2006,213500.71609463566,1,7741,3
2006,358454.6659016537,2,7741,3
2006,57731.75430837864,3,7741,3
2007,261052.1001802246,1,7741,3
2007,264597.2492333234,2,7741,3
2007,53531.901664026125,3,7741,3
2008,274752.2771231455,1,7741,3
2008,273223.6476612607,2,7741,3
2008,37863.96608229482,3,7741,3
2009,238330.99120329428,1,7741,3
2009,273037.94361715036,2,7741,3
2009,76107.97559011017,3,7741,3
2010,132636.66503307942,1,7741,3
2010,217558.5021746634,2,7741,3
2010,74676.27070227881,3,7741,3
2011,218407.83582913742,1,7741,3
2011,161501.02566925087,2,7741,3
2011,92439.66910066767,3,7741,3
2012,226158.49579670347,1,7741,3
2012,212796.22507952913,2,7741,3
2012,56691.19833659259,3,7741,3
2013,261440.35357405792,1,7741,3
2013,158853.00416959298,2,7741,3
2013,67951.05006355533,3,7741,3
2014,264185.5806372456,1,7741,3
2014,129386.10116852165,2,7741,3
2014,69665.39872752657,3,7741,3
2015,312461.7919094042,1,7741,3
2015,256261.62730197242,2,7741,3
2015,28866.84055217451,3,7741,3
2016,307436.110687672,1,7741,3
2016,214376.8145424957,2,7741,3
2016,37460.55547705971,3,7741,3
2017,271661.72215824894,1,7741,3
2017,148818.046380469,2,7741,3
2017,64306.283835400136,3,7741,3
2018,236767.67839325423,1,7741,3
2018,237097.66679477418,2,7741,3
2018,87138.84427900049,3,7741,3
2019,301386.8670774143,1,7741,3
2019,228836.12108014064,2,7741,3
2019,44287.219481727916,3,7741,3
2020,267177.4663946201,1,7741,3
2020,257546.71944895564,2,7741,3
2020,77601.98547424885,3,7741,3
2021,287554.09485160024,1,7741,3
2021,224665.24130217743,2,7741,3
2021,56743.04530395678,3,7741,3
2022,282056.79128144245,1,7741,3
2022,307707.1302774591,2,7741,3
2022,62672.80975051991,3,7741,3
