year,area,classeCoinc,bacia,classe
1985,73585.11164734472,1,7741,12
1985,174199.30288400032,2,7741,12
1985,57624.63466629279,3,7741,12
1986,97495.67273637131,1,7741,12
1986,213489.08553079213,2,7741,12
1986,60706.46108708356,3,7741,12
1987,83963.50331906934,1,7741,12
1987,187437.77913637925,2,7741,12
1987,57769.209256463524,3,7741,12
1988,99901.55223023731,1,7741,12
1988,149671.2450248668,2,7741,12
1988,30093.92920957921,3,7741,12
1989,79970.22260769518,1,7741,12
1989,322038.21225286106,2,7741,12
1989,42462.4390241223,3,7741,12
1990,73447.55837688535,1,7741,12
1990,220086.7132351196,2,7741,12
1990,42178.57717084443,3,7741,12
1991,84611.38241025954,1,7741,12
1991,250201.07811897947,2,7741,12
1991,37305.44582530067,3,7741,12
1992,61240.63135125197,1,7741,12
1992,147109.96789658078,2,7741,12
1992,43467.59240321188,3,7741,12
1993,79434.37424492213,1,7741,12
1993,250403.56931576258,2,7741,12
1993,45255.70503631843,3,7741,12
1994,81466.9078633298,1,7741,12
1994,249329.6729809021,2,7741,12
1994,41986.41899701519,3,7741,12
1995,60179.41882949976,1,7741,12
1995,270180.53067099024,2,7741,12
1995,44222.888837323684,3,7741,12
1996,79393.69651075914,1,7741,12
1996,227463.6933809618,2,7741,12
1996,39455.84936288822,3,7741,12
1997,63530.34569799912,1,7741,12
1997,132442.5480693654,2,7741,12
1997,53057.298051503225,3,7741,12
1998,49062.97777976569,1,7741,12
1998,288101.40417180926,2,7741,12
1998,62921.49684131557,3,7741,12
1999,73538.18904590212,1,7741,12
1999,166284.22439082238,2,7741,12
1999,54671.81992338553,3,7741,12
2000,115824.86867676694,1,7741,12
2000,171537.4084400414,2,7741,12
2000,45340.88927288017,3,7741,12
2001,119695.88262810626,1,7741,12
2001,215341.20020266628,2,7741,12
2001,49993.75214109286,3,7741,12
2002,123464.5842562448,1,7741,12
2002,162886.1917938862,2,7741,12
2002,42140.23420846059,3,7741,12
2003,94656.25739410768,1,7741,12
2003,254931.12827378113,2,7741,12
2003,70996.72295434456,3,7741,12
2004,130245.12540090845,1,7741,12
2004,179284.05839614908,2,7741,12
2004,43221.64103700155,3,7741,12
2005,116821.85329716004,1,7741,12
2005,206299.56613690773,2,7741,12
2005,52257.80865545072,3,7741,12
2006,143301.18701177652,1,7741,12
2006,171984.60150956243,2,7741,12
2006,35297.29049741671,3,7741,12
2007,144796.75738269175,1,7741,12
2007,143538.57620788977,2,7741,12
2007,30069.879168586718,3,7741,12
2008,117032.43863201106,1,7741,12
2008,124110.34004880213,2,7741,12
2008,51168.230231062575,3,7741,12
2009,123584.16072678522,1,7741,12
2009,259513.95954569313,2,7741,12
2009,36945.00813520656,3,7741,12
2010,103796.04682590834,1,7741,12
2010,180830.1932493006,2,7741,12
2010,47729.67753914067,3,7741,12
2011,107506.90269696078,1,7741,12
2011,206920.950410012,2,7741,12
2011,33092.91010131745,3,7741,12
2012,77264.58302042307,1,7741,12
2012,294639.2354894924,2,7741,12
2012,48911.776135839216,3,7741,12
2013,95651.05632100592,1,7741,12
2013,196703.1227446842,2,7741,12
2013,36219.121968382926,3,7741,12
2014,103083.04917819955,1,7741,12
2014,193082.18310439162,2,7741,12
2014,31538.87157621404,3,7741,12
2015,103556.68752975196,1,7741,12
2015,150327.68282157392,2,7741,12
2015,31494.117649936474,3,7741,12
2016,109319.76339188164,1,7741,12
2016,171194.2822213338,2,7741,12
2016,27603.537015635855,3,7741,12
2017,103578.71269946675,1,7741,12
2017,156735.59849703228,2,7741,12
2017,32708.034159350882,3,7741,12
2018,90660.97988186087,1,7741,12
2018,171435.19546941842,2,7741,12
2018,38533.259675568755,3,7741,12
2019,93615.75424749451,1,7741,12
2019,153148.35969137662,2,7741,12
2019,21732.58155946654,3,7741,12
2020,88120.53475292157,1,7741,12
2020,122425.48898615323,2,7741,12
2020,26842.116787789324,3,7741,12
2021,100209.8634132114,1,7741,12
2021,148866.38010641685,2,7741,12
2021,14635.408335997236,3,7741,12
2022,90856.3005503962,1,7741,12
2022,164372.0958743341,2,7741,12
2022,23163.48730072571,3,7741,12
