year,area,classeCoinc,bacia,classe
1985,346.3311110022445,1,7622,22
1985,1336.0596896998209,2,7622,22
1985,855.2770130276076,3,7622,22
1986,8318.479539848742,1,7622,22
1986,8130.469645194373,2,7622,22
1986,4268.733935543723,3,7622,22
1987,6705.1947462363105,1,7622,22
1987,12734.558621297372,2,7622,22
1987,5794.1865051077975,3,7622,22
1988,8068.402263766225,1,7622,22
1988,19753.143636727833,2,7622,22
1988,3255.193298930884,3,7622,22
1989,8680.852977896362,1,7622,22
1989,21565.675526997242,2,7622,22
1989,1743.8581017720528,3,7622,22
1990,9938.512007023495,1,7622,22
1990,17059.12474085673,2,7622,22
1990,2684.2347965511763,3,7622,22
1991,6267.364133275914,1,7622,22
1991,5587.008406866238,2,7622,22
1991,7033.08780487188,3,7622,22
1992,10979.411773838423,1,7622,22
1992,23587.70322050872,2,7622,22
1992,2855.7134944567247,3,7622,22
1993,8969.4432299947,1,7622,22
1993,15971.247632383604,2,7622,22
1993,2729.994177596628,3,7622,22
1994,7659.679610540963,1,7622,22
1994,23715.467740232292,2,7622,22
1994,1852.3412090735858,3,7622,22
1995,6651.631041818477,1,7622,22
1995,14921.441910090853,2,7622,22
1995,2071.265084021693,3,7622,22
1996,6817.977473537588,1,7622,22
1996,10811.695921794286,2,7622,22
1996,1437.3626600911477,3,7622,22
1997,6445.17782716758,1,7622,22
1997,9814.843339725663,2,7622,22
1997,1617.4191677453146,3,7622,22
1998,5924.05009622909,1,7622,22
1998,23451.001664214644,2,7622,22
1998,2484.19204683592,3,7622,22
1999,7568.954714811126,1,7622,22
1999,19863.352087895946,2,7622,22
1999,2098.3314788257585,3,7622,22
2000,8500.740890099818,1,7622,22
2000,15294.092027810108,2,7622,22
2000,1800.27261259311,3,7622,22
2001,8669.976813939018,1,7622,22
2001,15574.741153191766,2,7622,22
2001,1671.6095182920947,3,7622,22
2002,8546.205331940146,1,7622,22
2002,12821.193656428017,2,7622,22
2002,1771.02624814348,3,7622,22
2003,5530.770131605657,1,7622,22
2003,17136.936877503107,2,7622,22
2003,4301.101143524342,3,7622,22
2004,7735.983382958069,1,7622,22
2004,15607.839248754683,2,7622,22
2004,2170.3179071610334,3,7622,22
2005,7000.883617244165,1,7622,22
2005,13962.091029357189,2,7622,22
2005,1993.8752021002579,3,7622,22
2006,7033.042652736463,1,7622,22
2006,14993.12088125615,2,7622,22
2006,1774.9793260448023,3,7622,22
2007,6283.493643943227,1,7622,22
2007,12979.256373524939,2,7622,22
2007,2087.8266888324847,3,7622,22
2008,6295.92184763614,1,7622,22
2008,18061.47531654845,2,7622,22
2008,1813.2784080780166,3,7622,22
2009,5748.217230474536,1,7622,22
2009,13377.892336822177,2,7622,22
2009,1875.4501986777425,3,7622,22
2010,7071.950738435936,1,7622,22
2010,11724.265226967636,2,7622,22
2010,2591.4406893480323,3,7622,22
2011,6655.12269955929,1,7622,22
2011,10179.163244684383,2,7622,22
2011,3228.1133769130583,3,7622,22
2012,6405.821147036226,1,7622,22
2012,24671.1708607727,2,7622,22
2012,3770.669861322515,3,7622,22
2013,7384.873275506855,1,7622,22
2013,46481.67813303022,2,7622,22
2013,3211.6472136301627,3,7622,22
2014,6492.153130507578,1,7622,22
2014,10674.497728787657,2,7622,22
2014,2677.1733211256865,3,7622,22
2015,6312.6393674636265,1,7622,22
2015,13879.224431850964,2,7622,22
2015,2702.5151405257443,3,7622,22
2016,5795.600852790704,1,7622,22
2016,33005.188743482206,2,7622,22
2016,2457.7704844368272,3,7622,22
2017,5650.419238261684,1,7622,22
2017,10207.577803170816,2,7622,22
2017,2667.094589283864,3,7622,22
2018,6057.024178279905,1,7622,22
2018,14363.415640916428,2,7622,22
2018,2068.4245702232042,3,7622,22
2019,3894.9577060188767,1,7622,22
2019,11438.042668995495,2,7622,22
2019,1561.088257395669,3,7622,22
2020,3464.192346342443,1,7622,22
2020,13164.175625244869,2,7622,22
2020,1568.2503083106446,3,7622,22
2021,3458.2484834918846,1,7622,22
2021,11832.469420853573,2,7622,22
2021,1495.2643163579733,3,7622,22
2022,3747.4129753553325,1,7622,22
2022,28754.346639234416,2,7622,22
2022,1308.0010820823322,3,7622,22
