year,area,classeCoinc,bacia,classe
1985,17851.382342183224,1,753,22
1985,76672.66788187444,2,753,22
1985,14688.724375869218,3,753,22
1986,66360.97721005384,1,753,22
1986,193997.2478947557,2,753,22
1986,23214.11554011723,3,753,22
1987,61381.52930870318,1,753,22
1987,254935.98719038864,2,753,22
1987,26617.33643539303,3,753,22
1988,60932.326428618835,1,753,22
1988,158920.96673547907,2,753,22
1988,24883.855123614452,3,753,22
1989,40798.29699735104,1,753,22
1989,204451.84993094153,2,753,22
1989,20170.523249022164,3,753,22
1990,42020.66820743622,1,753,22
1990,180989.1751146813,2,753,22
1990,15817.503535126853,3,753,22
1991,43031.275041041365,1,753,22
1991,224120.976875813,2,753,22
1991,15645.851817761362,3,753,22
1992,39799.949690580266,1,753,22
1992,225144.84949695,2,753,22
1992,19108.341355664925,3,753,22
1993,42072.54787169531,1,753,22
1993,254619.05954852412,2,753,22
1993,29402.754525051198,3,753,22
1994,47417.19428898808,1,753,22
1994,163454.39930983825,2,753,22
1994,25492.96856224689,3,753,22
1995,25684.051412417844,1,753,22
1995,98399.53646468189,2,753,22
1995,19516.9741289978,3,753,22
1996,35745.17327743814,1,753,22
1996,79206.35574740253,2,753,22
1996,17688.176771700004,3,753,22
1997,52110.52491975197,1,753,22
1997,113734.49240364169,2,753,22
1997,51862.44328155505,3,753,22
1998,55872.46415593608,1,753,22
1998,275929.97226607194,2,753,22
1998,69562.12909598269,3,753,22
1999,50397.594853219736,1,753,22
1999,208630.41728049872,2,753,22
1999,30799.394803950065,3,753,22
2000,56370.388451147504,1,753,22
2000,135246.76721795407,2,753,22
2000,17198.689909949968,3,753,22
2001,44505.723733252984,1,753,22
2001,213996.95553366013,2,753,22
2001,24061.93427148815,3,753,22
2002,55614.767130344306,1,753,22
2002,150636.407610617,2,753,22
2002,16623.357127398325,3,753,22
2003,37031.7360754046,1,753,22
2003,182739.40898039614,2,753,22
2003,31720.77302710819,3,753,22
2004,52596.54783458633,1,753,22
2004,130058.95646539307,2,753,22
2004,21473.907732042833,3,753,22
2005,45312.859546452746,1,753,22
2005,120395.67330664098,2,753,22
2005,23392.144409249824,3,753,22
2006,51120.216631427684,1,753,22
2006,138319.69901680964,2,753,22
2006,19129.613075838588,3,753,22
2007,48210.955661670785,1,753,22
2007,128263.91558020067,2,753,22
2007,21717.71844311003,3,753,22
2008,54258.42991189528,1,753,22
2008,164378.3275972284,2,753,22
2008,16034.590282838657,3,753,22
2009,48875.34963226947,1,753,22
2009,141876.94551414452,2,753,22
2009,22260.58997665061,3,753,22
2010,37262.93480340132,1,753,22
2010,218673.09259997698,2,753,22
2010,22092.942496425676,3,753,22
2011,38912.94177945499,1,753,22
2011,123075.63686999121,2,753,22
2011,17376.75543163999,3,753,22
2012,50978.67530291698,1,753,22
2012,222514.98352243312,2,753,22
2012,24218.14832883149,3,753,22
2013,59340.85965407652,1,753,22
2013,186979.75764331073,2,753,22
2013,19145.98286149358,3,753,22
2014,59115.202930771775,1,753,22
2014,177873.30339668394,2,753,22
2014,24179.611622232536,3,753,22
2015,61893.552860910386,1,753,22
2015,204854.81345586487,2,753,22
2015,21991.47063851267,3,753,22
2016,62833.9020127027,1,753,22
2016,169597.81837576273,2,753,22
2016,21580.729145393,3,753,22
2017,60977.13712863246,1,753,22
2017,127770.72081652794,2,753,22
2017,25749.29532952453,3,753,22
2018,72981.65072020325,1,753,22
2018,132360.00257948737,2,753,22
2018,21796.58883504929,3,753,22
2019,66105.63521781436,1,753,22
2019,102651.54472439896,2,753,22
2019,31620.53983747375,3,753,22
2020,66971.55263757742,1,753,22
2020,83782.96777460375,2,753,22
2020,30930.38360491436,3,753,22
2021,64793.164017337105,1,753,22
2021,96958.54561798267,2,753,22
2021,31456.973088276864,3,753,22
2022,71916.49071236691,1,753,22
2022,71419.88376229673,2,753,22
2022,26920.690113371285,3,753,22
