year,area,classeCoinc,bacia,classe
1985,563.6360361583008,1,7742,12
1985,14384.060817666175,2,7742,12
1985,699.8352783705512,3,7742,12
1986,3944.896793952844,1,7742,12
1986,220007.29812372275,2,7742,12
1986,2832.2893203486706,3,7742,12
1987,2506.1355065151674,1,7742,12
1987,105196.32930437833,2,7742,12
1987,1967.744698143785,3,7742,12
1988,2511.5691271762385,1,7742,12
1988,200258.38913646236,2,7742,12
1988,946.5182593140119,3,7742,12
1989,341.33452607149104,1,7742,12
1989,49135.0115939112,2,7742,12
1989,1890.43976498255,3,7742,12
1990,1962.8201627778496,1,7742,12
1990,204966.794599803,2,7742,12
1990,708.3878237119454,3,7742,12
1991,7777.049090731455,1,7742,12
1991,112622.60960142358,2,7742,12
1991,2095.3531471741007,3,7742,12
1992,7704.0531296575955,1,7742,12
1992,148274.27165460237,2,7742,12
1992,4959.857410449867,3,7742,12
1993,7118.358651781068,1,7742,12
1993,144736.18057230627,2,7742,12
1993,6735.604340989257,3,7742,12
1994,7656.776368720303,1,7742,12
1994,89884.43611026683,2,7742,12
1994,4591.391095994273,3,7742,12
1995,7446.154726401154,1,7742,12
1995,153720.8545790684,2,7742,12
1995,3786.7968494720085,3,7742,12
1996,1405.8408120936667,1,7742,12
1996,117738.49287208205,2,7742,12
1996,5741.657140748325,3,7742,12
1997,4674.096328988515,1,7742,12
1997,151736.97695370746,2,7742,12
1997,1588.433549591355,3,7742,12
1998,4245.760133803198,1,7742,12
1998,228677.68972553467,2,7742,12
1998,1523.2691142263072,3,7742,12
1999,3156.718966471165,1,7742,12
1999,224900.43583422777,2,7742,12
1999,1483.944302256208,3,7742,12
2000,4920.1926336985125,1,7742,12
2000,80637.25654352605,2,7742,12
2000,1452.5407565885387,3,7742,12
2001,4468.415412211509,1,7742,12
2001,131874.57050599638,2,7742,12
2001,1914.7553629310914,3,7742,12
2002,3760.230481906892,1,7742,12
2002,102069.24839199461,2,7742,12
2002,3093.3620853393604,3,7742,12
2003,4678.789838729583,1,7742,12
2003,135752.32880175379,2,7742,12
2003,1809.2445750658724,3,7742,12
2004,4816.9661149384,1,7742,12
2004,160779.07279097135,2,7742,12
2004,2060.018152104703,3,7742,12
2005,2358.314617215555,1,7742,12
2005,88902.42166406327,2,7742,12
2005,4178.7104427568465,3,7742,12
2006,4369.563472472596,1,7742,12
2006,169848.9956297201,2,7742,12
2006,1720.7837608637387,3,7742,12
2007,7495.13815166418,1,7742,12
2007,184330.8410688355,2,7742,12
2007,1659.5548812024201,3,7742,12
2008,7138.02460266263,1,7742,12
2008,139306.74906593096,2,7742,12
2008,3037.3110693621643,3,7742,12
2009,8244.85379088718,1,7742,12
2009,242816.0276099985,2,7742,12
2009,1886.2660129326512,3,7742,12
2010,3299.821831551396,1,7742,12
2010,151359.8603662847,2,7742,12
2010,1479.7900859960428,3,7742,12
2011,2523.516169457624,1,7742,12
2011,189026.63292376342,2,7742,12
2011,1049.42057646056,3,7742,12
2012,2136.5828499932536,1,7742,12
2012,189096.21804507397,2,7742,12
2012,729.0918924124924,3,7742,12
2013,2429.82239682756,1,7742,12
2013,99745.72040177828,2,7742,12
2013,426.4207963345409,3,7742,12
2014,2320.2884262014577,1,7742,12
2014,126585.50316560519,2,7742,12
2014,595.6239099195079,3,7742,12
2015,2410.2319922083125,1,7742,12
2015,120218.36638623515,2,7742,12
2015,579.5311185523443,3,7742,12
2016,2062.606585170375,1,7742,12
2016,110605.88078195283,2,7742,12
2016,781.0297777059137,3,7742,12
2017,2815.8003929145098,1,7742,12
2017,138543.17435071061,2,7742,12
2017,684.2516916889522,3,7742,12
2018,2623.4799633243883,1,7742,12
2018,121157.94099379204,2,7742,12
2018,863.8498374190278,3,7742,12
2019,2392.937413831539,1,7742,12
2019,116871.61917738765,2,7742,12
2019,1005.1800692462003,3,7742,12
2020,2734.1562629680134,1,7742,12
2020,96606.37683961564,2,7742,12
2020,862.1681912195553,3,7742,12
2021,2877.8114282399138,1,7742,12
2021,76945.04755081018,2,7742,12
2021,768.6586555817039,3,7742,12
2022,2234.180450381536,1,7742,12
2022,137632.94747771256,2,7742,12
2022,1201.995187057646,3,7742,12
