year,area,classeCoinc,bacia,classe
1985,67470.36864055916,1,7616,12
1985,161222.5534069056,2,7616,12
1985,74592.01376683461,3,7616,12
1986,55647.5339942444,1,7616,12
1986,137353.92522738376,2,7616,12
1986,92693.6220169496,3,7616,12
1987,21581.225679159037,1,7616,12
1987,63300.85689833326,2,7616,12
1987,87332.32105907386,3,7616,12
1988,62979.152374457786,1,7616,12
1988,137936.58577189382,2,7616,12
1988,73004.05295938715,3,7616,12
1989,75242.39837855229,1,7616,12
1989,254453.54616257883,2,7616,12
1989,80330.40210535297,3,7616,12
1990,50963.61815599738,1,7616,12
1990,154219.1798591504,2,7616,12
1990,93313.69004211506,3,7616,12
1991,43841.92268020056,1,7616,12
1991,109228.37583325843,2,7616,12
1991,102148.64600820925,3,7616,12
1992,50858.08210992663,1,7616,12
1992,177570.52958043112,2,7616,12
1992,100168.72250436655,3,7616,12
1993,50494.50674559993,1,7616,12
1993,133735.4584766253,2,7616,12
1993,94617.87043954116,3,7616,12
1994,40504.34134450217,1,7616,12
1994,112196.83167232943,2,7616,12
1994,91502.92494133566,3,7616,12
1995,41633.798716844765,1,7616,12
1995,153416.79002835037,2,7616,12
1995,78207.75104955432,3,7616,12
1996,38776.96218432032,1,7616,12
1996,122877.09031338656,2,7616,12
1996,55641.25938102142,3,7616,12
1997,50718.74831722032,1,7616,12
1997,232445.08870106295,2,7616,12
1997,50705.86819402961,3,7616,12
1998,48167.44799944858,1,7616,12
1998,188633.11000431306,2,7616,12
1998,67117.1102211345,3,7616,12
1999,60360.8910371686,1,7616,12
1999,179723.96070023387,2,7616,12
1999,59245.007135580396,3,7616,12
2000,52105.46906049632,1,7616,12
2000,139830.50408995958,2,7616,12
2000,64861.57798650907,3,7616,12
2001,48633.00710415862,1,7616,12
2001,152618.9159713089,2,7616,12
2001,73708.08260048454,3,7616,12
2002,48486.92270228851,1,7616,12
2002,195405.49177247757,2,7616,12
2002,58365.62313063207,3,7616,12
2003,8677.102151683008,1,7616,12
2003,49001.167368631905,2,7616,12
2003,75508.84609683507,3,7616,12
2004,11741.57651856508,1,7616,12
2004,77559.65383958498,2,7616,12
2004,81128.42689328807,3,7616,12
2005,39859.603724379,1,7616,12
2005,216655.9822035225,2,7616,12
2005,55554.15018811324,3,7616,12
2006,47843.860295842125,1,7616,12
2006,132647.6684452343,2,7616,12
2006,78640.05540729297,3,7616,12
2007,70079.81207906238,1,7616,12
2007,174730.12604399337,2,7616,12
2007,76251.6547432429,3,7616,12
2008,28344.224773074,1,7616,12
2008,81387.61260582645,2,7616,12
2008,128563.13186454093,3,7616,12
2009,24286.138010961076,1,7616,12
2009,69291.24927185907,2,7616,12
2009,129562.14443848532,3,7616,12
2010,68808.17678119714,1,7616,12
2010,223570.24354984667,2,7616,12
2010,59911.657504450406,3,7616,12
2011,18180.619910716563,1,7616,12
2011,56424.301615130076,2,7616,12
2011,115162.20746432546,3,7616,12
2012,18607.619640800378,1,7616,12
2012,195158.5718513581,2,7616,12
2012,35654.19517267105,3,7616,12
2013,17787.10675237977,1,7616,12
2013,260131.48213040832,2,7616,12
2013,17975.3041566092,3,7616,12
2014,18332.18032215432,1,7616,12
2014,173120.70223592073,2,7616,12
2014,34502.87002135154,3,7616,12
2015,10215.233362835661,1,7616,12
2015,94008.31405897335,2,7616,12
2015,41732.13022301321,3,7616,12
2016,46820.75341593635,1,7616,12
2016,102168.68462119535,2,7616,12
2016,150135.86799769435,3,7616,12
2017,100696.2701342175,1,7616,12
2017,130974.72646782336,2,7616,12
2017,127227.0670311497,3,7616,12
2018,24939.39473507153,1,7616,12
2018,68306.88359161779,2,7616,12
2018,215987.84315595942,3,7616,12
2019,115187.38070743364,1,7616,12
2019,123425.33048632991,2,7616,12
2019,130255.12279559599,3,7616,12
2020,84637.72223308474,1,7616,12
2020,131510.0175583491,2,7616,12
2020,160731.28793330933,3,7616,12
2021,60240.97110760664,1,7616,12
2021,99926.76276347277,2,7616,12
2021,184458.4670001227,3,7616,12
2022,59498.51951984721,1,7616,12
2022,132868.97087292594,2,7616,12
2022,186140.57272681606,3,7616,12
