year,area,classeCoinc,bacia,classe
1985,958.7178497354903,1,772,22
1985,12449.8884448241,2,772,22
1985,851.5881868657603,3,772,22
1986,4513.36649805777,1,772,22
1986,141547.69399743967,2,772,22
1986,4851.272841067327,3,772,22
1987,5058.075136193301,1,772,22
1987,295303.61681514664,2,772,22
1987,2047.8473488545003,3,772,22
1988,4075.2237826314554,1,772,22
1988,131707.64857135477,2,772,22
1988,2057.4250856311505,3,772,22
1989,2418.265653298431,1,772,22
1989,164152.45922629256,2,772,22
1989,2097.619549066497,3,772,22
1990,3009.5620133925263,1,772,22
1990,199857.25306198242,2,772,22
1990,2003.6759955656146,3,772,22
1991,5469.103190190789,1,772,22
1991,306854.74089011055,2,772,22
1991,2844.489970482921,3,772,22
1992,5496.848793930051,1,772,22
1992,327263.1457825398,2,772,22
1992,5313.334366132566,3,772,22
1993,8385.282221442752,1,772,22
1993,401952.37867496547,2,772,22
1993,4789.32549492252,3,772,22
1994,6701.512353753659,1,772,22
1994,219079.7922097775,2,772,22
1994,6692.793611787436,3,772,22
1995,7711.510910275597,1,772,22
1995,383601.0196658147,2,772,22
1995,4556.788094607289,3,772,22
1996,7329.0201976452145,1,772,22
1996,421579.6383854208,2,772,22
1996,4208.984578310091,3,772,22
1997,6239.523726173266,1,772,22
1997,312991.8873435306,2,772,22
1997,3775.285251184966,3,772,22
1998,3813.28050567089,1,772,22
1998,301706.05787569884,2,772,22
1998,4416.545376331167,3,772,22
1999,5570.083584890571,1,772,22
1999,509717.5881135903,2,772,22
1999,3609.3291515825113,3,772,22
2000,6860.3330348628,1,772,22
2000,162101.49277608498,2,772,22
2000,3197.3398265996675,3,772,22
2001,6158.215645476391,1,772,22
2001,210109.62232892832,2,772,22
2001,4589.834371480761,3,772,22
2002,7267.306152414423,1,772,22
2002,391307.6365759408,2,772,22
2002,3618.0566004644625,3,772,22
2003,4719.864334519328,1,772,22
2003,196547.89915787466,2,772,22
2003,6413.688996524516,3,772,22
2004,6418.183552572069,1,772,22
2004,299450.6005864347,2,772,22
2004,5435.19493361297,3,772,22
2005,7061.1547314696945,1,772,22
2005,190096.87457360656,2,772,22
2005,5708.253407150137,3,772,22
2006,7785.91910989858,1,772,22
2006,224626.05872953514,2,772,22
2006,5648.996604546429,3,772,22
2007,7171.698149142497,1,772,22
2007,192655.08364007217,2,772,22
2007,6937.105613037639,3,772,22
2008,8426.29219007376,1,772,22
2008,307418.6019379099,2,772,22
2008,6166.455422329585,3,772,22
2009,11272.022227608792,1,772,22
2009,501484.77814938733,2,772,22
2009,5426.090822640748,3,772,22
2010,5490.186073142545,1,772,22
2010,169031.3120388009,2,772,22
2010,7584.999959847141,3,772,22
2011,8575.308964238351,1,772,22
2011,378875.0127056876,2,772,22
2011,6428.947417174376,3,772,22
2012,9091.951827671934,1,772,22
2012,508519.26174680656,2,772,22
2012,11799.914493418224,3,772,22
2013,8329.105972427986,1,772,22
2013,200409.39943776696,2,772,22
2013,13915.526233964496,3,772,22
2014,11530.615255534925,1,772,22
2014,151012.36846670875,2,772,22
2014,9379.811414137344,3,772,22
2015,10653.048738665184,1,772,22
2015,222444.23002034967,2,772,22
2015,10130.919720973307,3,772,22
2016,10267.599985294804,1,772,22
2016,145758.42580195286,2,772,22
2016,10577.110226691508,3,772,22
2017,10194.351297700217,1,772,22
2017,293033.6872127921,2,772,22
2017,11310.93242181706,3,772,22
2018,11328.538285669569,1,772,22
2018,275176.9274120546,2,772,22
2018,10184.461943751283,3,772,22
2019,11364.431691126028,1,772,22
2019,191896.37982565525,2,772,22
2019,8730.124175289338,3,772,22
2020,12537.18568699706,1,772,22
2020,154511.26181892888,2,772,22
2020,8330.088129201717,3,772,22
2021,13066.595112514498,1,772,22
2021,204568.29684408792,2,772,22
2021,9143.705544051596,3,772,22
2022,14885.118660939255,1,772,22
2022,120895.75323425276,2,772,22
2022,8835.807564244737,3,772,22
