year,area,classeCoinc,bacia,classe
1985,200085.1350633922,1,7422,21
1985,86211.5534020624,2,7422,21
1985,317475.5932633714,3,7422,21
1986,159294.67025230016,1,7422,21
1986,59063.96849907135,2,7422,21
1986,380619.86547667923,3,7422,21
1987,221534.9691770115,1,7422,21
1987,105011.12243321765,2,7422,21
1987,358862.28163790953,3,7422,21
1988,254174.98358917405,1,7422,21
1988,129860.7349295001,2,7422,21
1988,328521.883057539,3,7422,21
1989,269030.40821750276,1,7422,21
1989,88717.68034774197,2,7422,21
1989,343208.6911735453,3,7422,21
1990,267388.545625755,1,7422,21
1990,176225.843483218,2,7422,21
1990,351976.1012456021,3,7422,21
1991,292604.149852159,1,7422,21
1991,117048.99882232242,2,7422,21
1991,333863.2536073053,3,7422,21
1992,226773.9144433064,1,7422,21
1992,78104.60588280714,2,7422,21
1992,401249.04305263,3,7422,21
1993,245374.11487898146,1,7422,21
1993,101513.28616696323,2,7422,21
1993,376318.1406017172,3,7422,21
1994,259118.9337471978,1,7422,21
1994,208279.28131563155,2,7422,21
1994,369103.96850458306,3,7422,21
1995,223862.13123202242,1,7422,21
1995,102542.18445270517,2,7422,21
1995,383084.8767183309,3,7422,21
1996,258462.38551394097,1,7422,21
1996,110677.13391320198,2,7422,21
1996,320034.96202283946,3,7422,21
1997,242540.74698199928,1,7422,21
1997,105042.90598417482,2,7422,21
1997,317623.81133609195,3,7422,21
1998,184007.18690283853,1,7422,21
1998,48116.41563636141,2,7422,21
1998,354391.7214674683,3,7422,21
1999,275445.43230793835,1,7422,21
1999,190881.43228438313,2,7422,21
1999,295644.27402913745,3,7422,21
2000,248695.26575190542,1,7422,21
2000,86498.13351890602,2,7422,21
2000,321673.75083329243,3,7422,21
2001,256925.560066674,1,7422,21
2001,97606.50551431681,2,7422,21
2001,341842.691288176,3,7422,21
2002,321574.2776134041,1,7422,21
2002,146854.0790106217,2,7422,21
2002,279113.98619584675,3,7422,21
2003,241777.1956142264,1,7422,21
2003,125066.35666701103,2,7422,21
2003,356839.2019692084,3,7422,21
2004,284305.9721654498,1,7422,21
2004,150072.44504310496,2,7422,21
2004,349604.86012661597,3,7422,21
2005,300958.565888385,1,7422,21
2005,88409.81774315053,2,7422,21
2005,359061.7519278133,3,7422,21
2006,410539.0849825956,1,7422,21
2006,207216.51204210936,2,7422,21
2006,285769.26802941976,3,7422,21
2007,378153.20687535213,1,7422,21
2007,146631.34923053172,2,7422,21
2007,370864.6458553147,3,7422,21
2008,410929.6793284349,1,7422,21
2008,204835.6724703953,2,7422,21
2008,349364.98966200807,3,7422,21
2009,343798.8834490074,1,7422,21
2009,158052.35244095617,2,7422,21
2009,418411.2742256036,3,7422,21
2010,376138.0897319714,1,7422,21
2010,131839.13942613953,2,7422,21
2010,340400.871530757,3,7422,21
2011,331647.27341259434,1,7422,21
2011,64028.47313877472,2,7422,21
2011,379370.35337822203,3,7422,21
2012,277700.7757709735,1,7422,21
2012,62196.39420209908,2,7422,21
2012,411474.36214660126,3,7422,21
2013,310693.6553772861,1,7422,21
2013,76512.58261713658,2,7422,21
2013,360013.50752679387,3,7422,21
2014,319656.83982363,1,7422,21
2014,106814.58133650591,2,7422,21
2014,314444.89705857576,3,7422,21
2015,306540.4941651116,1,7422,21
2015,97434.00835688524,2,7422,21
2015,308728.06968817173,3,7422,21
2016,292794.7988247058,1,7422,21
2016,57217.012008934544,2,7422,21
2016,312863.72580988595,3,7422,21
2017,326658.65934685327,1,7422,21
2017,86341.26227892666,2,7422,21
2017,270139.5569470651,3,7422,21
2018,295221.67097553617,1,7422,21
2018,71016.50202865763,2,7422,21
2018,298400.03608880873,3,7422,21
2019,269563.477755604,1,7422,21
2019,82342.262470856,2,7422,21
2019,314008.99927476625,3,7422,21
2020,260003.23986424098,1,7422,21
2020,92955.75889194167,2,7422,21
2020,321055.3484773314,3,7422,21
2021,267605.4754744911,1,7422,21
2021,68415.72416405605,2,7422,21
2021,315945.58932115027,3,7422,21
2022,304219.1790145126,1,7422,21
2022,101814.53643859686,2,7422,21
2022,275831.5419050122,3,7422,21
