year,area,classeCoinc,bacia,classe
1985,25464.490852536364,1,7615,33
1985,10480.380824651847,2,7615,33
1985,2655.048776693998,3,7615,33
1986,23988.819837253766,1,7615,33
1986,2582.260288411648,2,7615,33
1986,4698.537740634096,3,7615,33
1987,25050.224595960666,1,7615,33
1987,5757.15898277097,2,7615,33
1987,3721.285097823654,3,7615,33
1988,27077.16152125275,1,7615,33
1988,23700.189040700356,2,7615,33
1988,3023.6550963467976,3,7615,33
1989,23816.694323969277,1,7615,33
1989,7030.619689975248,2,7615,33
1989,5584.791425361377,3,7615,33
1990,25691.801592558408,1,7615,33
1990,7151.145256722202,2,7615,33
1990,4420.426009000488,3,7615,33
1991,23618.852233766007,1,7615,33
1991,2440.145860979532,2,7615,33
1991,5627.424572095262,3,7615,33
1992,23059.041543276944,1,7615,33
1992,5774.960223394537,2,7615,33
1992,5749.304750340745,3,7615,33
1993,21647.975172116556,1,7615,33
1993,2370.0543860671337,2,7615,33
1993,6065.52361264362,3,7615,33
1994,23008.50150047152,1,7615,33
1994,5554.887647193399,2,7615,33
1994,4288.44588924237,3,7615,33
1995,23446.46630302585,1,7615,33
1995,7671.629185183419,2,7615,33
1995,3780.258364476021,3,7615,33
1996,22887.136430127463,1,7615,33
1996,7421.3287614422115,2,7615,33
1996,3840.1151550416694,3,7615,33
1997,22717.227276002952,1,7615,33
1997,6538.664161234294,2,7615,33
1997,3593.166417383913,3,7615,33
1998,20888.605230077887,1,7615,33
1998,8783.386585240396,2,7615,33
1998,5150.354279686782,3,7615,33
1999,21473.50188025908,1,7615,33
1999,4014.5888588618377,2,7615,33
1999,5066.905297680969,3,7615,33
2000,22266.30482111693,1,7615,33
2000,7250.082085997217,2,7615,33
2000,3251.3281936565263,3,7615,33
2001,21726.00899899,1,7615,33
2001,2993.897916844601,2,7615,33
2001,4072.8313932262085,3,7615,33
2002,24616.797432791715,1,7615,33
2002,6944.766020598326,2,7615,33
2002,3448.2439527375286,3,7615,33
2003,21042.6857416516,1,7615,33
2003,1372.9387474576558,2,7615,33
2003,6255.148063464114,3,7615,33
2004,24451.519954551386,1,7615,33
2004,5424.6973192815,2,7615,33
2004,4307.839650089653,3,7615,33
2005,23307.73771220323,1,7615,33
2005,2543.463222621366,2,7615,33
2005,4553.724711774504,3,7615,33
2006,21992.121157092966,1,7615,33
2006,3109.5230985822864,2,7615,33
2006,4860.226424044797,3,7615,33
2007,22250.9028764482,1,7615,33
2007,1757.9108922952091,2,7615,33
2007,4896.598313282065,3,7615,33
2008,22571.798965637754,1,7615,33
2008,5920.766922032588,2,7615,33
2008,4087.9791006701016,3,7615,33
2009,21809.49284759741,1,7615,33
2009,2700.990016491512,2,7615,33
2009,4019.5955419822603,3,7615,33
2010,17639.918100720515,1,7615,33
2010,16810.35426171269,2,7615,33
2010,4113.777007903625,3,7615,33
2011,20642.63853051789,1,7615,33
2011,3207.486089215641,2,7615,33
2011,3404.1641687332876,3,7615,33
2012,19266.786648399706,1,7615,33
2012,2701.4535773786197,2,7615,33
2012,3577.995439959335,3,7615,33
2013,19075.4080326254,1,7615,33
2013,3278.263832762297,2,7615,33
2013,3137.3709137505475,3,7615,33
2014,19850.64429559138,1,7615,33
2014,4215.020827504061,2,7615,33
2014,2452.0306780914657,3,7615,33
2015,19462.925431474658,1,7615,33
2015,2849.865939891352,2,7615,33
2015,2352.820246448495,3,7615,33
2016,20779.74117170267,1,7615,33
2016,5667.215605160755,2,7615,33
2016,2021.6701727718566,3,7615,33
2017,18883.482909904713,1,7615,33
2017,3124.3137340349745,2,7615,33
2017,3076.8297681742292,3,7615,33
2018,18436.0933669473,1,7615,33
2018,4392.7341657455,2,7615,33
2018,3100.4584382386365,3,7615,33
2019,18511.65143081337,1,7615,33
2019,4211.2561038255335,2,7615,33
2019,2824.8906954906,3,7615,33
2020,20780.697082074206,1,7615,33
2020,7258.851546728593,2,7615,33
2020,1967.348481653713,3,7615,33
2021,18676.10928965406,1,7615,33
2021,2492.947040547066,2,7615,33
2021,2983.768707283164,3,7615,33
2022,20041.325547758453,1,7615,33
2022,4199.497871514355,2,7615,33
2022,2674.244401390352,3,7615,33
