year,area,classeCoinc,bacia,classe
1986,0.14089325975605085,1,778,22
1986,44.97296060676123,2,778,22
1986,0.13179254313151043,3,778,22
1987,0.6205561419079351,1,778,22
1987,54.71981410962879,2,778,22
1987,0.5103298524864047,3,778,22
1988,0.4948558996103324,1,778,22
1988,43.50380472084192,2,778,22
1988,1.4225957369217217,3,778,22
1989,0.12943867395737593,1,778,22
1989,62.55836089922725,2,778,22
1989,1.0760984191415823,3,778,22
1990,0.17190819702148438,1,778,22
1990,72.27325276218795,2,778,22
1991,0.0859770263671875,1,778,22
1991,49.46578638164449,2,778,22
1991,1.6834782453230313,3,778,22
1992,0.22183161446365657,1,778,22
1992,72.59367936769978,2,778,22
1992,1.4616654479980467,3,778,22
1993,0.39382601753982843,1,778,22
1993,84.20442864956688,2,778,22
1994,0.08598294677734375,1,778,22
1994,84.11649358123141,2,778,22
1995,67.08444223924818,2,778,22
1995,0.08598226318359375,3,778,22
1996,0.08598419799804688,1,778,22
1996,84.25785126965046,2,778,22
1996,0.5159024658203126,3,778,22
1997,1.1103598587335324,1,778,22
1997,101.06298936836954,2,778,22
1997,1.4728478273638554,3,778,22
1998,0.5725454999617035,1,778,22
1998,33.464498104391595,2,778,22
1998,2.651315512982536,3,778,22
1999,2.939618893516391,1,778,22
1999,50.70818228214044,2,778,22
1999,3.4771904091988364,3,778,22
2000,4.727310993484797,1,778,22
2000,42.87833927521348,2,778,22
2000,3.5589209015730314,3,778,22
2001,2.4419848739564185,1,778,22
2001,35.8420301895919,2,778,22
2001,4.11897900010053,3,778,22
2002,2.628963346019072,1,778,22
2002,54.42250817358878,2,778,22
2002,2.313383693704044,3,778,22
2003,0.7286567634133732,1,778,22
2003,75.90690502070393,2,778,22
2003,0.7251511856617646,3,778,22
2004,69.17345005888083,2,778,22
2005,82.48479673552869,2,778,22
2006,0.049900260703890933,1,778,22
2006,69.53366499025829,2,778,22
2006,0.3439315673828125,3,778,22
2007,0.08595466918945313,1,778,22
2007,126.97132102900501,2,778,22
2007,1.5971950544050628,3,778,22
2008,0.08595432739257812,1,778,22
2008,42.65775973486801,2,778,22
2008,1.2532638288191253,3,778,22
2009,0.049900260703890933,1,778,22
2009,57.32843396833828,2,778,22
2009,0.6017333312988282,3,778,22
2010,0.049900260703890933,1,778,22
2010,44.64140401331272,2,778,22
2010,0.17196111450195312,3,778,22
2011,0.049900260703890933,1,778,22
2011,60.821881348422124,2,778,22
2012,71.0845636326926,2,778,22
2013,42.92763872625604,2,778,22
2014,81.06255807452048,2,778,22
2015,53.193479642836536,2,778,22
2016,0.08595740966796875,1,778,22
2016,60.73539697935809,2,778,22
2016,0.3438288513183594,3,778,22
2017,1.6941928353582643,1,778,22
2017,68.73874225368107,2,778,22
2017,2.062945336914062,3,778,22
2018,2.2915067512542127,1,778,22
2018,84.14685756239933,2,778,22
2018,5.753660716600602,3,778,22
2019,6.676771742110904,1,778,22
2019,67.56607281975234,2,778,22
2019,27.58288624715168,3,778,22
2020,7.470798664646522,1,778,22
2020,80.06304233611488,2,778,22
2020,32.97731233345779,3,778,22
2021,7.436670771747666,1,778,22
2021,61.70751476844934,2,778,22
2021,23.40640325915765,3,778,22
2022,5.099848546334062,1,778,22
2022,48.75059424802283,2,778,22
2022,28.686602249707974,3,778,22
