year,area,classeCoinc,bacia,classe
1986,712058.464156308,1,765,21
1986,191695.50157912716,2,765,21
1986,150401.56809221584,3,765,21
1987,793131.0673762604,1,765,21
1987,249204.69160245557,2,765,21
1987,85152.87230353341,3,765,21
1988,790565.7129364259,1,765,21
1988,246166.9818386566,2,765,21
1988,81908.44206003872,3,765,21
1989,681003.5843197437,1,765,21
1989,226645.97776656982,2,765,21
1989,225448.2559052031,3,765,21
1990,769551.6005992483,1,765,21
1990,287321.030141921,2,765,21
1990,126103.50153339439,3,765,21
1991,778142.9001559011,1,765,21
1991,320035.0692625645,2,765,21
1991,133132.02672624856,3,765,21
1992,724423.7545241528,1,765,21
1992,238218.44729968425,2,765,21
1992,175458.18052157908,3,765,21
1993,806317.122288221,1,765,21
1993,257552.6013162199,2,765,21
1993,129411.48864653478,3,765,21
1994,795906.085065305,1,765,21
1994,204944.93049592437,2,765,21
1994,150115.85111307382,3,765,21
1995,764405.9332712401,1,765,21
1995,211543.47349055015,2,765,21
1995,200956.43652480724,3,765,21
1996,863686.2297539354,1,765,21
1996,254641.91669296063,2,765,21
1996,111576.3088477243,3,765,21
1997,824390.4546985849,1,765,21
1997,277220.40443238284,2,765,21
1997,152529.0557309622,3,765,21
1998,868789.1575056196,1,765,21
1998,288182.7069368768,2,765,21
1998,110579.15005584894,3,765,21
1999,836051.0404543693,1,765,21
1999,253210.45835782494,2,765,21
1999,157474.93547579698,3,765,21
2000,866088.2677561427,1,765,21
2000,208867.45615103672,2,765,21
2000,119035.30881698584,3,765,21
2001,823509.3182763931,1,765,21
2001,232971.06611796524,2,765,21
2001,137640.1263383801,3,765,21
2002,862968.0082646738,1,765,21
2002,250691.87272404553,2,765,21
2002,135156.50235467273,3,765,21
2003,857338.2520065628,1,765,21
2003,288911.9378119806,2,765,21
2003,153210.6858127153,3,765,21
2004,869817.314970033,1,765,21
2004,206224.598701276,2,765,21
2004,131191.08503356928,3,765,21
2005,861876.2731662153,1,765,21
2005,253667.95607814266,2,765,21
2005,161133.45440287003,3,765,21
2006,875689.9058832001,1,765,21
2006,157372.7030776707,2,765,21
2006,153521.00370306525,3,765,21
2007,821426.6281157929,1,765,21
2007,262028.87334946217,2,765,21
2007,187844.95260710863,3,765,21
2008,829947.7748230781,1,765,21
2008,239844.4554822781,2,765,21
2008,164885.8432433018,3,765,21
2009,835392.9353695153,1,765,21
2009,224157.9407637257,2,765,21
2009,136459.2097801151,3,765,21
2010,801880.8089917419,1,765,21
2010,211758.6403660874,2,765,21
2010,170900.066388575,3,765,21
2011,781441.251386974,1,765,21
2011,190092.44752082403,2,765,21
2011,188586.1709741547,3,765,21
2012,791721.203090482,1,765,21
2012,235456.79945709603,2,765,21
2012,166479.65308856248,3,765,21
2013,733125.4351952977,1,765,21
2013,119008.52297830292,2,765,21
2013,260443.2236295319,3,765,21
2014,820437.9718671849,1,765,21
2014,179281.4789773713,2,765,21
2014,197647.43414604914,3,765,21
2015,891678.0723227964,1,765,21
2015,161122.0216081656,2,765,21
2015,159962.36462860624,3,765,21
2016,897369.1152520187,1,765,21
2016,110478.39751189799,2,765,21
2016,181571.12803249515,3,765,21
2017,891239.2799288125,1,765,21
2017,121126.11031246821,2,765,21
2017,211544.45258848296,3,765,21
2018,907476.4174895264,1,765,21
2018,104974.2910613229,2,765,21
2018,199447.43502870481,3,765,21
2019,885290.3447146361,1,765,21
2019,116552.47499499432,2,765,21
2019,229266.02383788268,3,765,21
2020,914759.1879638869,1,765,21
2020,108671.69808494067,2,765,21
2020,201990.4680774822,3,765,21
2021,925704.5146052688,1,765,21
2021,152603.0128044491,2,765,21
2021,195761.44387196773,3,765,21
2022,897499.3826073748,1,765,21
2022,129847.29230537234,2,765,21
2022,224739.14556973672,3,765,21
