year,area,classeCoinc,bacia,classe
1985,327.52921445331646,3,766,12
1986,20837.384836176603,3,766,12
1987,19196.330184875296,3,766,12
1988,17714.177604639215,3,766,12
1989,15522.077711616379,3,766,12
1990,15703.658115453076,3,766,12
1991,14483.520099971403,3,766,12
1992,14020.609325434867,3,766,12
1993,14549.740201133121,3,766,12
1994,15107.842426147923,3,766,12
1995,15414.958891198576,3,766,12
1996,17470.223661313914,3,766,12
1997,18529.546667597515,3,766,12
1998,19938.217883194717,3,766,12
1999,22783.392812593807,3,766,12
2000,23153.365467827192,3,766,12
2001,22826.98591084931,3,766,12
2002,22573.823112629892,3,766,12
2003,18742.88982403417,3,766,12
2004,16962.806483132055,3,766,12
2005,15014.34511588709,3,766,12
2006,14019.46088304306,3,766,12
2007,14132.457459593232,3,766,12
2008,15162.578021308733,3,766,12
2009,14132.165955656279,3,766,12
2010,14505.376829302842,3,766,12
2011,13175.011462945062,3,766,12
2012,11823.020375497948,3,766,12
2013,11714.923659889308,3,766,12
2014,12896.52822733599,3,766,12
2015,13966.650231423646,3,766,12
2016,13936.569230744415,3,766,12
2017,13423.533034792817,3,766,12
2018,13545.365578728524,3,766,12
2019,12914.840969819708,3,766,12
2020,12868.272714994662,3,766,12
2021,13015.814952376135,3,766,12
2022,13025.000755873898,3,766,12
