year,area,classeCoinc,bacia,classe
1985,16460.223376174945,1,7613,22
1985,97665.9354149662,2,7613,22
1985,11721.593831941134,3,7613,22
1986,14547.776998515244,1,7613,22
1986,90946.42613269991,2,7613,22
1986,12210.635648177484,3,7613,22
1987,16603.527376791437,1,7613,22
1987,117407.68094150614,2,7613,22
1987,7874.36445495493,3,7613,22
1988,16676.414521320567,1,7613,22
1988,95941.06606951302,2,7613,22
1988,6632.1027590079075,3,7613,22
1989,14691.753993967986,1,7613,22
1989,100135.52572275497,2,7613,22
1989,7598.029047017111,3,7613,22
1990,15182.786346918612,1,7613,22
1990,135167.75568740052,2,7613,22
1990,9033.806174483087,3,7613,22
1991,19267.891630402104,1,7613,22
1991,143912.86418370047,2,7613,22
1991,8315.544378926792,3,7613,22
1992,19646.122465827175,1,7613,22
1992,180653.7743465946,2,7613,22
1992,10082.054109549486,3,7613,22
1993,16746.92243456147,1,7613,22
1993,175253.07874043082,2,7613,22
1993,12456.475180369966,3,7613,22
1994,19839.148338256782,1,7613,22
1994,128821.89093753291,2,7613,22
1994,9788.437829713941,3,7613,22
1995,19782.964213017905,1,7613,22
1995,150504.48098619984,2,7613,22
1995,7655.154770407458,3,7613,22
1996,18013.28273102727,1,7613,22
1996,99300.46668650884,2,7613,22
1996,6740.332719695526,3,7613,22
1997,15785.8125196444,1,7613,22
1997,103730.46304240655,2,7613,22
1997,7139.38273737936,3,7613,22
1998,10990.449448621794,1,7613,22
1998,148402.44170387412,2,7613,22
1998,10301.498653834362,3,7613,22
1999,16508.998269659725,1,7613,22
1999,167073.96972534023,2,7613,22
1999,5915.5682208092285,3,7613,22
2000,18897.61914017509,1,7613,22
2000,157383.35831086183,2,7613,22
2000,4577.606653379706,3,7613,22
2001,17328.873998967803,1,7613,22
2001,129679.01922242984,2,7613,22
2001,5757.095274155614,3,7613,22
2002,20771.757449976652,1,7613,22
2002,130671.05674413603,2,7613,22
2002,5382.046234164684,3,7613,22
2003,20800.292913378747,1,7613,22
2003,218264.84389540704,2,7613,22
2003,7773.746143230637,3,7613,22
2004,22819.865839736573,1,7613,22
2004,157750.96403536227,2,7613,22
2004,7935.255520680754,3,7613,22
2005,27198.472482681384,1,7613,22
2005,175231.11557411475,2,7613,22
2005,6883.507854982078,3,7613,22
2006,26426.954112986186,1,7613,22
2006,182477.41255567106,2,7613,22
2006,8668.872813277763,3,7613,22
2007,30978.290411132024,1,7613,22
2007,137555.49641349557,2,7613,22
2007,7258.965943150161,3,7613,22
2008,30054.49168711004,1,7613,22
2008,127284.10173284108,2,7613,22
2008,10514.688971818008,3,7613,22
2009,34327.08031140036,1,7613,22
2009,98608.87072666809,2,7613,22
2009,9163.453640532838,3,7613,22
2010,32064.15593478432,1,7613,22
2010,92326.85759451064,2,7613,22
2010,12164.510680846859,3,7613,22
2011,31462.204576919372,1,7613,22
2011,239502.99462557142,2,7613,22
2011,9132.20053116011,3,7613,22
2012,28126.756545083364,1,7613,22
2012,165925.01826685353,2,7613,22
2012,12245.991218840556,3,7613,22
2013,27268.9613528496,1,7613,22
2013,216567.50712909503,2,7613,22
2013,13099.708278153717,3,7613,22
2014,29878.056728017338,1,7613,22
2014,132886.8882439729,2,7613,22
2014,13639.85643539461,3,7613,22
2015,26303.785814250845,1,7613,22
2015,162078.02141802906,2,7613,22
2015,16599.944656260224,3,7613,22
2016,27824.848016823762,1,7613,22
2016,144847.8057495372,2,7613,22
2016,17123.19891581117,3,7613,22
2017,28418.512273698543,1,7613,22
2017,173748.42530447105,2,7613,22
2017,21974.875089448775,3,7613,22
2018,35476.598538245256,1,7613,22
2018,123079.95655748164,2,7613,22
2018,18780.91135881117,3,7613,22
2019,39241.76661522188,1,7613,22
2019,149600.481335051,2,7613,22
2019,13383.337570907934,3,7613,22
2020,37273.626670254205,1,7613,22
2020,138016.7338943417,2,7613,22
2020,14824.201645480502,3,7613,22
2021,29624.869340963458,1,7613,22
2021,140029.81900107465,2,7613,22
2021,16386.90917331821,3,7613,22
2022,33515.21246267007,1,7613,22
2022,85783.99000911874,2,7613,22
2022,15518.212704476306,3,7613,22
