year,area,classeCoinc,bacia,classe
1985,828.1570530471906,1,7622,3
1985,25493.107656375218,2,7622,3
1985,284.7254937590239,3,7622,3
1986,12649.883027431246,1,7622,3
1986,47164.726405502086,2,7622,3
1986,5228.551843023541,3,7622,3
1987,16441.41670301311,1,7622,3
1987,52212.673305584525,2,7622,3
1987,1980.5229989424608,3,7622,3
1988,16589.182612612432,1,7622,3
1988,59602.26539339631,2,7622,3
1988,2148.8257209711787,3,7622,3
1989,17740.743201693767,1,7622,3
1989,107563.42531669949,2,7622,3
1989,966.239253684753,3,7622,3
1990,16634.236139619086,1,7622,3
1990,79794.41272225858,2,7622,3
1990,2035.286166861258,3,7622,3
1991,16369.109368125533,1,7622,3
1991,41964.19637460751,2,7622,3
1991,2256.5549462328668,3,7622,3
1992,15400.077805410026,1,7622,3
1992,67063.235625339,2,7622,3
1992,2886.000296943034,3,7622,3
1993,16803.85425302301,1,7622,3
1993,64488.48081829732,2,7622,3
1993,1299.732562109951,3,7622,3
1994,22080.512112647226,1,7622,3
1994,98669.02741877123,2,7622,3
1994,4254.515043093044,3,7622,3
1995,24887.673513085454,1,7622,3
1995,81686.36693023432,2,7622,3
1995,1971.4823584952512,3,7622,3
1996,24694.99053595053,1,7622,3
1996,132074.3892443616,2,7622,3
1996,2942.618268367946,3,7622,3
1997,22591.950299176584,1,7622,3
1997,45060.42088968487,2,7622,3
1997,4721.45678937667,3,7622,3
1998,24514.90942849682,1,7622,3
1998,50356.79111988266,2,7622,3
1998,4244.660527924827,3,7622,3
1999,22883.162659994116,1,7622,3
1999,55598.14689479454,2,7622,3
1999,5821.4000226450535,3,7622,3
2000,21263.398498094033,1,7622,3
2000,69332.29616376129,2,7622,3
2000,7492.4414764220655,3,7622,3
2001,24366.86254292474,1,7622,3
2001,25908.561757857184,2,7622,3
2001,6578.912218681688,3,7622,3
2002,23257.997063195726,1,7622,3
2002,36177.507666777645,2,7622,3
2002,7962.768061599486,3,7622,3
2003,22247.125762178057,1,7622,3
2003,32947.52021874985,2,7622,3
2003,9151.384601643393,3,7622,3
2004,26327.0177055241,1,7622,3
2004,54094.119863870954,2,7622,3
2004,7798.8098732351555,3,7622,3
2005,23677.728317340632,1,7622,3
2005,49612.30667705332,2,7622,3
2005,10011.573766409736,3,7622,3
2006,29970.375691728856,1,7622,3
2006,107067.39681930629,2,7622,3
2006,5042.352250583111,3,7622,3
2007,31173.050890249848,1,7622,3
2007,59025.00869538759,2,7622,3
2007,4068.814395780249,3,7622,3
2008,23659.939865861328,1,7622,3
2008,47184.248460403775,2,7622,3
2008,7621.455909638308,3,7622,3
2009,21511.034167564787,1,7622,3
2009,101656.03359761422,2,7622,3
2009,8769.817186781693,3,7622,3
2010,24107.443129720967,1,7622,3
2010,40495.41445875716,2,7622,3
2010,3518.0388397647357,3,7622,3
2011,19922.53510998423,1,7622,3
2011,192832.00370310654,2,7622,3
2011,7093.992994853952,3,7622,3
2012,20442.14032247737,1,7622,3
2012,38314.135352522775,2,7622,3
2012,5005.465355431428,3,7622,3
2013,17916.78008111415,1,7622,3
2013,36200.06253871102,2,7622,3
2013,4968.914866054971,3,7622,3
2014,19571.8665474918,1,7622,3
2014,35663.55087191593,2,7622,3
2014,2560.0173233056817,3,7622,3
2015,11692.355830056056,1,7622,3
2015,49134.29302274299,2,7622,3
2015,1213.0657686265413,3,7622,3
2016,12202.870393097961,1,7622,3
2016,64223.74035234493,2,7622,3
2016,666.320769029158,3,7622,3
2017,10080.974624472416,1,7622,3
2017,61472.29145070848,2,7622,3
2017,1993.2853357270599,3,7622,3
2018,9706.729977640458,1,7622,3
2018,49019.10901116921,2,7622,3
2018,911.3790622754855,3,7622,3
2019,9452.787697060916,1,7622,3
2019,33995.981021416286,2,7622,3
2019,635.6749676813107,3,7622,3
2020,9338.158455350256,1,7622,3
2020,44070.86970138476,2,7622,3
2020,695.0143326858328,3,7622,3
2021,9479.537098303685,1,7622,3
2021,58222.71206721254,2,7622,3
2021,547.5177876409078,3,7622,3
2022,8501.921942695146,1,7622,3
2022,37083.66418822135,2,7622,3
2022,1495.3210620890295,3,7622,3
