year,area,classeCoinc,bacia,classe
1985,64.2761716813869,1,7421,3
1985,4028.9504389922977,2,7421,3
1985,40.56200960083009,3,7421,3
1986,564.8722758774219,1,7421,3
1986,174288.09952306925,2,7421,3
1986,210.3590446629423,3,7421,3
1987,502.1746269696395,1,7421,3
1987,24576.7575511663,2,7421,3
1987,293.57962151872226,3,7421,3
1988,620.9261731425439,1,7421,3
1988,46553.677162092565,2,7421,3
1988,217.73234160508105,3,7421,3
1989,578.6137632192807,1,7421,3
1989,81406.54225031505,2,7421,3
1989,258.7112776880123,3,7421,3
1990,493.92149037635886,1,7421,3
1990,67565.74795646592,2,7421,3
1990,320.09287344870194,3,7421,3
1991,495.63179289699184,1,7421,3
1991,21688.554643651725,2,7421,3
1991,323.00179905917287,3,7421,3
1992,551.295405116397,1,7421,3
1992,15649.848259269645,2,7421,3
1992,241.16528719377098,3,7421,3
1993,601.3433492229376,1,7421,3
1993,39239.6966752179,2,7421,3
1993,163.3422186460248,3,7421,3
1994,269.90057398518877,1,7421,3
1994,22508.960774040785,2,7421,3
1994,98.83457244011377,3,7421,3
1995,151.7472563083305,1,7421,3
1995,9837.594341489004,2,7421,3
1995,143.5063509796741,3,7421,3
1996,192.01360045716518,1,7421,3
1996,18619.970612468343,2,7421,3
1996,82.46653395385741,3,7421,3
1997,174.57775770852487,1,7421,3
1997,18686.357413633934,2,7421,3
1997,121.50157853355257,3,7421,3
1998,249.08875822263212,1,7421,3
1998,10122.039180303802,2,7421,3
1998,64.77016682559741,3,7421,3
1999,275.93489904339935,1,7421,3
1999,13115.536661394333,2,7421,3
1999,46.71429086734547,3,7421,3
2000,225.46555100437544,1,7421,3
2000,40843.78163210596,2,7421,3
2000,98.73557464965823,3,7421,3
2001,295.7490202247768,1,7421,3
2001,5629.840265966824,2,7421,3
2001,76.86787352019664,3,7421,3
2002,423.7641088662306,1,7421,3
2002,9591.153684936646,2,7421,3
2002,64.40070464757585,3,7421,3
2003,388.0521870661242,1,7421,3
2003,26923.970805920657,2,7421,3
2003,118.12545629621917,3,7421,3
2004,402.6215333010923,1,7421,3
2004,6382.876444640952,2,7421,3
2004,186.90468373039693,3,7421,3
2005,667.6726622563376,1,7421,3
2005,14343.978247207937,2,7421,3
2005,149.013327968367,3,7421,3
2006,436.51748304024494,1,7421,3
2006,4824.91973898465,2,7421,3
2006,376.3518156038889,3,7421,3
2007,588.1985470036768,1,7421,3
2007,12387.694234224855,2,7421,3
2007,194.85360122486782,3,7421,3
2008,471.99613030496005,1,7421,3
2008,7825.548497817002,2,7421,3
2008,210.17701378908637,3,7421,3
2009,411.9264358973599,1,7421,3
2009,109266.44251391263,2,7421,3
2009,26.13452205200195,3,7421,3
2010,212.2132197578702,1,7421,3
2010,3748.6335294786236,2,7421,3
2010,73.8581331815353,3,7421,3
2011,118.5248163654163,1,7421,3
2011,39257.57025212998,2,7421,3
2011,168.7846561784813,3,7421,3
2012,260.5333229644177,1,7421,3
2012,6607.059774361726,2,7421,3
2012,60.16132949623258,3,7421,3
2013,476.6953481134626,1,7421,3
2013,18200.419603164373,2,7421,3
2013,62.04545629231771,3,7421,3
2014,441.52020264236745,1,7421,3
2014,7228.50592888149,2,7421,3
2014,206.22636461353986,3,7421,3
2015,566.9658480521402,1,7421,3
2015,6484.385070544031,2,7421,3
2015,176.0168527354042,3,7421,3
2016,562.0980305843566,1,7421,3
2016,9224.976579161343,2,7421,3
2016,181.86261053521858,3,7421,3
2017,540.4566501530671,1,7421,3
2017,15894.411914886745,2,7421,3
2017,229.18887017183206,3,7421,3
2018,541.5343248483215,1,7421,3
2018,6921.686623060381,2,7421,3
2018,286.8714796114097,3,7421,3
2019,565.7108362627577,1,7421,3
2019,13895.955107271375,2,7421,3
2019,194.28982254598,3,7421,3
2020,513.0712459350343,1,7421,3
2020,27640.856053775376,2,7421,3
2020,247.8186607985077,3,7421,3
2021,309.2243350934436,1,7421,3
2021,18739.96434071142,2,7421,3
2021,451.22121697701226,3,7421,3
2022,554.6616900093345,1,7421,3
2022,9215.031563968743,2,7421,3
2022,206.1395583929084,3,7421,3
