year,area,classeCoinc,bacia,classe
1985,64836.97822454233,1,753,21
1985,61479.02964137766,2,753,21
1985,150564.8888893547,3,753,21
1986,131265.08849664775,1,753,21
1986,113257.39012018903,2,753,21
1986,219767.30515771956,3,753,21
1987,163851.5869886109,1,753,21
1987,117616.27119237628,2,753,21
1987,275243.5043117575,3,753,21
1988,103954.64000098372,1,753,21
1988,69912.37835800453,2,753,21
1988,342413.7470766558,3,753,21
1989,203894.51099171184,1,753,21
1989,175757.97149352677,2,753,21
1989,354436.80767922895,3,753,21
1990,229053.34676162046,1,753,21
1990,131533.24135989242,2,753,21
1990,373609.85576912377,3,753,21
1991,206609.78507222902,1,753,21
1991,169421.9529339199,2,753,21
1991,384111.6803542292,3,753,21
1992,142416.78677573169,1,753,21
1992,127035.72958788031,2,753,21
1992,450039.9959553975,3,753,21
1993,211701.45211318083,1,753,21
1993,205469.63428620843,2,753,21
1993,323406.5582912716,3,753,21
1994,145705.306870821,1,753,21
1994,184807.00960005252,2,753,21
1994,311369.06102443684,3,753,21
1995,102432.33052216152,1,753,21
1995,125154.32485795207,2,753,21
1995,188961.61279827243,3,753,21
1996,109474.62372321417,1,753,21
1996,91589.35536023461,2,753,21
1996,142447.1396204825,3,753,21
1997,151883.5170335465,1,753,21
1997,157057.49846774075,2,753,21
1997,192511.86222054294,3,753,21
1998,136443.09731866154,1,753,21
1998,80439.98359869179,2,753,21
1998,241076.1533062413,3,753,21
1999,187539.34542335206,1,753,21
1999,203366.39694299057,2,753,21
1999,308833.92640165787,3,753,21
2000,175175.94640420415,1,753,21
2000,133954.36930896476,2,753,21
2000,350765.4670157948,3,753,21
2001,152230.63887464485,1,753,21
2001,107059.07350911199,2,753,21
2001,377948.245784961,3,753,21
2002,149381.33723810408,1,753,21
2002,102836.9601398224,2,753,21
2002,378313.53309260635,3,753,21
2003,107800.83036604259,1,753,21
2003,154783.18454080413,2,753,21
2003,420482.2316949155,3,753,21
2004,166765.55736203594,1,753,21
2004,155861.7170747245,2,753,21
2004,369787.33844196895,3,753,21
2005,148537.7127953364,1,753,21
2005,120571.96222676313,2,753,21
2005,398820.6997140552,3,753,21
2006,162362.66314742627,1,753,21
2006,134088.1848263435,2,753,21
2006,395751.07211809175,3,753,21
2007,203657.47108256543,1,753,21
2007,186098.7287492883,2,753,21
2007,381478.3495507521,3,753,21
2008,193699.1870716801,1,753,21
2008,215592.15686742868,2,753,21
2008,424962.21829422005,3,753,21
2009,180566.81513543185,1,753,21
2009,216718.79805034498,2,753,21
2009,454736.05963615695,3,753,21
2010,235701.09020173782,1,753,21
2010,231931.06294623163,2,753,21
2010,369917.7406983994,3,753,21
2011,212779.59098017594,1,753,21
2011,114453.2441878958,2,753,21
2011,342820.50091818126,3,753,21
2012,184104.8915468945,1,753,21
2012,106347.05292686232,2,753,21
2012,474969.23498369474,3,753,21
2013,229291.7442719273,1,753,21
2013,84914.26108111546,2,753,21
2013,442431.12870865205,3,753,21
2014,250888.81786532287,1,753,21
2014,105132.38471973012,2,753,21
2014,445204.95698329044,3,753,21
2015,230083.34150378164,1,753,21
2015,68888.2896085211,2,753,21
2015,456770.3131061112,3,753,21
2016,272566.10787355,1,753,21
2016,109091.73324686509,2,753,21
2016,413149.230402514,3,753,21
2017,217710.41179043538,1,753,21
2017,65519.71399938458,2,753,21
2017,461996.57529660803,3,753,21
2018,242465.3612635167,1,753,21
2018,80898.71309312343,2,753,21
2018,454554.99019355205,3,753,21
2019,220358.7229291839,1,753,21
2019,71240.14145249371,2,753,21
2019,464487.99289060885,3,753,21
2020,211757.4359629823,1,753,21
2020,85482.86819233329,2,753,21
2020,473228.77106188756,3,753,21
2021,344402.42550472956,1,753,21
2021,219084.07218539738,2,753,21
2021,346706.7339074112,3,753,21
2022,221499.52774741963,1,753,21
2022,87215.92384148137,2,753,21
2022,466484.93035043165,3,753,21
