year,area,classeCoinc,bacia,classe
1985,1341.9650887279365,1,7622,33
1985,876.631480226331,2,7622,33
1985,351.69740797767804,3,7622,33
1986,2657.8539356055876,1,7622,33
1986,1322.141023644852,2,7622,33
1986,1061.047687110333,3,7622,33
1987,2650.4625061033476,1,7622,33
1987,970.4519861268993,2,7622,33
1987,1164.29177868358,3,7622,33
1988,2883.521697282218,1,7622,33
1988,438.03820821691187,2,7622,33
1988,1252.308959505448,3,7622,33
1989,3135.1392524454964,1,7622,33
1989,1612.3450850782915,2,7622,33
1989,1028.0723546125341,3,7622,33
1990,3717.585148524484,1,7622,33
1990,1080.3815642585564,2,7622,33
1990,745.3273297480823,3,7622,33
1991,3497.837687836999,1,7622,33
1991,2334.872572066841,2,7622,33
1991,1258.1151965967017,3,7622,33
1992,3182.552557655843,1,7622,33
1992,584.7337265650367,2,7622,33
1992,1676.6927714921044,3,7622,33
1993,2270.925662876817,1,7622,33
1993,162.80692933907304,2,7622,33
1993,2356.4510348579624,3,7622,33
1994,3383.939019521798,1,7622,33
1994,902.0062267917039,2,7622,33
1994,1394.1658912956684,3,7622,33
1995,2257.326177558171,1,7622,33
1995,365.6421680980008,2,7622,33
1995,2419.3631872613378,3,7622,33
1996,3369.8550088100624,1,7622,33
1996,3127.241038903225,2,7622,33
1996,1462.2974835762277,3,7622,33
1997,2975.002530587999,1,7622,33
1997,714.2593930731298,2,7622,33
1997,1732.827016229651,3,7622,33
1998,2382.491726464034,1,7622,33
1998,609.4060722669645,2,7622,33
1998,2123.789399862971,3,7622,33
1999,3115.6764641659765,1,7622,33
1999,795.4562495173425,2,7622,33
1999,1212.1921173611283,3,7622,33
2000,3397.5624166070925,1,7622,33
2000,2888.028801083846,2,7622,33
2000,576.0063785949702,3,7622,33
2001,2611.6766188542233,1,7622,33
2001,1032.505285394908,2,7622,33
2001,664.7599967380187,3,7622,33
2002,2642.1104257081015,1,7622,33
2002,1063.622856595244,2,7622,33
2002,442.34996849252803,3,7622,33
2003,2272.4364747746577,1,7622,33
2003,320.91093859676573,2,7622,33
2003,872.0049238454079,3,7622,33
2004,2697.966582139724,1,7622,33
2004,1216.1016972307525,2,7622,33
2004,488.16551267910967,3,7622,33
2005,3027.415382752427,1,7622,33
2005,774.1459459208662,2,7622,33
2005,634.3572539644372,3,7622,33
2006,3277.133496762438,1,7622,33
2006,1133.6772957348167,2,7622,33
2006,399.3543348964798,3,7622,33
2007,2807.4033062001286,1,7622,33
2007,570.2087931288785,2,7622,33
2007,825.1372933257236,3,7622,33
2008,2679.110800585939,1,7622,33
2008,897.4840566367466,2,7622,33
2008,830.3720166152063,3,7622,33
2009,2854.6226457964285,1,7622,33
2009,840.7285576617068,2,7622,33
2009,559.9647411020088,3,7622,33
2010,2863.2300757946773,1,7622,33
2010,1233.9892032844336,2,7622,33
2010,444.2783061532772,3,7622,33
2011,2846.3914186335855,1,7622,33
2011,2575.266682115409,2,7622,33
2011,513.0841055688003,3,7622,33
2012,2052.102407199064,1,7622,33
2012,223.4699665263813,2,7622,33
2012,1080.3783246178716,3,7622,33
2013,2343.4392756882203,1,7622,33
2013,476.88596561437174,2,7622,33
2013,594.7945439347595,3,7622,33
2014,2646.2400921888393,1,7622,33
2014,718.7818107832845,2,7622,33
2014,277.4406478015135,3,7622,33
2015,2389.4175418955638,1,7622,33
2015,971.8983840149413,2,7622,33
2015,328.61187717194184,3,7622,33
2016,2349.4847701041253,1,7622,33
2016,728.1608193516636,2,7622,33
2016,347.65488890163033,3,7622,33
2017,1920.6440596483455,1,7622,33
2017,494.2994133867569,2,7622,33
2017,548.7769022001384,3,7622,33
2018,2185.996723446959,1,7622,33
2018,548.4747652802824,2,7622,33
2018,341.45819470097547,3,7622,33
2019,1807.1827404418977,1,7622,33
2019,153.4734015658271,2,7622,33
2019,749.1581435263507,3,7622,33
2020,2265.616164149918,1,7622,33
2020,960.21771881094,2,7622,33
2020,386.13303708330886,3,7622,33
2021,2024.6003485337733,1,7622,33
2021,826.787476415824,2,7622,33
2021,616.2171676835127,3,7622,33
2022,2479.526738448606,1,7622,33
2022,495.4553446081542,2,7622,33
2022,736.2107968554694,3,7622,33
