year,area,classeCoinc,bacia,classe
1985,2317.982605143984,1,751,12
1985,6494.6243069308775,2,751,12
1985,1020.6742620576539,3,751,12
1986,3612.5619377919884,1,751,12
1986,18160.447884254078,2,751,12
1986,1495.514227837469,3,751,12
1987,4350.712463384461,1,751,12
1987,26001.07376729588,2,751,12
1987,952.6685453345939,3,751,12
1988,4156.561111522974,1,751,12
1988,31097.87646226792,2,751,12
1988,1314.0777268404418,3,751,12
1989,4080.5753995550067,1,751,12
1989,20432.359606599955,2,751,12
1989,1517.4982272810714,3,751,12
1990,3960.752512206965,1,751,12
1990,31484.812855035525,2,751,12
1990,1470.028653561082,3,751,12
1991,3677.8452861686674,1,751,12
1991,12602.929861358989,2,751,12
1991,1898.9841238037866,3,751,12
1992,3784.480225724638,1,751,12
1992,19372.778202594804,2,751,12
1992,1949.5280609048802,3,751,12
1993,4103.602329516187,1,751,12
1993,20945.827311751367,2,751,12
1993,1562.7960281536048,3,751,12
1994,4217.312108139662,1,751,12
1994,32812.15646344166,2,751,12
1994,1066.4779908549722,3,751,12
1995,2221.3884529869624,1,751,12
1995,21201.695051153652,2,751,12
1995,648.8770080217677,3,751,12
1996,581.0004057691407,1,751,12
1996,5396.110586490698,2,751,12
1996,200.1712810695991,3,751,12
1997,2648.4771497750176,1,751,12
1997,39180.634257761085,2,751,12
1997,2033.8132671382673,3,751,12
1998,2473.188783946156,1,751,12
1998,26677.013233608846,2,751,12
1998,1436.8701114709027,3,751,12
1999,4210.204663329948,1,751,12
1999,53548.015869897354,2,751,12
1999,1638.0283498782892,3,751,12
2000,4056.1054447959614,1,751,12
2000,34596.49282103902,2,751,12
2000,1148.6929911103646,3,751,12
2001,3713.2086781592798,1,751,12
2001,24498.281223706173,2,751,12
2001,1396.6518237845662,3,751,12
2002,3910.599213626386,1,751,12
2002,16576.15285749144,2,751,12
2002,1149.076461552952,3,751,12
2003,3396.7054183904106,1,751,12
2003,25919.33882048433,2,751,12
2003,1245.2483249740326,3,751,12
2004,2792.545557612679,1,751,12
2004,17343.584705934223,2,751,12
2004,2120.3519009409238,3,751,12
2005,3786.0149427131328,1,751,12
2005,18511.32832141336,2,751,12
2005,1099.1582437407867,3,751,12
2006,3901.984248115093,1,751,12
2006,16224.821834523413,2,751,12
2006,1032.155545419206,3,751,12
2007,4048.5014420753755,1,751,12
2007,20518.093760540858,2,751,12
2007,1042.8625710678766,3,751,12
2008,3882.702531911874,1,751,12
2008,31973.6078437174,2,751,12
2008,1284.9194485483724,3,751,12
2009,3637.404699658678,1,751,12
2009,22666.455678222635,2,751,12
2009,1638.4223104233452,3,751,12
2010,3276.8031233019283,1,751,12
2010,29010.06967090052,2,751,12
2010,1212.1259690448383,3,751,12
2011,2125.1946971526945,1,751,12
2011,37664.462405335384,2,751,12
2011,968.6082296813728,3,751,12
2012,3963.6575062235856,1,751,12
2012,23704.394434981095,2,751,12
2012,1345.1529945630396,3,751,12
2013,4240.546223052719,1,751,12
2013,28747.98937602492,2,751,12
2013,1068.4562765470623,3,751,12
2014,4296.687548658935,1,751,12
2014,27782.850732734973,2,751,12
2014,1024.9428401622354,3,751,12
2015,4286.799061157714,1,751,12
2015,20051.205562903237,2,751,12
2015,1042.6818474911684,3,751,12
2016,4503.403008045743,1,751,12
2016,26487.69292892081,2,751,12
2016,833.548569148476,3,751,12
2017,4222.123730657797,1,751,12
2017,15308.817976119108,2,751,12
2017,1143.4450036868607,3,751,12
2018,4085.1950211304697,1,751,12
2018,16795.836070860812,2,751,12
2018,1345.217647325706,3,751,12
2019,4430.318065170358,1,751,12
2019,32014.19886346017,2,751,12
2019,1033.7749114808094,3,751,12
2020,3883.4663781983113,1,751,12
2020,18334.1519383311,2,751,12
2020,1604.071951110651,3,751,12
2021,4328.416468158055,1,751,12
2021,16692.796558390226,2,751,12
2021,1208.9847764349029,3,751,12
2022,4264.401887584407,1,751,12
2022,31154.35565892694,2,751,12
2022,1051.2589872201722,3,751,12
