year,area,classeCoinc,bacia,classe
1985,233918.64924232877,1,755,21
1985,69298.62052128276,2,755,21
1985,235570.91870072784,3,755,21
1986,402690.2512683761,1,755,21
1986,137274.5561055417,2,755,21
1986,243008.2286353911,3,755,21
1987,425664.998935561,1,755,21
1987,95282.21203927611,2,755,21
1987,239844.34131336008,3,755,21
1988,385455.41414571425,1,755,21
1988,56911.74571048436,2,755,21
1988,313316.4088895203,3,755,21
1989,387223.79403509834,1,755,21
1989,52475.28822140748,2,755,21
1989,321978.20822905446,3,755,21
1990,442274.5344017579,1,755,21
1990,84855.70279708222,2,755,21
1990,292354.6148974012,3,755,21
1991,392933.3763565372,1,755,21
1991,71817.11805180005,2,755,21
1991,371528.148483757,3,755,21
1992,438233.9598014874,1,755,21
1992,82603.99241243006,2,755,21
1992,347370.4906413204,3,755,21
1993,369414.43993282586,1,755,21
1993,27340.51377144857,2,755,21
1993,429461.0346440363,3,755,21
1994,400241.4741424125,1,755,21
1994,57111.29164960172,2,755,21
1994,420445.1435541789,3,755,21
1995,436453.56410375197,1,755,21
1995,80507.2648743435,2,755,21
1995,299241.3583788115,3,755,21
1996,412745.6123578719,1,755,21
1996,116603.50669501274,2,755,21
1996,259754.1930190833,3,755,21
1997,243009.74673672774,1,755,21
1997,65772.83177410063,2,755,21
1997,450667.72005860123,3,755,21
1998,392728.01976254134,1,755,21
1998,56303.545433557156,2,755,21
1998,267293.15425792465,3,755,21
1999,285586.5602897734,1,755,21
1999,55271.95559444309,2,755,21
1999,383142.3696550061,3,755,21
2000,360856.1749532284,1,755,21
2000,120579.56798202693,2,755,21
2000,300567.76817208924,3,755,21
2001,368156.10836358025,1,755,21
2001,83060.51335154114,2,755,21
2001,304987.13559489965,3,755,21
2002,452219.2524182864,1,755,21
2002,173476.87621392746,2,755,21
2002,248900.26461451757,3,755,21
2003,331700.66142260394,1,755,21
2003,149597.8139782796,2,755,21
2003,330772.1910427302,3,755,21
2004,381226.92576957564,1,755,21
2004,122846.66999714357,2,755,21
2004,307404.90120511863,3,755,21
2005,369457.4593405728,1,755,21
2005,73593.72003617357,2,755,21
2005,293784.6760840346,3,755,21
2006,374678.37056325364,1,755,21
2006,149321.33564801296,2,755,21
2006,265777.0786896606,3,755,21
2007,344761.5760428858,1,755,21
2007,73796.31326608012,2,755,21
2007,277310.0885533197,3,755,21
2008,394500.65158064035,1,755,21
2008,189446.25153463217,2,755,21
2008,210766.91840453586,3,755,21
2009,350755.6709510101,1,755,21
2009,80739.65846932911,2,755,21
2009,253322.66947573083,3,755,21
2010,344493.5433846258,1,755,21
2010,108384.30651891399,2,755,21
2010,268600.97958172037,3,755,21
2011,292814.4707104415,1,755,21
2011,85094.62056664302,2,755,21
2011,287922.7271757025,3,755,21
2012,359957.9976005868,1,755,21
2012,67986.02980154734,2,755,21
2012,327998.95533759485,3,755,21
2013,362982.63430097507,1,755,21
2013,54279.985426939114,2,755,21
2013,332400.9967331464,3,755,21
2014,444896.6619707732,1,755,21
2014,120571.77356362311,2,755,21
2014,259230.09759151537,3,755,21
2015,397349.75649145053,1,755,21
2015,108828.95522406486,2,755,21
2015,308344.69765126304,3,755,21
2016,407734.92282875493,1,755,21
2016,124416.66659249876,2,755,21
2016,303210.80342124484,3,755,21
2017,435638.6906189264,1,755,21
2017,94477.03234116653,2,755,21
2017,285711.9751125663,3,755,21
2018,376731.8381013222,1,755,21
2018,70921.28481940515,2,755,21
2018,342611.59069836064,3,755,21
2019,367014.287472887,1,755,21
2019,89503.49209737184,2,755,21
2019,352470.02000044665,3,755,21
2020,409943.632740836,1,755,21
2020,96732.67251747209,2,755,21
2020,311823.57370217534,3,755,21
2021,380393.21691655787,1,755,21
2021,87370.76577498674,2,755,21
2021,345083.1938736745,3,755,21
2022,430941.02682917996,1,755,21
2022,134831.47721514732,2,755,21
2022,293831.75179994374,3,755,21
