year,area,classeCoinc,bacia,classe
1985,12429.076110070411,1,741,3
1985,37167.7025948644,2,741,3
1985,4711.3139609520795,3,741,3
1986,52643.286426460676,1,741,3
1986,60038.60701619283,2,741,3
1986,28793.520776980135,3,741,3
1987,49947.72814139144,1,741,3
1987,31889.720311969595,2,741,3
1987,34197.64652402431,3,741,3
1988,66707.9219908188,1,741,3
1988,47059.34335118616,2,741,3
1988,21430.267425532365,3,741,3
1989,54140.04013678734,1,741,3
1989,101189.52649159546,2,741,3
1989,33696.75084336393,3,741,3
1990,55095.61152613012,1,741,3
1990,29646.480208595487,2,741,3
1990,31185.17034952109,3,741,3
1991,62907.327520961626,1,741,3
1991,50396.24033982244,2,741,3
1991,23072.345125816904,3,741,3
1992,54819.319988985604,1,741,3
1992,38465.2400870798,2,741,3
1992,34031.25018905189,3,741,3
1993,41939.642908335925,1,741,3
1993,36630.95859044528,2,741,3
1993,45694.02094351267,3,741,3
1994,60940.27539720665,1,741,3
1994,43765.14100895501,2,741,3
1994,35480.637520879274,3,741,3
1995,66986.92905907593,1,741,3
1995,35931.2690480936,2,741,3
1995,27832.86094180063,3,741,3
1996,45779.73433707026,1,741,3
1996,55211.13726005533,2,741,3
1996,29900.546810574375,3,741,3
1997,67417.93314809632,1,741,3
1997,53043.3131595063,2,741,3
1997,9710.771834511794,3,741,3
1998,44981.00525081034,1,741,3
1998,63925.07533949829,2,741,3
1998,26599.762711943742,3,741,3
1999,46997.16765783497,1,741,3
1999,89730.25562958694,2,741,3
1999,13527.113776416249,3,741,3
2000,44418.88725725864,1,741,3
2000,57011.20620658651,2,741,3
2000,12229.3360712254,3,741,3
2001,50773.56651789465,1,741,3
2001,74306.41537411962,2,741,3
2001,6230.173371347139,3,741,3
2002,50075.348986547135,1,741,3
2002,55615.2410330098,2,741,3
2002,6726.765656427091,3,741,3
2003,50711.249237001524,1,741,3
2003,56788.7377988899,2,741,3
2003,8068.161301724533,3,741,3
2004,52444.31597139085,1,741,3
2004,55253.08274908901,2,741,3
2004,10006.246521879095,3,741,3
2005,47065.807473677065,1,741,3
2005,45784.63460471469,2,741,3
2005,15603.876451135995,3,741,3
2006,51294.16822045613,1,741,3
2006,38572.55640236264,2,741,3
2006,14674.415287271446,3,741,3
2007,57838.00515663429,1,741,3
2007,52482.67313869147,2,741,3
2007,9375.559729591592,3,741,3
2008,60470.45436872637,1,741,3
2008,79882.46350626997,2,741,3
2008,6144.840335910763,3,741,3
2009,56237.90271417599,1,741,3
2009,86938.27067277073,2,741,3
2009,7501.0395249135745,3,741,3
2010,51230.214443303266,1,741,3
2010,90734.37528322042,2,741,3
2010,11973.568218499211,3,741,3
2011,34852.229181986855,1,741,3
2011,121962.04395675985,2,741,3
2011,24909.710557548548,3,741,3
2012,54599.019071205155,1,741,3
2012,70261.53507328773,2,741,3
2012,8191.92509517291,3,741,3
2013,50218.996140530726,1,741,3
2013,49435.43594406959,2,741,3
2013,10473.414578562468,3,741,3
2014,47221.81491957905,1,741,3
2014,43520.93120876166,2,741,3
2014,12459.273794074415,3,741,3
2015,50643.13336925859,1,741,3
2015,57177.05590735512,2,741,3
2015,7211.449521155491,3,741,3
2016,37534.30049585288,1,741,3
2016,25581.438983612028,2,741,3
2016,19114.791928583934,3,741,3
2017,50323.31417891022,1,741,3
2017,78186.4968129912,2,741,3
2017,6998.992468284976,3,741,3
2018,50879.28408157568,1,741,3
2018,44694.102826517206,2,741,3
2018,6161.627517262012,3,741,3
2019,50722.721354748515,1,741,3
2019,43547.05272142228,2,741,3
2019,6105.760633869264,3,741,3
2020,55051.53452494061,1,741,3
2020,49485.8413891162,2,741,3
2020,5144.526163200546,3,741,3
2021,56315.05283005452,1,741,3
2021,76003.02179020103,2,741,3
2021,5886.026465002585,3,741,3
2022,57022.329795556056,1,741,3
2022,67004.779328501,2,741,3
2022,4997.311559640866,3,741,3
