year,area,classeCoinc,bacia,classe
1985,53475.02403601609,1,745,4
1985,43597.20098169624,2,745,4
1985,51862.583253706805,3,745,4
1986,184185.44048123175,1,745,4
1986,51615.861855939555,2,745,4
1986,77041.36469189238,3,745,4
1987,183865.9352228965,1,745,4
1987,58750.33092439536,2,745,4
1987,73889.05262899504,3,745,4
1988,187392.16284860205,1,745,4
1988,65490.15220506025,2,745,4
1988,63653.18929882227,3,745,4
1989,179882.26015211354,1,745,4
1989,77937.48068554411,2,745,4
1989,70039.34210477058,3,745,4
1990,201810.95871211746,1,745,4
1990,67433.3099550634,2,745,4
1990,48710.95046913565,3,745,4
1991,219720.29530097844,1,745,4
1991,104748.01105132197,2,745,4
1991,31679.546208508054,3,745,4
1992,187009.24159483513,1,745,4
1992,55420.01350175863,2,745,4
1992,67649.6526361484,3,745,4
1993,207212.30819769454,1,745,4
1993,64470.49719588821,2,745,4
1993,49743.760642658766,3,745,4
1994,191741.92485451602,1,745,4
1994,67542.52322837264,2,745,4
1994,84934.2899005351,3,745,4
1995,190900.54791956831,1,745,4
1995,47067.918365225,2,745,4
1995,89371.0547911675,3,745,4
1996,168766.6137956869,1,745,4
1996,109784.23361441585,2,745,4
1996,112861.93394552918,3,745,4
1997,241061.35881345242,1,745,4
1997,72399.7320835228,2,745,4
1997,45825.10804393429,3,745,4
1998,219847.4976245711,1,745,4
1998,45116.748632657356,2,745,4
1998,63927.120649759134,3,745,4
1999,221037.75952100786,1,745,4
1999,74335.49828016353,2,745,4
1999,64530.08804598529,3,745,4
2000,200672.60467995162,1,745,4
2000,50372.48368256172,2,745,4
2000,89684.3937752049,3,745,4
2001,205560.4501400079,1,745,4
2001,47711.00133843724,2,745,4
2001,83042.05734105218,3,745,4
2002,198463.16764487812,1,745,4
2002,43419.29382653514,2,745,4
2002,93971.76031818849,3,745,4
2003,221772.7852418039,1,745,4
2003,55104.90723767437,2,745,4
2003,78107.80741044399,3,745,4
2004,239724.04038097337,1,745,4
2004,36673.90532411085,2,745,4
2004,72200.09776191035,3,745,4
2005,218050.42731272115,1,745,4
2005,61264.774099230264,2,745,4
2005,98404.87422434655,3,745,4
2006,215187.8287614689,1,745,4
2006,32213.42359358998,2,745,4
2006,115855.59684148697,3,745,4
2007,257144.4086453862,1,745,4
2007,42632.514130776945,2,745,4
2007,94773.01876287421,3,745,4
2008,221143.08372150557,1,745,4
2008,26491.880180679385,2,745,4
2008,132166.91539272628,3,745,4
2009,219292.10072748663,1,745,4
2009,50407.56717385464,2,745,4
2009,130100.66635706712,3,745,4
2010,270281.1033849001,1,745,4
2010,71938.01688459398,2,745,4
2010,93322.19419963856,3,745,4
2011,146464.8810955971,1,745,4
2011,51748.901655004374,2,745,4
2011,198023.22060197758,3,745,4
2012,265891.5452947691,1,745,4
2012,76065.63279740338,2,745,4
2012,109403.0216888274,3,745,4
2013,275052.0975363976,1,745,4
2013,53794.41112043673,2,745,4
2013,105792.7435986597,3,745,4
2014,246271.5201507207,1,745,4
2014,42612.02183561349,2,745,4
2014,114129.59855954189,3,745,4
2015,250060.91931249996,1,745,4
2015,34848.95557766905,2,745,4
2015,114886.66735773263,3,745,4
2016,241377.71357215793,1,745,4
2016,29382.635134584532,2,745,4
2016,125404.01716297244,3,745,4
2017,265699.8541176204,1,745,4
2017,59388.39741566305,2,745,4
2017,96654.09253340363,3,745,4
2018,217624.7823630928,1,745,4
2018,36665.66977819391,2,745,4
2018,132758.89172141996,3,745,4
2019,276481.6984796106,1,745,4
2019,67183.81470625565,2,745,4
2019,87578.54491697256,3,745,4
2020,241491.9753972074,1,745,4
2020,41436.726927879085,2,745,4
2020,122115.91934048515,3,745,4
2021,230414.2341540737,1,745,4
2021,38692.33507816029,2,745,4
2021,133115.85473708523,3,745,4
2022,226107.83914761184,1,745,4
2022,58377.715053464206,2,745,4
2022,137229.68396147428,3,745,4
