year,area,classeCoinc,bacia,classe
1985,1171.3317624169226,3,767,12
1986,1400.7390066325129,3,767,12
1987,1640.4965909081334,3,767,12
1988,1494.9261358398471,3,767,12
1989,1508.4452466207365,3,767,12
1990,1477.2297059372154,3,767,12
1991,1390.544836538976,3,767,12
1992,1318.6757496036814,3,767,12
1993,1305.7551216845018,3,767,12
1994,1223.254713145945,3,767,12
1995,1209.8197553682462,3,767,12
1996,1301.7476040496244,3,767,12
1997,1189.9091127400243,3,767,12
1998,1272.8958471182555,3,767,12
1999,1329.3276138223105,3,767,12
2000,1037.5627647481763,3,767,12
2001,986.1728059824276,3,767,12
2002,1071.5659449090472,3,767,12
2003,1137.2650358837427,3,767,12
2004,869.9681617014926,3,767,12
2005,881.5454694891955,3,767,12
2006,1049.5181776745374,3,767,12
2007,1193.6175743584133,3,767,12
2008,1332.0556916147518,3,767,12
2009,1342.0868995140415,3,767,12
2010,1535.6232194922372,3,767,12
2011,1657.6907631600918,3,767,12
2012,1814.976639995095,3,767,12
2013,2921.526324994469,3,767,12
2014,3346.3840446822137,3,767,12
2015,3981.31863988446,3,767,12
2016,4126.490681220481,3,767,12
2017,3649.594981848025,3,767,12
2018,3363.653961683418,3,767,12
2019,4743.044239735388,3,767,12
2020,4750.95452152422,3,767,12
2021,4753.387097711965,3,767,12
2022,4712.820395384776,3,767,12
