year,area,classeCoinc,bacia,classe
1985,282691.9396574318,1,746,3
1985,146222.9961285615,2,746,3
1985,99673.83245286616,3,746,3
1986,345335.12496811553,1,746,3
1986,120947.17173144328,2,746,3
1986,60418.978886262266,3,746,3
1987,361566.71686751215,1,746,3
1987,101406.18271926937,2,746,3
1987,47055.33832983673,3,746,3
1988,351313.2106943391,1,746,3
1988,79006.62546697249,2,746,3
1988,59073.33836432646,3,746,3
1989,336354.02166314865,1,746,3
1989,169162.62117803647,2,746,3
1989,74094.79720846086,3,746,3
1990,356596.61305099,1,746,3
1990,125398.30417600075,2,746,3
1990,53820.81736069716,3,746,3
1991,358379.96098852315,1,746,3
1991,87039.82300190478,2,746,3
1991,52098.420628689884,3,746,3
1992,324987.40141122934,1,746,3
1992,134535.8541572134,2,746,3
1992,76173.06495239947,3,746,3
1993,341175.7890179811,1,746,3
1993,95630.28279909331,2,746,3
1993,56846.891338569076,3,746,3
1994,318947.5095244452,1,746,3
1994,157444.80822224592,2,746,3
1994,61481.12122649649,3,746,3
1995,344279.3187880963,1,746,3
1995,135735.02304469043,2,746,3
1995,35603.24692906871,3,746,3
1996,331089.1674942499,1,746,3
1996,201456.68102648135,2,746,3
1996,49399.800152926815,3,746,3
1997,294784.6337720976,1,746,3
1997,89689.86477053803,2,746,3
1997,84184.55116726924,3,746,3
1998,343035.26754559844,1,746,3
1998,80747.39792239676,2,746,3
1998,43797.14617670591,3,746,3
1999,210933.49641584448,1,746,3
1999,57249.707189156616,2,746,3
1999,173209.489933904,3,746,3
2000,314602.43683060113,1,746,3
2000,200203.46977081348,2,746,3
2000,68563.80134176555,3,746,3
2001,338602.5967731859,1,746,3
2001,133019.70013175072,2,746,3
2001,44847.0263442982,3,746,3
2002,261235.39031820575,1,746,3
2002,92713.82257356834,2,746,3
2002,116748.84060962014,3,746,3
2003,329240.37799506984,1,746,3
2003,113284.77465181774,2,746,3
2003,43112.36865300299,3,746,3
2004,339651.2166398342,1,746,3
2004,109223.48789312912,2,746,3
2004,25850.79418199151,3,746,3
2005,195878.99235679116,1,746,3
2005,63637.84101883015,2,746,3
2005,173736.52462765435,3,746,3
2006,319325.6362231364,1,746,3
2006,175463.42330995237,2,746,3
2006,42681.881260780625,3,746,3
2007,281723.2570798082,1,746,3
2007,76164.17141149327,2,746,3
2007,64610.85786461522,3,746,3
2008,321376.7191503698,1,746,3
2008,161193.33199951946,2,746,3
2008,25598.02237849579,3,746,3
2009,280281.9863317872,1,746,3
2009,157088.38348509735,2,746,3
2009,65208.32551083689,3,746,3
2010,256494.13188701842,1,746,3
2010,100942.98774500731,2,746,3
2010,73428.86724931803,3,746,3
2011,258757.7783001233,1,746,3
2011,471372.65852548456,2,746,3
2011,56126.52269557522,3,746,3
2012,235372.55788818042,1,746,3
2012,68871.68430872494,2,746,3
2012,85197.35662117867,3,746,3
2013,279092.0329980266,1,746,3
2013,116941.12365625089,2,746,3
2013,40899.43379016246,3,746,3
2014,260857.2554104808,1,746,3
2014,104224.30469035012,2,746,3
2014,55391.539833687675,3,746,3
2015,263780.49316433916,1,746,3
2015,131454.1830712471,2,746,3
2015,42061.397502056585,3,746,3
2016,279866.26632671256,1,746,3
2016,149452.82628276432,2,746,3
2016,25329.94203150736,3,746,3
2017,194305.45384911753,1,746,3
2017,113382.57410571912,2,746,3
2017,110488.36794964044,3,746,3
2018,264764.1136033105,1,746,3
2018,132881.68100466797,2,746,3
2018,50460.37047601133,3,746,3
2019,206546.47902134413,1,746,3
2019,116443.10996219251,2,746,3
2019,54762.307348655835,3,746,3
2020,190939.905681887,1,746,3
2020,145325.56582818457,2,746,3
2020,70255.74568167434,3,746,3
2021,234701.30680897864,1,746,3
2021,158180.27387179882,2,746,3
2021,26509.493733841377,3,746,3
2022,200469.5375335973,1,746,3
2022,145852.00369612052,2,746,3
2022,60546.292850353275,3,746,3
