year,area,classeCoinc,bacia,classe
1985,52123.191545760455,1,7618,12
1985,61942.76185470729,2,7618,12
1985,58758.20607187754,3,7618,12
1986,69045.15680694778,1,7618,12
1986,158444.48786894942,2,7618,12
1986,87115.37238475491,3,7618,12
1987,69631.0162184314,1,7618,12
1987,110827.710093103,2,7618,12
1987,64181.70577748089,3,7618,12
1988,22569.21501260567,1,7618,12
1988,77732.81804863708,2,7618,12
1988,63595.70760024213,3,7618,12
1989,35785.99292283186,1,7618,12
1989,173630.5446411661,2,7618,12
1989,41749.34526393347,3,7618,12
1990,41319.54594320917,1,7618,12
1990,120984.2746202215,2,7618,12
1990,36339.29243613972,3,7618,12
1991,39127.52250938173,1,7618,12
1991,208077.56945212462,2,7618,12
1991,27462.625326940673,3,7618,12
1992,16010.496877121623,1,7618,12
1992,227549.24317837815,2,7618,12
1992,8504.254311080753,3,7618,12
1993,10170.244553145556,1,7618,12
1993,182810.73257941124,2,7618,12
1993,9219.119031108972,3,7618,12
1994,10448.522579939652,1,7618,12
1994,184257.43047022884,2,7618,12
1994,9705.31087650476,3,7618,12
1995,3934.241618230143,1,7618,12
1995,58966.19432566558,2,7618,12
1995,20708.458085097023,3,7618,12
1996,10465.377171122003,1,7618,12
1996,268184.2767177165,2,7618,12
1996,6303.248624847458,3,7618,12
1997,10587.098294813224,1,7618,12
1997,193511.28874561342,2,7618,12
1997,9008.460898462778,3,7618,12
1998,3922.001842448704,1,7618,12
1998,82466.7811115867,2,7618,12
1998,18757.8596207286,3,7618,12
1999,16894.487673383683,1,7618,12
1999,252555.05373862662,2,7618,12
1999,13475.523867001531,3,7618,12
2000,11346.774358497261,1,7618,12
2000,90416.05452880685,2,7618,12
2000,16697.916939865783,3,7618,12
2001,14804.918839172702,1,7618,12
2001,212825.68620550187,2,7618,12
2001,13431.830920548084,3,7618,12
2002,20950.252507669135,1,7618,12
2002,161877.87188939474,2,7618,12
2002,9668.219943000895,3,7618,12
2003,29605.952787520375,1,7618,12
2003,160702.14523357074,2,7618,12
2003,43070.995039704896,3,7618,12
2004,34589.32642881324,1,7618,12
2004,96357.43721381958,2,7618,12
2004,43194.637005650075,3,7618,12
2005,38965.24913494757,1,7618,12
2005,263346.382384256,2,7618,12
2005,30641.313481709152,3,7618,12
2006,49922.092147637384,1,7618,12
2006,177980.54189631983,2,7618,12
2006,29015.47096491116,3,7618,12
2007,36628.46901841274,1,7618,12
2007,145544.41850134733,2,7618,12
2007,40823.474104307024,3,7618,12
2008,28753.218662396393,1,7618,12
2008,203383.5324201114,2,7618,12
2008,21227.14947032867,3,7618,12
2009,31471.225697185073,1,7618,12
2009,224816.3223853499,2,7618,12
2009,17068.268504877142,3,7618,12
2010,22531.720606033552,1,7618,12
2010,189661.40236103206,2,7618,12
2010,16798.507765638027,3,7618,12
2011,18967.926198914043,1,7618,12
2011,172858.70613098342,2,7618,12
2011,17238.284765847617,3,7618,12
2012,7089.0587746612655,1,7618,12
2012,258720.37384104467,2,7618,12
2012,7106.798689833297,3,7618,12
2013,5614.125344038962,1,7618,12
2013,102012.89403562961,2,7618,12
2013,4607.907840283058,3,7618,12
2014,4218.910315371764,1,7618,12
2014,76397.4732535572,2,7618,12
2014,5218.092549701143,3,7618,12
2015,5690.025443973911,1,7618,12
2015,200806.7184511939,2,7618,12
2015,3578.3610138565778,3,7618,12
2016,4920.546783217873,1,7618,12
2016,64876.5496295742,2,7618,12
2016,5709.657126557713,3,7618,12
2017,11184.601679915748,1,7618,12
2017,248169.59603934386,2,7618,12
2017,4920.824730396698,3,7618,12
2018,5751.0420203495205,1,7618,12
2018,48793.31718418868,2,7618,12
2018,11838.551104055834,3,7618,12
2019,8056.048736472554,1,7618,12
2019,85012.3413768317,2,7618,12
2019,15058.533035420112,3,7618,12
2020,14584.485179243315,1,7618,12
2020,265598.4644357201,2,7618,12
2020,8480.70890794692,3,7618,12
2021,5849.064836674076,1,7618,12
2021,43820.44507731377,2,7618,12
2021,17396.28659794807,3,7618,12
2022,5634.847850271513,1,7618,12
2022,47167.38932461665,2,7618,12
2022,17753.728637398446,3,7618,12
