year,area,classeCoinc,bacia,classe
1985,4453.8731457059275,1,7621,3
1985,41547.60871582296,2,7621,3
1985,3681.4394384872867,3,7621,3
1986,4631.841932383918,1,7621,3
1986,12129.230599726245,2,7621,3
1986,3494.284408457111,3,7621,3
1987,6129.250417271177,1,7621,3
1987,15943.864866119064,2,7621,3
1987,2183.620074179158,3,7621,3
1988,4286.187671155922,1,7621,3
1988,6449.764383230959,2,7621,3
1988,4239.909545467349,3,7621,3
1989,6942.276459459381,1,7621,3
1989,18912.710418051185,2,7621,3
1989,2095.880142841047,3,7621,3
1990,4278.299146160497,1,7621,3
1990,23372.399167996846,2,7621,3
1990,4795.490249893477,3,7621,3
1991,3825.034224952762,1,7621,3
1991,7563.086137148515,2,7621,3
1991,5255.849710463278,3,7621,3
1992,5067.6093608703595,1,7621,3
1992,21766.329636967228,2,7621,3
1992,3733.28358346096,3,7621,3
1993,4636.729275230503,1,7621,3
1993,10479.51619109118,2,7621,3
1993,3624.7852326752045,3,7621,3
1994,4463.869709425686,1,7621,3
1994,22554.983257245483,2,7621,3
1994,3143.4720961754842,3,7621,3
1995,3214.236634546243,1,7621,3
1995,4885.759788742635,2,7621,3
1995,3955.6534700682273,3,7621,3
1996,4919.851548483988,1,7621,3
1996,13151.660024761957,2,7621,3
1996,2051.232323508229,3,7621,3
1997,3457.7604053565674,1,7621,3
1997,6101.371977044522,2,7621,3
1997,3313.508517931709,3,7621,3
1998,3892.4221688584116,1,7621,3
1998,5492.4843533303,2,7621,3
1998,2444.9806635255577,3,7621,3
1999,4157.140152517474,1,7621,3
1999,5197.398657956856,2,7621,3
1999,2331.2809332196566,3,7621,3
2000,5614.340536410842,1,7621,3
2000,89920.35242009324,2,7621,3
2000,978.223111235469,3,7621,3
2001,3670.8943933320097,1,7621,3
2001,5724.287422249966,2,7621,3
2001,2709.056251834643,3,7621,3
2002,4165.999597351486,1,7621,3
2002,7559.231647546925,2,7621,3
2002,2488.603470582083,3,7621,3
2003,4135.973467712102,1,7621,3
2003,5721.136353145075,2,7621,3
2003,3020.695009390269,3,7621,3
2004,5298.563363523598,1,7621,3
2004,29432.200362991272,2,7621,3
2004,1709.0539625795182,3,7621,3
2005,5009.672228270234,1,7621,3
2005,17813.304587524886,2,7621,3
2005,2783.716365374912,3,7621,3
2006,2535.719064485676,1,7621,3
2006,4122.063207916896,2,7621,3
2006,5369.752672329722,3,7621,3
2007,3376.4116888956323,1,7621,3
2007,4058.6940093906373,2,7621,3
2007,4236.657187755275,3,7621,3
2008,3624.092179354437,1,7621,3
2008,3967.9288182314504,2,7621,3
2008,4311.702428001605,3,7621,3
2009,5124.135455896826,1,7621,3
2009,13566.134802212335,2,7621,3
2009,2465.0550348814245,3,7621,3
2010,3717.189145488715,1,7621,3
2010,8079.487041674409,2,7621,3
2010,3922.3450856436557,3,7621,3
2011,3504.2088099618277,1,7621,3
2011,12516.291638592891,2,7621,3
2011,3951.9272623688476,3,7621,3
2012,4639.859232287818,1,7621,3
2012,7016.67227227276,2,7621,3
2012,2576.7086476509494,3,7621,3
2013,5131.0884972656495,1,7621,3
2013,5486.571818064575,2,7621,3
2013,1991.6542885385327,3,7621,3
2014,5572.94467882853,1,7621,3
2014,9955.33410228968,2,7621,3
2014,1706.3592606614036,3,7621,3
2015,4154.575532520557,1,7621,3
2015,4593.476052205113,2,7621,3
2015,3488.028462082986,3,7621,3
2016,6328.511108871446,1,7621,3
2016,15113.434030972385,2,7621,3
2016,1370.9844469962316,3,7621,3
2017,4922.950378273891,1,7621,3
2017,2311.6278225217857,2,7621,3
2017,2919.880848895805,3,7621,3
2018,6491.613439777774,1,7621,3
2018,8953.721863174458,2,7621,3
2018,1291.9617002186246,3,7621,3
2019,4123.9759137505725,1,7621,3
2019,2420.814821787906,2,7621,3
2019,3074.82389922949,3,7621,3
2020,4427.080805437813,1,7621,3
2020,3353.350946186505,2,7621,3
2020,2758.5510661045946,3,7621,3
2021,5277.146687649708,1,7621,3
2021,6692.852888064677,2,7621,3
2021,1900.053485578164,3,7621,3
2022,3128.707701465708,1,7621,3
2022,4925.53596618743,2,7621,3
2022,4047.851470592325,3,7621,3
