year,area,classeCoinc,bacia,classe
1985,570.2480053361002,1,773,3
1985,19199.25580731333,2,773,3
1985,294.30176279234644,3,773,3
1986,1042.2446527521597,1,773,3
1986,13478.594445769077,2,773,3
1986,178.26085705193003,3,773,3
1987,947.2023910690235,1,773,3
1987,8284.60131214959,2,773,3
1987,467.1661133900389,3,773,3
1988,1053.14459919741,1,773,3
1988,20385.25986614433,2,773,3
1988,497.37982619750784,3,773,3
1989,1522.5880806993425,1,773,3
1989,29462.969636356058,2,773,3
1989,234.35760627357635,3,773,3
1990,1316.4305193979128,1,773,3
1990,11120.873406502093,2,773,3
1990,391.80567862891104,3,773,3
1991,963.7415560592347,1,773,3
1991,12291.370933427233,2,773,3
1991,579.9967606975473,3,773,3
1992,845.4385502368672,1,773,3
1992,6764.6149638315455,2,773,3
1992,575.4954168700451,3,773,3
1993,1065.0131466009952,1,773,3
1993,7730.084864300794,2,773,3
1993,395.2922607761023,3,773,3
1994,800.1180153697253,1,773,3
1994,47438.6932453079,2,773,3
1994,782.8538658517932,3,773,3
1995,744.2435480856952,1,773,3
1995,19220.716141669094,2,773,3
1995,1009.2566016230082,3,773,3
1996,1047.8794999785998,1,773,3
1996,17983.366458664328,2,773,3
1996,855.8674708117784,3,773,3
1997,881.7063565252574,1,773,3
1997,7796.046543624712,2,773,3
1997,1076.4973717870228,3,773,3
1998,1007.2932736189821,1,773,3
1998,33617.61916755586,2,773,3
1998,648.7043312990465,3,773,3
1999,628.6493253259249,1,773,3
1999,16531.504482362092,2,773,3
1999,1214.809796690611,3,773,3
2000,879.8600423843175,1,773,3
2000,16117.01597207681,2,773,3
2000,915.0888731356437,3,773,3
2001,883.9161315289172,1,773,3
2001,9159.190402106486,2,773,3
2001,1084.6972487643693,3,773,3
2002,577.1510385842681,1,773,3
2002,12940.632533798884,2,773,3
2002,1412.272812873275,3,773,3
2003,973.2661664296422,1,773,3
2003,30726.33306761657,2,773,3
2003,919.608850502969,3,773,3
2004,538.6040636624458,1,773,3
2004,16574.54743876654,2,773,3
2004,1211.9952744366444,3,773,3
2005,427.94243253959087,1,773,3
2005,12240.941382568039,2,773,3
2005,1310.974445952225,3,773,3
2006,371.42251908167236,1,773,3
2006,9594.94745926986,2,773,3
2006,1385.3728023541735,3,773,3
2007,668.9199989716442,1,773,3
2007,14346.070762025014,2,773,3
2007,1100.271209117949,3,773,3
2008,941.6998508901153,1,773,3
2008,7436.066017381359,2,773,3
2008,736.609802568893,3,773,3
2009,1067.7037246858742,1,773,3
2009,10940.682248095833,2,773,3
2009,682.2127993313233,3,773,3
2010,1042.646286084323,1,773,3
2010,16342.7460899338,2,773,3
2010,687.9711754855371,3,773,3
2011,615.4352585707222,1,773,3
2011,8807.189776704125,2,773,3
2011,1029.8100910417395,3,773,3
2012,951.9339212413597,1,773,3
2012,8606.691776829506,2,773,3
2012,815.5465379575,3,773,3
2013,912.6433648524136,1,773,3
2013,35118.118571486324,2,773,3
2013,930.3136995805861,3,773,3
2014,605.5188533683723,1,773,3
2014,6010.255600765537,2,773,3
2014,1259.2884043088234,3,773,3
2015,836.6293919625317,1,773,3
2015,6535.29057986703,2,773,3
2015,1016.6979312712335,3,773,3
2016,653.8909980625019,1,773,3
2016,7982.399884339801,2,773,3
2016,1222.0358687978992,3,773,3
2017,525.8923090913643,1,773,3
2017,6944.545509357322,2,773,3
2017,1374.7505698329387,3,773,3
2018,578.8376012788138,1,773,3
2018,6244.837802923843,2,773,3
2018,1252.2087733649173,3,773,3
2019,436.9017494886905,1,773,3
2019,5877.226734906566,2,773,3
2019,1389.47370843234,3,773,3
2020,526.9068658737345,1,773,3
2020,23029.05259780743,2,773,3
2020,1246.9133825579152,3,773,3
2021,477.44502154397446,1,773,3
2021,17949.24221575377,2,773,3
2021,1415.8585312626722,3,773,3
2022,474.1233561131363,1,773,3
2022,13851.311538965734,2,773,3
2022,1441.8101348627442,3,773,3
