year,area,classeCoinc,bacia,classe
1986,1007891.7779403242,1,765,4
1986,95773.11709577448,2,765,4
1986,174445.87545800643,3,765,4
1987,937310.0849195538,1,765,4
1987,70283.1105083466,2,765,4
1987,232946.74119664895,3,765,4
1988,951537.378769713,1,765,4
1988,81740.09944284898,2,765,4
1988,237329.98759514635,3,765,4
1989,909879.4969324201,1,765,4
1989,109471.73579112501,2,765,4
1989,245353.71512310422,3,765,4
1990,879576.7653119271,1,765,4
1990,67981.48886507627,2,765,4
1990,285052.85773681157,3,765,4
1991,841403.9323270315,1,765,4
1991,93687.96173628895,2,765,4
1991,309241.9615805419,3,765,4
1992,922558.2899356214,1,765,4
1992,126199.65777135162,2,765,4
1992,238865.03484941958,3,765,4
1993,868008.1122375962,1,765,4
1993,99515.43504008449,2,765,4
1993,258983.90798328497,3,765,4
1994,916724.7467030409,1,765,4
1994,136456.331204338,2,765,4
1994,199080.002452901,3,765,4
1995,873889.0120001301,1,765,4
1995,133690.41605441523,2,765,4
1995,222173.08691827094,3,765,4
1996,837873.5325077218,1,765,4
1996,90168.46521754422,2,765,4
1996,248257.02929321036,3,765,4
1997,809616.3577487406,1,765,4
1997,110122.98412231833,2,765,4
1997,271727.43967710563,3,765,4
1998,792288.4361779147,1,765,4
1998,92161.78212184431,2,765,4
1998,286975.35612849303,3,765,4
1999,815609.9952562543,1,765,4
1999,138119.50503798603,2,765,4
1999,249298.77033874075,3,765,4
2000,864768.3259092036,1,765,4
2000,124906.86982194179,2,765,4
2000,208731.83928611013,3,765,4
2001,868016.0664043427,1,765,4
2001,128515.36100144724,2,765,4
2001,231613.16724021864,3,765,4
2002,813730.3986718099,1,765,4
2002,112770.5943627165,2,765,4
2002,248260.53874918792,3,765,4
2003,753579.0446640826,1,765,4
2003,73129.76075016613,2,765,4
2003,295207.40737335646,3,765,4
2004,861217.2787171091,1,765,4
2004,132032.5771627584,2,765,4
2004,201292.09497627665,3,765,4
2005,798234.0084131857,1,765,4
2005,109344.03444505988,2,765,4
2005,240327.47577882092,3,765,4
2006,874959.5546656232,1,765,4
2006,131326.32764380382,2,765,4
2006,156822.83719910978,3,765,4
2007,782347.4896061757,1,765,4
2007,152105.69789318746,2,765,4
2007,266000.8113245032,3,765,4
2008,826140.6091939991,1,765,4
2008,137354.43588602848,2,765,4
2008,235491.83508910253,3,765,4
2009,858558.7056844446,1,765,4
2009,110417.33159656043,2,765,4
2009,224155.4351524476,3,765,4
2010,875779.937142994,1,765,4
2010,132465.93522793372,2,765,4
2010,208523.30720865802,3,765,4
2011,903113.5442555703,1,765,4
2011,137679.1798702893,2,765,4
2011,182979.59109106148,3,765,4
2012,870010.746633723,1,765,4
2012,143450.6163809379,2,765,4
2012,226642.15213128514,3,765,4
2013,943772.5280708316,1,765,4
2013,205218.31380973512,2,765,4
2013,116812.65838649416,3,765,4
2014,855091.5333793593,1,765,4
2014,97662.48888910799,2,765,4
2014,179267.09043224205,3,765,4
2015,846580.17688847,1,765,4
2015,109902.55115691332,2,765,4
2015,152178.59574444828,3,765,4
2016,864774.6249369753,1,765,4
2016,149010.41558207117,2,765,4
2016,106832.53706274087,3,765,4
2017,838440.3019226574,1,765,4
2017,159226.25425584643,2,765,4
2017,118059.07797967273,3,765,4
2018,857400.079912222,1,765,4
2018,166849.01399251918,2,765,4
2018,100523.88052599615,3,765,4
2019,835082.1813777813,1,765,4
2019,139874.93564369812,2,765,4
2019,118460.83872864659,3,765,4
2020,835853.5866049901,1,765,4
2020,154929.05286820966,2,765,4
2020,113264.01542589927,3,765,4
2021,793501.3247493327,1,765,4
2021,141232.14574876358,2,765,4
2021,151337.10514671414,3,765,4
2022,809545.0164173597,1,765,4
2022,190465.867136647,2,765,4
2022,132104.07671471953,3,765,4
