year,area,classeCoinc,bacia,classe
1985,2069.182552792813,1,766,3
1985,35606.962560417065,2,766,3
1985,998.2521113668747,3,766,3
1986,11592.177508557115,1,766,3
1986,20156.342359003,2,766,3
1986,4972.416225878125,3,766,3
1987,12090.66212400294,1,766,3
1987,52609.22793055543,2,766,3
1987,4444.348511416355,3,766,3
1988,10970.442372126372,1,766,3
1988,24885.11381834436,2,766,3
1988,6025.815294124573,3,766,3
1989,10127.887446809033,1,766,3
1989,13652.595370792627,2,766,3
1989,7861.379091232815,3,766,3
1990,11428.301987356994,1,766,3
1990,25420.119162266434,2,766,3
1990,6219.286437227631,3,766,3
1991,15451.81042579607,1,766,3
1991,141886.01555116547,2,766,3
1991,2202.183384279164,3,766,3
1992,11720.732924256565,1,766,3
1992,128193.28556589701,2,766,3
1992,6325.492546307268,3,766,3
1993,12752.518291887649,1,766,3
1993,32345.55839044767,2,766,3
1993,4526.762717382065,3,766,3
1994,8375.787740013348,1,766,3
1994,20122.88093138723,2,766,3
1994,5358.665884706665,3,766,3
1995,9349.45845388945,1,766,3
1995,28381.923019406724,2,766,3
1995,4717.349895993788,3,766,3
1996,10491.644907871918,1,766,3
1996,32172.353150170613,2,766,3
1996,2678.72990013715,3,766,3
1997,8382.70451623984,1,766,3
1997,138691.01414670493,2,766,3
1997,2961.9914734113877,3,766,3
1998,10046.660089943996,1,766,3
1998,37113.814780616216,2,766,3
1998,3319.106663859708,3,766,3
1999,11504.041043904825,1,766,3
1999,14837.476388662131,2,766,3
1999,8312.5094455368,3,766,3
2000,13842.760723289382,1,766,3
2000,24052.354277670012,2,766,3
2000,8330.698676298864,3,766,3
2001,18989.564700624767,1,766,3
2001,36195.37742250946,2,766,3
2001,10760.10168597538,3,766,3
2002,20207.036860182652,1,766,3
2002,25683.48275018148,2,766,3
2002,13298.083609954021,3,766,3
2003,23275.737198756855,1,766,3
2003,22300.587401548222,2,766,3
2003,11928.789808951746,3,766,3
2004,24660.869947303327,1,766,3
2004,27815.595041569708,2,766,3
2004,10140.744215731856,3,766,3
2005,18528.327787904207,1,766,3
2005,19356.46054390018,2,766,3
2005,13366.335111255272,3,766,3
2006,18417.438029402154,1,766,3
2006,19544.18683221305,2,766,3
2006,15456.323777013853,3,766,3
2007,16691.456355526025,1,766,3
2007,18610.15721314106,2,766,3
2007,17531.16945379112,3,766,3
2008,17561.761606589516,1,766,3
2008,14450.025282762464,2,766,3
2008,11523.779320454556,3,766,3
2009,13883.30774639868,1,766,3
2009,12736.237613937597,2,766,3
2009,15868.330297421588,3,766,3
2010,19935.74399327752,1,766,3
2010,59271.38605820647,2,766,3
2010,7772.16640031132,3,766,3
2011,22201.14753658595,1,766,3
2011,24750.973208546402,2,766,3
2011,7094.471283295825,3,766,3
2012,21293.777193479524,1,766,3
2012,33613.06487453874,2,766,3
2012,12133.66183747978,3,766,3
2013,15803.261972404482,1,766,3
2013,10493.250831940415,2,766,3
2013,18142.92025693134,3,766,3
2014,16719.4658984107,1,766,3
2014,13462.10041012257,2,766,3
2014,18699.915073829427,3,766,3
2015,16571.4371119721,1,766,3
2015,11072.852410560885,2,766,3
2015,20097.161266314877,3,766,3
2016,18595.142225201147,1,766,3
2016,19222.104100639568,2,766,3
2016,19531.205274452685,3,766,3
2017,19902.905169113285,1,766,3
2017,25799.424314556,2,766,3
2017,18799.48874748675,3,766,3
2018,21735.415875921397,1,766,3
2018,16105.65203050464,2,766,3
2018,17566.977308668,3,766,3
2019,23317.89692166488,1,766,3
2019,28777.632443822647,2,766,3
2019,15538.193930257794,3,766,3
2020,19806.14732046025,1,766,3
2020,18922.250960741978,2,766,3
2020,18956.373808628945,3,766,3
2021,18469.09245102317,1,766,3
2021,18565.82693476953,2,766,3
2021,20174.443909288515,3,766,3
2022,17425.372701632736,1,766,3
2022,22551.645029809166,2,766,3
2022,20995.365264306914,3,766,3
