year,area,classeCoinc,bacia,classe
1985,4784.328181616962,1,741,22
1985,6309.925633959241,2,741,22
1985,6132.888508237859,3,741,22
1986,7127.037583796759,1,741,22
1986,13785.842677492143,2,741,22
1986,10557.938959326522,3,741,22
1987,8186.258127766541,1,741,22
1987,31242.658194936554,2,741,22
1987,9730.291990137111,3,741,22
1988,5823.278374122038,1,741,22
1988,11545.542535370056,2,741,22
1988,9569.609335425224,3,741,22
1989,7737.809529660393,1,741,22
1989,18802.86703819289,2,741,22
1989,6408.328228125652,3,741,22
1990,7214.657081262445,1,741,22
1990,22119.663898606203,2,741,22
1990,6536.948527928141,3,741,22
1991,8009.283817355552,1,741,22
1991,26933.34854929082,2,741,22
1991,5354.938374332158,3,741,22
1992,6256.979804072235,1,741,22
1992,33350.070013004486,2,741,22
1992,8935.813236783506,3,741,22
1993,5407.480416592807,1,741,22
1993,22145.641167782695,2,741,22
1993,9475.006136918235,3,741,22
1994,6514.728134161051,1,741,22
1994,20322.15221724004,2,741,22
1994,9362.794832674153,3,741,22
1995,6965.70447974072,1,741,22
1995,25111.623956055864,2,741,22
1995,10899.789897674153,3,741,22
1996,7554.463363638613,1,741,22
1996,19273.642255766972,2,741,22
1996,8500.70902967398,3,741,22
1997,5682.413827296665,1,741,22
1997,15008.94770407368,2,741,22
1997,10948.932175398551,3,741,22
1998,5032.585404228419,1,741,22
1998,23215.021743469286,2,741,22
1998,11392.98075453176,3,741,22
1999,7026.5816621299855,1,741,22
1999,20089.048410657684,2,741,22
1999,6750.704878830034,3,741,22
2000,5812.964549644939,1,741,22
2000,15921.83212981873,2,741,22
2000,4788.072785103708,3,741,22
2001,5823.160635409015,1,741,22
2001,15379.030896466706,2,741,22
2001,5488.955355127451,3,741,22
2002,5164.532581609315,1,741,22
2002,11461.523749001171,2,741,22
2002,5437.653839625263,3,741,22
2003,3544.3444609226744,1,741,22
2003,19089.74022684187,2,741,22
2003,5339.099915042276,3,741,22
2004,4645.428935137597,1,741,22
2004,20484.742736606182,2,741,22
2004,3940.618293184637,3,741,22
2005,4038.3872877988024,1,741,22
2005,22464.850153069405,2,741,22
2005,2892.9277838081593,3,741,22
2006,5317.124564693389,1,741,22
2006,20645.365823992146,2,741,22
2006,3502.497712065695,3,741,22
2007,4593.836920614109,1,741,22
2007,15254.207694602055,2,741,22
2007,5747.732123749653,3,741,22
2008,4739.862765291023,1,741,22
2008,12802.359386392593,2,741,22
2008,6062.403246572191,3,741,22
2009,3564.3452396696853,1,741,22
2009,9169.2790220251,2,741,22
2009,5619.504198418421,3,741,22
2010,3821.9434263679077,1,741,22
2010,17539.103163722033,2,741,22
2010,4601.621685036478,3,741,22
2011,4287.523052335686,1,741,22
2011,23367.17184137297,2,741,22
2011,3800.7755660380794,3,741,22
2012,3958.227022279649,1,741,22
2012,17876.523600714794,2,741,22
2012,4458.875070182308,3,741,22
2013,4558.847872377423,1,741,22
2013,25648.523070578085,2,741,22
2013,4175.949934065581,3,741,22
2014,4519.844945325459,1,741,22
2014,17387.256678410027,2,741,22
2014,3701.9318944887923,3,741,22
2015,4196.579026243706,1,741,22
2015,21825.116407890888,2,741,22
2015,3812.705004118412,3,741,22
2016,3560.399229009553,1,741,22
2016,11979.210674672582,2,741,22
2016,4284.057461384885,3,741,22
2017,4942.1487098515945,1,741,22
2017,18673.492266974805,2,741,22
2017,3203.527060715336,3,741,22
2018,3911.720634689271,1,741,22
2018,10012.559401826518,2,741,22
2018,3869.004025199913,3,741,22
2019,3914.852054394846,1,741,22
2019,8759.743893154046,2,741,22
2019,3398.5853262538094,3,741,22
2020,3594.0429326373246,1,741,22
2020,8499.696128326677,2,741,22
2020,3449.021544896672,3,741,22
2021,4291.235354273704,1,741,22
2021,9776.771123526709,2,741,22
2021,3333.826105246588,3,741,22
2022,4579.2590145796685,1,741,22
2022,10481.9665236246,2,741,22
2022,3348.445942258062,3,741,22
