year,area,classeCoinc,bacia,classe
1985,12809.084607580216,1,7612,12
1985,32536.109878481693,2,7612,12
1985,46467.44196075402,3,7612,12
1986,15659.012850321835,1,7612,12
1986,50668.9125808895,2,7612,12
1986,41469.51533018108,3,7612,12
1987,23461.765454570905,1,7612,12
1987,68187.7422098409,2,7612,12
1987,30060.493586066765,3,7612,12
1988,16130.27874994534,1,7612,12
1988,93943.32340386228,2,7612,12
1988,40075.934472045155,3,7612,12
1989,22429.288169344007,1,7612,12
1989,105460.0533260445,2,7612,12
1989,31867.834923038008,3,7612,12
1990,18026.932717826232,1,7612,12
1990,156698.21656235761,2,7612,12
1990,34238.25210638724,3,7612,12
1991,22249.920191348858,1,7612,12
1991,154141.665543705,2,7612,12
1991,27205.397920072504,3,7612,12
1992,11575.137507607595,1,7612,12
1992,66584.14081037951,2,7612,12
1992,34461.44604687833,3,7612,12
1993,4744.967204057503,1,7612,12
1993,68221.24426686991,2,7612,12
1993,37688.33126448493,3,7612,12
1994,12453.352064662764,1,7612,12
1994,79845.79929019262,2,7612,12
1994,25191.01919561866,3,7612,12
1995,13261.189646999896,1,7612,12
1995,93461.04098641896,2,7612,12
1995,24499.521828479654,3,7612,12
1996,9546.588074758902,1,7612,12
1996,124074.88019456837,2,7612,12
1996,29035.8562376717,3,7612,12
1997,12944.74650033207,1,7612,12
1997,99214.27780115722,2,7612,12
1997,25524.81235105917,3,7612,12
1998,10907.417816518386,1,7612,12
1998,188853.19044657718,2,7612,12
1998,29841.17931882574,3,7612,12
1999,11456.404652862888,1,7612,12
1999,83969.37908136458,2,7612,12
1999,33533.99595083641,3,7612,12
2000,20067.971243781463,1,7612,12
2000,86156.21655771365,2,7612,12
2000,32887.518949958845,3,7612,12
2001,24183.765071169255,1,7612,12
2001,93220.50975240445,2,7612,12
2001,30152.186756065552,3,7612,12
2002,22463.374689596836,1,7612,12
2002,100839.7542478749,2,7612,12
2002,36203.8446953906,3,7612,12
2003,21267.594984996882,1,7612,12
2003,151682.02130722947,2,7612,12
2003,39028.00865451717,3,7612,12
2004,21355.17306068391,1,7612,12
2004,108830.17299659747,2,7612,12
2004,39608.64270089541,3,7612,12
2005,22070.93742255255,1,7612,12
2005,110235.212447599,2,7612,12
2005,40615.84609276237,3,7612,12
2006,15760.190141776284,1,7612,12
2006,131007.12945326006,2,7612,12
2006,49475.70517798727,3,7612,12
2007,27212.844804641114,1,7612,12
2007,134983.9283320373,2,7612,12
2007,39787.98652142584,3,7612,12
2008,29017.376292474553,1,7612,12
2008,58044.34899503747,2,7612,12
2008,41507.40608347489,3,7612,12
2009,32688.361434005295,1,7612,12
2009,109478.11901684763,2,7612,12
2009,38709.102007031426,3,7612,12
2010,22363.776911669127,1,7612,12
2010,61992.14805439827,2,7612,12
2010,46909.23030733716,3,7612,12
2011,19204.658233071415,1,7612,12
2011,71375.96578430678,2,7612,12
2011,47816.18482752783,3,7612,12
2012,31409.21671642576,1,7612,12
2012,158688.97915052687,2,7612,12
2012,38272.870351653415,3,7612,12
2013,23022.957867347865,1,7612,12
2013,145471.8682105455,2,7612,12
2013,46977.17484618504,3,7612,12
2014,33125.42744165954,1,7612,12
2014,126960.33220355111,2,7612,12
2014,38872.90648288788,3,7612,12
2015,31649.225246820133,1,7612,12
2015,115892.2316473605,2,7612,12
2015,47030.220949439885,3,7612,12
2016,21412.336063635008,1,7612,12
2016,73079.99066371017,2,7612,12
2016,61913.802057996836,3,7612,12
2017,27731.059713150713,1,7612,12
2017,126152.45930316132,2,7612,12
2017,57568.03221210439,3,7612,12
2018,31645.61037488537,1,7612,12
2018,95863.63220748477,2,7612,12
2018,52481.624818396645,3,7612,12
2019,25054.755196478003,1,7612,12
2019,82771.90507490236,2,7612,12
2019,54095.6198708077,3,7612,12
2020,41542.11835550407,1,7612,12
2020,137452.55813996142,2,7612,12
2020,37976.09841557688,3,7612,12
2021,16736.756465448652,1,7612,12
2021,50930.00116913044,2,7612,12
2021,63617.5617593431,3,7612,12
2022,34313.51810789458,1,7612,12
2022,110568.90710419824,2,7612,12
2022,46200.76334881316,3,7612,12
