year,area,classeCoinc,bacia,classe
1985,13071.882840748463,1,7422,22
1985,51907.95234223076,2,7422,22
1985,14575.233103159506,3,7422,22
1986,13906.900990473563,1,7422,22
1986,101338.79737942475,2,7422,22
1986,14079.54058001249,3,7422,22
1987,15185.338940237,1,7422,22
1987,194098.06301195835,2,7422,22
1987,8940.744714546474,3,7422,22
1988,10747.428792235602,1,7422,22
1988,88384.58205443765,2,7422,22
1988,9769.765678005568,3,7422,22
1989,10679.512113890933,1,7422,22
1989,92763.08374773806,2,7422,22
1989,6775.652241033713,3,7422,22
1990,9412.979792578737,1,7422,22
1990,283817.53668379167,2,7422,22
1990,5954.040530061337,3,7422,22
1991,8721.081303780502,1,7422,22
1991,141977.33823314132,2,7422,22
1991,4787.125276979618,3,7422,22
1992,6332.623634998417,1,7422,22
1992,133385.0097207527,2,7422,22
1992,6938.575878843631,3,7422,22
1993,5470.734923405207,1,7422,22
1993,160815.18041826825,2,7422,22
1993,5666.386338602518,3,7422,22
1994,8062.5230239804305,1,7422,22
1994,233369.88249015278,2,7422,22
1994,4352.9796943174215,3,7422,22
1995,8052.938509562938,1,7422,22
1995,125896.37914494098,2,7422,22
1995,5736.790464079069,3,7422,22
1996,7721.21830253936,1,7422,22
1996,89001.34078640288,2,7422,22
1996,4778.629622077282,3,7422,22
1997,5245.2993976011485,1,7422,22
1997,102245.28123563359,2,7422,22
1997,5510.373613870953,3,7422,22
1998,3736.021066118574,1,7422,22
1998,162705.64932177847,2,7422,22
1998,4178.360901004309,3,7422,22
1999,5083.7263699472815,1,7422,22
1999,114648.25626009089,2,7422,22
1999,3026.7688215802414,3,7422,22
2000,4768.5214741810405,1,7422,22
2000,69730.43106506662,2,7422,22
2000,2984.175074060927,3,7422,22
2001,5160.060474662612,1,7422,22
2001,100566.89324727513,2,7422,22
2001,3525.0831444294336,3,7422,22
2002,5689.3257465304005,1,7422,22
2002,77886.46492512841,2,7422,22
2002,3286.3662126987874,3,7422,22
2003,4360.126496698388,1,7422,22
2003,106722.67488122665,2,7422,22
2003,4038.8561133251146,3,7422,22
2004,5037.699145420459,1,7422,22
2004,108477.62902092714,2,7422,22
2004,3874.6550957650957,3,7422,22
2005,5200.646966052726,1,7422,22
2005,95218.88451348235,2,7422,22
2005,3262.026234593679,3,7422,22
2006,5405.103666572403,1,7422,22
2006,112825.17659354306,2,7422,22
2006,3478.844555156708,3,7422,22
2007,5584.960265870276,1,7422,22
2007,102723.49296134284,2,7422,22
2007,3598.2787636211106,3,7422,22
2008,6405.852888448678,1,7422,22
2008,144767.96449355205,2,7422,22
2008,3402.2877869616514,3,7422,22
2009,5588.396372294477,1,7422,22
2009,152625.68826449284,2,7422,22
2009,3730.5598530031198,3,7422,22
2010,5646.827166161672,1,7422,22
2010,178239.92966024936,2,7422,22
2010,3156.6444146247663,3,7422,22
2011,5344.424471455089,1,7422,22
2011,131441.3410074384,2,7422,22
2011,2931.787952942686,3,7422,22
2012,3790.118374983296,1,7422,22
2012,122288.19572478755,2,7422,22
2012,3307.3849681479555,3,7422,22
2013,4402.089357518274,1,7422,22
2013,144829.52516969974,2,7422,22
2013,2671.8896069328566,3,7422,22
2014,4967.052605255247,1,7422,22
2014,126560.37162838347,2,7422,22
2014,2755.876667822775,3,7422,22
2015,5075.163880417832,1,7422,22
2015,92177.48274374678,2,7422,22
2015,3140.969692782706,3,7422,22
2016,5277.240150276444,1,7422,22
2016,103093.14955024932,2,7422,22
2016,3748.0506675398537,3,7422,22
2017,5816.01941265781,1,7422,22
2017,92259.28233479231,2,7422,22
2017,3702.693364479273,3,7422,22
2018,6506.575462782761,1,7422,22
2018,77166.74229268459,2,7422,22
2018,3317.4366460817637,3,7422,22
2019,6702.396521123665,1,7422,22
2019,79943.62715385272,2,7422,22
2019,3357.5273124161304,3,7422,22
2020,7601.0097853338075,1,7422,22
2020,106309.92153599735,2,7422,22
2020,3354.989208764867,3,7422,22
2021,8495.80676844868,1,7422,22
2021,79893.36989499521,2,7422,22
2021,3769.6633109220447,3,7422,22
2022,9827.806152518955,1,7422,22
2022,56182.25577725973,2,7422,22
2022,3739.974885577356,3,7422,22
