year,area,classeCoinc,bacia,classe
1985,2975.7202535029533,1,746,22
1985,4667.9924467107385,2,746,22
1985,1480.8899511753693,3,746,22
1986,5688.159049391997,1,746,22
1986,21190.920278545847,2,746,22
1986,3204.7392915112528,3,746,22
1987,5798.683654608177,1,746,22
1987,22041.365915917046,2,746,22
1987,2650.1292532295224,3,746,22
1988,6670.749534681462,1,746,22
1988,23605.844374444205,2,746,22
1988,2550.5405354174277,3,746,22
1989,5412.30715160315,1,746,22
1989,16515.325439240798,2,746,22
1989,3601.9343536079373,3,746,22
1990,6256.708795798512,1,746,22
1990,16870.228801559293,2,746,22
1990,3904.5137775096873,3,746,22
1991,7422.227614138583,1,746,22
1991,21487.243970074014,2,746,22
1991,4225.331926628388,3,746,22
1992,9743.080907119373,1,746,22
1992,35134.76957312686,2,746,22
1992,3672.516397942731,3,746,22
1993,10610.47753759287,1,746,22
1993,38662.73789257076,2,746,22
1993,4024.270552124115,3,746,22
1994,10656.180617258286,1,746,22
1994,24781.759819439056,2,746,22
1994,4325.057681995937,3,746,22
1995,9628.688113557702,1,746,22
1995,28858.141894850854,2,746,22
1995,4129.9969647255275,3,746,22
1996,10950.123979444428,1,746,22
1996,16645.65893066424,2,746,22
1996,4116.888145435711,3,746,22
1997,10955.641022343903,1,746,22
1997,26041.947995732273,2,746,22
1997,3145.6246022610267,3,746,22
1998,5408.265493432235,1,746,22
1998,18787.798273469572,2,746,22
1998,8629.82654478389,3,746,22
1999,10640.897889664968,1,746,22
1999,43239.275488813124,2,746,22
1999,3745.507292912351,3,746,22
2000,11676.608208383579,1,746,22
2000,28707.8132294559,2,746,22
2000,2398.569860274921,3,746,22
2001,10691.679844021097,1,746,22
2001,29861.124310386298,2,746,22
2001,2519.275258414717,3,746,22
2002,11365.944729806757,1,746,22
2002,41550.717843791834,2,746,22
2002,1578.5723379956494,3,746,22
2003,6919.071647849958,1,746,22
2003,30359.282937263437,2,746,22
2003,5243.8190610013025,3,746,22
2004,9178.135107812104,1,746,22
2004,22744.657592459203,2,746,22
2004,2922.9441035713185,3,746,22
2005,8539.062895547955,1,746,22
2005,20856.987575338753,2,746,22
2005,3902.4040347611444,3,746,22
2006,9317.307971810109,1,746,22
2006,18273.565461515078,2,746,22
2006,3703.9384259048693,3,746,22
2007,9952.733912413247,1,746,22
2007,23744.291091836556,2,746,22
2007,3137.0654551079706,3,746,22
2008,9755.16326788391,1,746,22
2008,28642.647581765978,2,746,22
2008,2461.262636054088,3,746,22
2009,8197.271123591203,1,746,22
2009,19329.317638671582,2,746,22
2009,2607.1798535352254,3,746,22
2010,6902.214005803103,1,746,22
2010,19871.82307910825,2,746,22
2010,2627.687262849407,3,746,22
2011,5074.972458978557,1,746,22
2011,29911.708252674536,2,746,22
2011,2604.892493397456,3,746,22
2012,3624.1702663896604,1,746,22
2012,35652.46149850073,2,746,22
2012,5103.311890772313,3,746,22
2013,4986.827565675555,1,746,22
2013,32340.46003992782,2,746,22
2013,4327.350058174132,3,746,22
2014,6769.425052929035,1,746,22
2014,19549.31398048073,2,746,22
2014,2697.033595115054,3,746,22
2015,7815.203383228054,1,746,22
2015,22414.16409221135,2,746,22
2015,3708.646041137211,3,746,22
2016,9366.85521412936,1,746,22
2016,37122.92474627617,2,746,22
2016,3700.1097461591153,3,746,22
2017,9483.18749137128,1,746,22
2017,19807.30121254346,2,746,22
2017,4891.490124981969,3,746,22
2018,11865.23295544646,1,746,22
2018,26039.096957076865,2,746,22
2018,2587.317255620091,3,746,22
2019,7285.589284386001,1,746,22
2019,22354.654070548157,2,746,22
2019,2929.2108957590785,3,746,22
2020,7349.687919145438,1,746,22
2020,25334.275489259544,2,746,22
2020,2921.8475094114756,3,746,22
2021,7853.336747977473,1,746,22
2021,29612.19502751414,2,746,22
2021,2125.314370159461,3,746,22
2022,8058.085809809487,1,746,22
2022,32132.448352618376,2,746,22
2022,2078.0095669157595,3,746,22
