year,area,classeCoinc,bacia,classe
1985,287.858938948161,1,771,3
1985,30478.05470410857,2,771,3
1985,209.31515682420957,3,771,3
1986,1316.6113456292128,1,771,3
1986,180148.15643543593,2,771,3
1986,401.3658278176938,3,771,3
1987,1554.2254085082295,1,771,3
1987,54468.748204792806,2,771,3
1987,380.3996716202558,3,771,3
1988,1092.29195844705,1,771,3
1988,66583.98720092606,2,771,3
1988,895.0538084221813,3,771,3
1989,1360.068377326948,1,771,3
1989,115823.86517398841,2,771,3
1989,483.77654501302015,3,771,3
1990,1161.8419138316924,1,771,3
1990,114479.4524866343,2,771,3
1990,229.6921157385015,3,771,3
1991,744.0805056005129,1,771,3
1991,80294.86010843683,2,771,3
1991,248.84100245885512,3,771,3
1992,308.9121229834225,1,771,3
1992,185756.43967618953,2,771,3
1992,61.50816607311778,3,771,3
1993,212.6654222558596,1,771,3
1993,92782.88992946807,2,771,3
1993,30.43587419510188,3,771,3
1994,229.37536663926116,1,771,3
1994,85561.66187630007,2,771,3
1994,36.569756536242906,3,771,3
1995,480.87275296688216,1,771,3
1995,182973.46154964727,2,771,3
1995,44.23839587864295,3,771,3
1996,462.483993348292,1,771,3
1996,147557.85909669558,2,771,3
1996,76.79783253039784,3,771,3
1997,399.9300050614653,1,771,3
1997,165324.22196095617,2,771,3
1997,44.8278963023227,3,771,3
1998,921.0885899254885,1,771,3
1998,181652.93173527176,2,771,3
1998,76.52251065606805,3,771,3
1999,923.0058958005649,1,771,3
1999,95564.5348233628,2,771,3
1999,176.6480291379204,3,771,3
2000,1013.8066486377903,1,771,3
2000,118010.48908204527,2,771,3
2000,52.79214868709786,3,771,3
2001,940.2241634335262,1,771,3
2001,102950.34138780556,2,771,3
2001,15.573798839159203,3,771,3
2002,152.5697108895817,1,771,3
2002,96068.8508643973,2,771,3
2002,118.53482383185876,3,771,3
2003,144.15817329628143,1,771,3
2003,115651.47222101946,2,771,3
2003,12.03995791582893,3,771,3
2004,137.0412763292021,1,771,3
2004,73199.0658181251,2,771,3
2004,9.413116581720091,3,771,3
2005,79.84899915419633,1,771,3
2005,86770.25686852795,2,771,3
2005,28.221520763561784,3,771,3
2006,111.2505126279106,1,771,3
2006,65830.36646118392,2,771,3
2006,11.376713634152882,3,771,3
2007,134.6385353833247,1,771,3
2007,107348.53484606172,2,771,3
2007,7.969608438864315,3,771,3
2008,351.8893327566351,1,771,3
2008,55869.84449538625,2,771,3
2008,44.33659396584904,3,771,3
2009,376.619498376753,1,771,3
2009,80799.0765862661,2,771,3
2009,41.56303157291189,3,771,3
2010,303.698343378548,1,771,3
2010,110342.72017208728,2,771,3
2010,102.104208009512,3,771,3
2011,797.107220615065,1,771,3
2011,92245.4531288143,2,771,3
2011,128.00787801429897,3,771,3
2012,1207.9523435285332,1,771,3
2012,76100.5440360304,2,771,3
2012,25.8076722268976,3,771,3
2013,1286.5120168049718,1,771,3
2013,88046.93030234285,2,771,3
2013,114.566199581586,3,771,3
2014,1553.4700514260958,1,771,3
2014,118184.75675731203,2,771,3
2014,33.647324931185835,3,771,3
2015,1853.457995876182,1,771,3
2015,92654.2788720426,2,771,3
2015,40.744010438423935,3,771,3
2016,2006.0681196630867,1,771,3
2016,51727.95503654083,2,771,3
2016,135.76851449426985,3,771,3
2017,2881.5378146468406,1,771,3
2017,108992.9689658463,2,771,3
2017,92.72515000466782,3,771,3
2018,3706.0799819244776,1,771,3
2018,49304.503695245774,2,771,3
2018,307.51554149107704,3,771,3
2019,5181.187985257006,1,771,3
2019,136606.12833946352,2,771,3
2019,208.52201560175914,3,771,3
2020,3941.7300801686924,1,771,3
2020,71690.4906045747,2,771,3
2020,1499.9599358400812,3,771,3
2021,5078.660203416492,1,771,3
2021,76023.30719566405,2,771,3
2021,952.3753635674925,3,771,3
2022,4599.658116638368,1,771,3
2022,65805.19659030235,2,771,3
2022,1470.783880482032,3,771,3
