year,area,classeCoinc,bacia,classe
1985,15913.687744966073,1,7613,33
1985,1888.8099363711829,2,7613,33
1985,1883.9593714010066,3,7613,33
1986,16459.052361386082,1,7613,33
1986,2936.0078126583303,2,7613,33
1986,2629.1966684565573,3,7613,33
1987,15261.980671834457,1,7613,33
1987,1323.2380340052464,2,7613,33
1987,3252.097557758266,3,7613,33
1988,24115.56851917891,1,7613,33
1988,1979.9829832199753,2,7613,33
1988,2415.2763482496084,3,7613,33
1989,25524.466380610338,1,7613,33
1989,1731.905274829199,2,7613,33
1989,2312.871052714988,3,7613,33
1990,25913.62313862139,1,7613,33
1990,3372.5080852378155,2,7613,33
1990,2200.1144544939107,3,7613,33
1991,25286.244011962706,1,7613,33
1991,2217.697680742285,2,7613,33
1991,2735.798954064581,3,7613,33
1992,26409.99239075118,1,7613,33
1992,3396.4103264735586,2,7613,33
1992,2024.8319384864224,3,7613,33
1993,24818.35368217152,1,7613,33
1993,2581.383614702894,2,7613,33
1993,2391.6919160071548,3,7613,33
1994,25004.617521047174,1,7613,33
1994,1619.7149013814062,2,7613,33
1994,2236.1206832535363,3,7613,33
1995,24148.043713274656,1,7613,33
1995,1891.6082257189269,2,7613,33
1995,2879.777032952619,3,7613,33
1996,24682.70073270832,1,7613,33
1996,5615.880749399539,2,7613,33
1996,2297.6846276076435,3,7613,33
1997,25590.009526514787,1,7613,33
1997,2937.2571430930066,2,7613,33
1997,1649.9150112715433,3,7613,33
1998,23522.09928975853,1,7613,33
1998,2782.668354969598,2,7613,33
1998,2618.8117759963557,3,7613,33
1999,22869.77658946408,1,7613,33
1999,547.3542117270556,2,7613,33
1999,3349.7874043960182,3,7613,33
2000,24376.713050489696,1,7613,33
2000,2771.4968397526327,2,7613,33
2000,1448.0852263932786,3,7613,33
2001,23102.597411664887,1,7613,33
2001,2303.6240496526984,2,7613,33
2001,2375.790922599869,3,7613,33
2002,25266.13439165457,1,7613,33
2002,2325.327391154882,2,7613,33
2002,1532.438645857987,3,7613,33
2003,22314.158027077454,1,7613,33
2003,1592.1991046220617,2,7613,33
2003,3402.196544404568,3,7613,33
2004,26481.150342430712,1,7613,33
2004,3639.4819004028323,2,7613,33
2004,1646.4747546786205,3,7613,33
2005,24490.25233573822,1,7613,33
2005,1752.2350831016424,2,7613,33
2005,2250.3156327015117,3,7613,33
2006,23836.333226982755,1,7613,33
2006,2005.0275020040535,2,7613,33
2006,2526.9404610436072,3,7613,33
2007,25080.912207987978,1,7613,33
2007,3698.8603507602597,2,7613,33
2007,2105.104897712358,3,7613,33
2008,26224.783238857162,1,7613,33
2008,3286.517387060258,2,7613,33
2008,1436.9153464226706,3,7613,33
2009,24768.010640107565,1,7613,33
2009,2291.8750623917654,2,7613,33
2009,1930.8872580458005,3,7613,33
2010,22930.281110410873,1,7613,33
2010,4151.2900100342895,2,7613,33
2010,2095.9692891233913,3,7613,33
2011,22876.52830050774,1,7613,33
2011,1784.8922765598213,2,7613,33
2011,1937.711799723285,3,7613,33
2012,21321.258504700443,1,7613,33
2012,582.0939983347927,2,7613,33
2012,1895.5845065232945,3,7613,33
2013,19452.361081880477,1,7613,33
2013,1104.4482801292995,2,7613,33
2013,1835.3578483664849,3,7613,33
2014,19801.911004343074,1,7613,33
2014,2027.1357159848217,2,7613,33
2014,1369.155244175882,3,7613,33
2015,18600.150895737588,1,7613,33
2015,1936.7826089409064,2,7613,33
2015,1379.9124465855052,3,7613,33
2016,19230.330104290737,1,7613,33
2016,2507.4926049655774,2,7613,33
2016,1064.3114226238893,3,7613,33
2017,18134.401210091684,1,7613,33
2017,1132.9990390067792,2,7613,33
2017,1560.104124431082,3,7613,33
2018,19078.95736106391,1,7613,33
2018,4090.4938003875127,2,7613,33
2018,1684.5780476289895,3,7613,33
2019,19897.148900470394,1,7613,33
2019,4414.680398556488,2,7613,33
2019,1155.9039644287825,3,7613,33
2020,21568.55128680339,1,7613,33
2020,5512.44706405916,2,7613,33
2020,820.5610605451753,3,7613,33
2021,20488.114090444113,1,7613,33
2021,2568.993269912853,2,7613,33
2021,1468.450413627069,3,7613,33
2022,22513.055238104593,1,7613,33
2022,4989.238027463962,2,7613,33
2022,1188.6315320612189,3,7613,33
