year,area,classeCoinc,bacia,classe
1986,169.6621216431386,1,778,12
1986,49.54849997793157,2,778,12
1986,143.11384750720498,3,778,12
1987,210.2828411515542,1,778,12
1987,93.7672978672639,2,778,12
1987,79.64656203752098,3,778,12
1988,208.24090926712353,1,778,12
1988,60.62682961607681,2,778,12
1988,65.72853925821936,3,778,12
1989,118.57780973599317,1,778,12
1989,128.68449441365522,2,778,12
1989,86.43372117089363,3,778,12
1990,146.36295438146308,1,778,12
1990,110.54909837964827,2,778,12
1990,47.986477502369674,3,778,12
1991,140.1628023805866,1,778,12
1991,137.45052788811142,2,778,12
1991,27.522785047966412,3,778,12
1992,109.73305068148747,1,778,12
1992,138.18463230672194,2,778,12
1992,40.907975399720414,3,778,12
1993,118.30196537267366,1,778,12
1993,169.34738971804177,2,778,12
1993,36.07972281089632,3,778,12
1994,102.21461835087754,1,778,12
1994,120.28687832967145,2,778,12
1994,49.53392583275895,3,778,12
1995,107.84670621299573,1,778,12
1995,135.00118048528935,2,778,12
1995,44.148520730961856,3,778,12
1996,112.88032280637233,1,778,12
1996,114.52769487948582,2,778,12
1996,60.97617136319031,3,778,12
1997,109.39454909569855,1,778,12
1997,110.99659504282074,2,778,12
1997,76.26026625947833,3,778,12
1998,105.51674825015823,1,778,12
1998,76.46013289672834,2,778,12
1998,100.78203285649326,3,778,12
1999,156.61598304141745,1,778,12
1999,122.73209024076608,2,778,12
1999,65.71559954070443,3,778,12
2000,148.83389079503678,1,778,12
2000,61.3443342460123,2,778,12
2000,81.93019672250796,3,778,12
2001,153.39121993618826,1,778,12
2001,76.54557415615899,2,778,12
2001,68.15056764751372,3,778,12
2002,153.29376310161504,1,778,12
2002,95.15788979216929,2,778,12
2002,57.9132007311773,3,778,12
2003,87.23533540168299,1,778,12
2003,117.46946562203247,2,778,12
2003,73.57259536475073,3,778,12
2004,112.33923875136435,1,778,12
2004,99.02269780125079,2,778,12
2004,46.267461007678556,3,778,12
2005,120.02441304979513,1,778,12
2005,147.3657264024931,2,778,12
2005,36.06134934110758,3,778,12
2006,112.59777335133275,1,778,12
2006,163.92117509270224,2,778,12
2006,34.87279226430856,3,778,12
2007,101.91083640545982,1,778,12
2007,192.62947962751883,2,778,12
2007,55.07223021115772,3,778,12
2008,129.83640239513915,1,778,12
2008,107.3517088162535,2,778,12
2008,42.47199474539967,3,778,12
2009,123.14325779646349,1,778,12
2009,143.17873903796692,2,778,12
2009,37.14123072646199,3,778,12
2010,120.75969923674964,1,778,12
2010,128.22544048909518,2,778,12
2010,36.65509084597126,3,778,12
2011,102.38223160299835,1,778,12
2011,169.26656280460205,2,778,12
2011,24.869352491167852,3,778,12
2012,51.45173229946967,1,778,12
2012,172.81639290690123,2,778,12
2012,20.001835962608176,3,778,12
2013,43.57900277520874,1,778,12
2013,169.10650897496893,2,778,12
2013,22.681296807047495,3,778,12
2014,53.02747929402679,1,778,12
2014,212.29478897250354,2,778,12
2014,16.833137531738277,3,778,12
2015,62.93275114049591,1,778,12
2015,164.9046426410514,2,778,12
2015,16.316029394411594,3,778,12
2016,63.02702389856687,1,778,12
2016,210.36990785297482,2,778,12
2016,13.729653440946697,3,778,12
2017,45.53882017484782,1,778,12
2017,111.39759894430763,2,778,12
2017,29.17423384313247,3,778,12
2018,52.28240455803376,1,778,12
2018,196.25196851598471,2,778,12
2018,14.823225569589647,3,778,12
2019,25.508078411386503,1,778,12
2019,202.86448473982327,2,778,12
2019,10.63683887606751,3,778,12
2020,25.9666291474705,1,778,12
2020,241.95839391541648,2,778,12
2020,9.06083782870424,3,778,12
2021,25.95802840329636,1,778,12
2021,154.2598625354724,2,778,12
2021,15.577751079269108,3,778,12
2022,33.11221190333942,1,778,12
2022,161.6537534714642,2,778,12
2022,13.023487034289788,3,778,12
