year,area,classeCoinc,bacia,classe
1985,683.5040910400396,3,7615,3
1986,3146.330037083102,3,7615,3
1987,3270.762792195675,3,7615,3
1988,3416.890387314866,3,7615,3
1989,3267.834851444511,3,7615,3
1990,3240.593247263603,3,7615,3
1991,3203.4945204769124,3,7615,3
1992,3015.3751044965315,3,7615,3
1993,3011.7731370798724,3,7615,3
1994,4743.353667161748,3,7615,3
1995,5505.2550321619165,3,7615,3
1996,5951.867688824651,3,7615,3
1997,5906.592387547178,3,7615,3
1998,5164.630777259592,3,7615,3
1999,4805.094617582795,3,7615,3
2000,4469.761295306372,3,7615,3
2001,4313.887106169875,3,7615,3
2002,3962.171203249091,3,7615,3
2003,4494.807946187822,3,7615,3
2004,4720.872628192482,3,7615,3
2005,4773.025130623069,3,7615,3
2006,5017.957171348737,3,7615,3
2007,4323.754269730658,3,7615,3
2008,4627.071989915083,3,7615,3
2009,4656.411051051056,3,7615,3
2010,4110.938289014309,3,7615,3
2011,4449.797434723621,3,7615,3
2012,3711.552480338463,3,7615,3
2013,3346.4613007084504,3,7615,3
2014,3147.9270616026242,3,7615,3
2015,2991.515634679162,3,7615,3
2016,3031.407408233184,3,7615,3
2017,3043.7688869527005,3,7615,3
2018,3113.5157117663966,3,7615,3
2019,3062.8313645450144,3,7615,3
2020,3254.3850520267047,3,7615,3
2021,3256.4135447696244,3,7615,3
2022,3344.754104425385,3,7615,3
